id,price
307600,33972.523
307601,14359.344
307602,54502.594
307603,49295.105
307604,23912.713
307605,69419.0
307606,44322.46
307607,34802.383
307608,40763.43
307609,72849.91
307610,21608.7
307611,12416.865
307612,43354.336
307613,48738.887
307614,25079.922
307615,10996.488
307616,42554.48
307617,53495.65
307618,37409.56
307619,110016.44
307620,33139.85
307621,68590.64
307622,10370.414
307623,45989.598
307624,47571.844
307625,55446.863
307626,8177.9844
307627,91138.7
307628,38842.703
307629,36726.04
307630,30320.635
307631,53811.664
307632,38034.977
307633,76019.89
307634,19494.26
307635,48454.445
307636,34137.67
307637,18623.162
307638,37672.473
307639,49106.082
307640,30017.578
307641,15732.943
307642,144391.25
307643,32962.02
307644,34264.008
307645,54883.76
307646,23344.926
307647,14834.349
307648,12761.829
307649,46112.734
307650,24487.254
307651,39675.137
307652,42182.344
307653,81292.77
307654,50580.277
307655,16508.021
307656,21101.219
307657,59735.145
307658,19347.316
307659,27734.469
307660,23007.775
307661,20831.475
307662,49205.5
307663,30832.637
307664,94860.35
307665,9843.291
307666,18779.855
307667,29244.473
307668,62557.125
307669,25554.66
307670,44522.99
307671,8662.227
307672,56910.3
307673,14070.99
307674,12593.099
307675,31107.756
307676,53682.344
307677,54410.375
307678,29703.756
307679,35985.523
307680,28441.668
307681,36437.68
307682,14904.966
307683,71961.66
307684,43800.64
307685,26260.375
307686,70246.77
307687,26567.172
307688,85171.414
307689,186851.7
307690,44316.03
307691,10258.696
307692,18750.85
307693,35561.78
307694,13403.096
307695,30425.615
307696,17505.074
307697,14462.472
307698,78184.69
307699,163367.6
307700,76552.45
307701,12751.348
307702,115167.75
307703,68027.26
307704,20429.242
307705,23195.973
307706,33737.13
307707,70469.875
307708,83326.484
307709,22601.0
307710,70992.4
307711,92721.836
307712,27268.432
307713,51172.707
307714,49786.18
307715,64617.27
307716,35055.227
307717,49488.773
307718,86423.805
307719,27147.5
307720,62362.617
307721,54487.586
307722,37105.43
307723,27142.691
307724,51304.035
307725,42976.855
307726,48463.273
307727,23811.809
307728,64436.875
307729,73316.52
307730,52418.65
307731,23756.871
307732,31592.672
307733,33085.332
307734,21624.066
307735,18933.605
307736,59666.25
307737,16896.23
307738,12227.57
307739,12889.411
307740,103732.6
307741,37185.336
307742,22378.043
307743,27113.09
307744,9473.686
307745,13836.854
307746,63564.992
307747,135150.1
307748,32765.887
307749,53861.887
307750,82412.59
307751,21127.168
307752,31935.066
307753,25717.64
307754,69904.23
307755,16107.669
307756,10835.0625
307757,98492.164
307758,19858.062
307759,65117.4
307760,50534.492
307761,64453.227
307762,33781.82
307763,12563.873
307764,49897.258
307765,22504.324
307766,44296.727
307767,39632.707
307768,60062.812
307769,54539.477
307770,108753.67
307771,17126.262
307772,73645.43
307773,31992.25
307774,44859.56
307775,36235.016
307776,38025.137
307777,36191.54
307778,38198.918
307779,158428.75
307780,32502.05
307781,46252.023
307782,62956.336
307783,99526.33
307784,37766.26
307785,66821.86
307786,33503.785
307787,25532.115
307788,27409.012
307789,14530.592
307790,103271.64
307791,11386.1875
307792,34927.246
307793,45947.688
307794,18130.621
307795,18949.484
307796,26634.125
307797,143414.33
307798,13591.286
307799,37994.883
307800,65150.207
307801,39821.348
307802,32215.791
307803,27124.879
307804,32276.355
307805,41894.082
307806,8681.542
307807,60860.05
307808,17812.01
307809,47618.176
307810,40335.805
307811,130882.234
307812,76615.3
307813,61176.76
307814,10476.179
307815,106399.086
307816,13376.17
307817,87823.8
307818,35180.582
307819,12229.993
307820,33233.11
307821,12840.385
307822,52443.957
307823,13442.096
307824,38957.55
307825,138130.2
307826,105379.58
307827,67799.58
307828,35780.254
307829,32202.707
307830,35870.934
307831,19869.98
307832,23459.768
307833,21006.324
307834,8789.06
307835,82390.016
307836,39095.1
307837,14150.552
307838,28395.45
307839,22167.02
307840,29971.219
307841,26149.25
307842,10814.597
307843,14588.236
307844,53379.72
307845,10065.116
307846,14407.591
307847,22780.791
307848,36412.5
307849,30375.332
307850,11371.323
307851,29138.781
307852,86662.61
307853,23504.16
307854,31491.887
307855,10800.014
307856,99406.664
307857,42078.625
307858,67979.34
307859,91171.96
307860,37190.793
307861,10055.51
307862,77874.86
307863,22096.47
307864,65281.21
307865,66136.445
307866,45784.883
307867,24088.148
307868,39429.23
307869,24966.102
307870,40006.305
307871,18808.594
307872,19269.887
307873,17538.5
307874,10005.455
307875,85704.64
307876,55670.82
307877,96563.4
307878,13339.203
307879,96831.63
307880,40520.07
307881,36439.242
307882,27989.475
307883,12469.346
307884,126537.44
307885,44405.91
307886,10692.851
307887,22159.078
307888,44458.1
307889,42607.645
307890,10902.557
307891,85813.17
307892,53137.6
307893,101682.65
307894,42358.773
307895,100155.62
307896,20787.94
307897,12269.847
307898,21382.07
307899,46359.85
307900,54963.93
307901,43172.83
307902,45974.98
307903,149546.03
307904,63044.023
307905,50161.945
307906,19082.527
307907,19619.988
307908,17730.312
307909,83120.47
307910,42869.098
307911,30118.557
307912,22783.762
307913,13067.672
307914,15846.439
307915,27482.99
307916,13655.036
307917,57845.867
307918,39265.023
307919,18855.01
307920,47289.17
307921,15862.55
307922,13178.253
307923,111899.06
307924,111999.2
307925,12553.403
307926,64080.336
307927,95422.77
307928,119920.83
307929,25488.39
307930,51663.883
307931,70197.375
307932,49123.227
307933,42029.605
307934,21121.438
307935,55868.25
307936,41525.934
307937,45104.406
307938,13620.026
307939,53156.668
307940,41899.934
307941,42332.773
307942,13811.404
307943,22212.822
307944,46095.957
307945,32293.59
307946,34289.79
307947,37025.14
307948,35551.46
307949,55369.82
307950,29648.676
307951,24322.023
307952,44102.086
307953,63791.836
307954,58263.98
307955,65357.914
307956,32907.934
307957,44234.26
307958,75288.664
307959,45004.97
307960,10117.588
307961,19129.463
307962,86193.32
307963,229679.08
307964,13898.994
307965,60431.97
307966,20101.818
307967,37695.582
307968,41654.32
307969,17967.41
307970,21980.37
307971,9709.511
307972,21270.354
307973,35672.11
307974,53169.27
307975,19116.023
307976,69594.164
307977,57697.418
307978,54764.363
307979,19372.473
307980,104555.195
307981,16232.419
307982,18980.879
307983,18297.164
307984,84388.88
307985,33302.887
307986,43972.81
307987,17082.605
307988,78836.266
307989,13464.625
307990,71763.14
307991,42276.26
307992,25308.016
307993,42554.973
307994,11885.864
307995,52306.027
307996,29720.01
307997,127748.836
307998,15018.653
307999,45504.938
308000,16999.629
308001,30892.238
308002,44610.98
308003,34783.938
308004,32743.182
308005,10337.541
308006,33728.023
308007,33650.707
308008,18811.754
308009,18942.16
308010,14029.25
308011,21920.002
308012,70777.44
308013,30600.738
308014,73636.2
308015,26159.137
308016,41067.324
308017,56495.387
308018,34681.633
308019,11839.564
308020,24723.031
308021,50338.375
308022,44093.074
308023,45802.72
308024,68796.26
308025,46182.492
308026,20353.016
308027,56389.543
308028,32769.97
308029,55618.23
308030,70085.58
308031,28035.928
308032,115477.984
308033,74099.61
308034,18435.072
308035,38302.555
308036,18786.361
308037,34115.652
308038,33217.637
308039,17466.23
308040,25038.725
308041,55448.438
308042,10049.89
308043,19107.535
308044,45763.543
308045,38441.46
308046,10629.432
308047,46871.85
308048,78660.195
308049,38521.26
308050,10736.271
308051,62905.15
308052,16677.613
308053,30044.734
308054,15122.466
308055,18512.834
308056,20445.781
308057,41057.562
308058,83072.484
308059,99336.3
308060,45120.125
308061,53019.25
308062,35587.54
308063,24226.693
308064,56384.133
308065,40594.93
308066,57624.54
308067,21100.166
308068,12473.528
308069,31998.744
308070,68609.42
308071,24273.906
308072,27532.219
308073,33372.543
308074,20133.275
308075,62348.664
308076,58749.133
308077,64595.387
308078,10542.788
308079,47249.79
308080,54041.35
308081,23995.129
308082,56930.176
308083,45722.54
308084,43403.457
308085,47124.68
308086,11637.621
308087,87218.06
308088,20196.615
308089,51014.06
308090,31993.645
308091,74025.28
308092,28230.506
308093,71980.016
308094,20495.975
308095,25412.402
308096,13736.433
308097,8787.107
308098,18668.93
308099,50143.55
308100,20158.525
308101,18676.5
308102,101068.766
308103,37630.098
308104,50678.004
308105,27645.932
308106,19891.457
308107,33225.184
308108,17293.863
308109,47414.97
308110,123694.3
308111,61344.363
308112,60223.895
308113,54488.35
308114,82948.14
308115,19825.588
308116,35356.297
308117,23691.625
308118,122990.64
308119,10447.1
308120,17554.66
308121,9285.883
308122,33775.062
308123,24608.057
308124,10910.126
308125,53713.742
308126,17562.166
308127,20299.742
308128,29310.875
308129,40720.043
308130,50757.094
308131,65407.78
308132,29686.418
308133,27003.729
308134,215822.45
308135,55467.125
308136,63548.79
308137,83859.266
308138,44416.168
308139,73989.984
308140,13786.477
308141,69467.625
308142,13826.56
308143,23275.457
308144,119677.42
308145,138557.45
308146,71204.234
308147,191624.05
308148,46569.1
308149,20924.84
308150,27213.895
308151,30615.09
308152,12479.032
308153,65613.15
308154,15092.234
308155,29972.256
308156,36972.336
308157,23586.648
308158,118673.02
308159,12412.541
308160,37576.688
308161,28771.25
308162,78304.1
308163,80518.13
308164,37759.445
308165,11388.607
308166,34841.16
308167,16966.104
308168,44100.16
308169,15166.914
308170,64627.938
308171,98595.14
308172,23665.137
308173,73744.375
308174,50392.883
308175,23037.86
308176,23220.607
308177,14749.044
308178,22652.832
308179,64750.773
308180,48784.742
308181,117209.55
308182,58993.375
308183,66023.945
308184,51241.02
308185,44821.76
308186,23496.223
308187,108486.234
308188,43152.492
308189,38709.355
308190,24513.809
308191,10969.8545
308192,69747.1
308193,20754.89
308194,20427.35
308195,9453.744
308196,38135.1
308197,35692.562
308198,19862.033
308199,31739.094
308200,23081.691
308201,52232.367
308202,22626.574
308203,14356.344
308204,11003.788
308205,32055.066
308206,14927.475
308207,92929.15
308208,64316.74
308209,43934.027
308210,9783.916
308211,12387.245
308212,59493.305
308213,17881.766
308214,17666.783
308215,22513.504
308216,35930.867
308217,34940.977
308218,21485.312
308219,72491.484
308220,34894.242
308221,31055.312
308222,19358.977
308223,56646.676
308224,49822.55
308225,35442.273
308226,27623.55
308227,88241.08
308228,22408.953
308229,237713.12
308230,21890.05
308231,77105.29
308232,12775.679
308233,10585.026
308234,15860.408
308235,26969.574
308236,25383.373
308237,16355.638
308238,29510.566
308239,27925.082
308240,56756.25
308241,41103.664
308242,58045.93
308243,14596.912
308244,16652.26
308245,48822.746
308246,211677.75
308247,27474.9
308248,14477.95
308249,14982.497
308250,18736.27
308251,22616.768
308252,37345.5
308253,56084.914
308254,66028.79
308255,54475.867
308256,17734.465
308257,33961.152
308258,12890.479
308259,24446.344
308260,15005.356
308261,17451.443
308262,13554.486
308263,33245.65
308264,8982.693
308265,11744.735
308266,43754.695
308267,31514.943
308268,16938.527
308269,34977.79
308270,64952.594
308271,41942.0
308272,17110.047
308273,62662.945
308274,114873.125
308275,65552.78
308276,19379.63
308277,24368.229
308278,34170.258
308279,35479.805
308280,133527.45
308281,15852.456
308282,30570.95
308283,11696.12
308284,48730.816
308285,37955.297
308286,19064.932
308287,10364.005
308288,39135.613
308289,80763.31
308290,86250.93
308291,60669.8
308292,32238.223
308293,16943.79
308294,41297.742
308295,52904.883
308296,12451.025
308297,31156.879
308298,45268.09
308299,21711.555
308300,15369.6455
308301,10723.421
308302,64872.01
308303,42302.555
308304,24862.309
308305,32689.182
308306,81943.22
308307,46486.98
308308,33930.24
308309,56509.637
308310,68439.47
308311,60893.46
308312,10786.693
308313,10152.435
308314,12386.051
308315,33302.0
308316,72110.88
308317,24541.309
308318,131892.97
308319,18852.02
308320,11921.799
308321,9804.248
308322,27812.566
308323,39525.582
308324,13120.106
308325,34446.25
308326,104688.55
308327,23748.088
308328,33885.164
308329,29990.629
308330,20800.531
308331,46289.62
308332,12991.804
308333,11800.734
308334,24114.99
308335,85239.17
308336,68239.06
308337,51653.008
308338,46105.016
308339,87144.48
308340,51386.863
308341,93508.39
308342,28754.375
308343,50765.727
308344,91534.15
308345,107666.65
308346,92494.05
308347,18481.297
308348,11311.067
308349,36589.39
308350,50520.844
308351,14144.706
308352,10191.088
308353,9718.494
308354,61203.375
308355,9378.088
308356,62023.977
308357,18201.85
308358,49457.668
308359,45198.312
308360,9962.676
308361,22121.246
308362,9970.182
308363,65941.1
308364,65100.676
308365,78682.61
308366,14150.583
308367,109221.52
308368,40759.277
308369,64802.96
308370,56707.77
308371,77817.14
308372,40300.754
308373,8917.744
308374,38722.1
308375,77319.734
308376,61498.824
308377,73515.98
308378,16786.535
308379,41825.793
308380,52219.793
308381,52441.445
308382,10305.525
308383,37810.61
308384,45765.117
308385,30377.402
308386,126958.125
308387,73863.07
308388,30347.863
308389,55462.3
308390,28568.693
308391,59334.35
308392,46630.586
308393,59423.625
308394,49510.668
308395,24880.26
308396,47373.3
308397,29746.848
308398,19071.225
308399,28727.105
308400,222301.83
308401,52753.887
308402,66104.63
308403,49976.86
308404,12086.864
308405,23470.34
308406,146620.97
308407,11666.857
308408,22186.773
308409,69144.75
308410,13009.48
308411,39595.883
308412,26140.58
308413,45357.387
308414,11032.262
308415,29375.824
308416,15562.287
308417,17328.715
308418,39700.48
308419,33324.508
308420,13743.873
308421,146469.47
308422,38215.875
308423,43225.145
308424,35057.727
308425,41203.582
308426,98737.23
308427,88226.14
308428,27737.697
308429,13447.674
308430,12350.411
308431,17213.486
308432,26981.86
308433,13317.951
308434,9427.829
308435,41681.42
308436,18680.434
308437,20280.508
308438,75087.945
308439,44124.297
308440,164680.97
308441,123719.67
308442,47501.45
308443,18625.207
308444,12333.992
308445,18590.365
308446,92778.08
308447,45316.09
308448,71236.5
308449,20213.465
308450,68194.17
308451,19423.81
308452,34735.48
308453,41840.8
308454,83349.95
308455,77518.06
308456,23978.14
308457,19012.332
308458,53092.05
308459,20549.824
308460,76916.45
308461,10868.499
308462,22895.416
308463,34813.395
308464,14713.482
308465,64085.438
308466,19255.379
308467,44744.902
308468,13295.81
308469,12461.122
308470,50056.293
308471,51968.26
308472,56380.74
308473,30751.816
308474,30229.996
308475,75222.79
308476,141073.95
308477,22652.48
308478,9508.289
308479,64299.844
308480,55405.324
308481,33003.613
308482,113275.05
308483,22310.559
308484,77273.83
308485,67762.12
308486,45597.777
308487,17911.941
308488,37080.332
308489,36512.938
308490,59357.32
308491,16932.164
308492,96663.05
308493,29171.229
308494,84101.195
308495,108118.35
308496,66050.375
308497,19248.232
308498,18047.484
308499,33549.277
308500,9279.911
308501,16567.855
308502,92167.73
308503,204766.72
308504,61403.387
308505,37984.82
308506,90325.88
308507,24496.777
308508,8256.085
308509,26031.775
308510,41897.824
308511,146095.66
308512,30290.479
308513,121388.05
308514,117635.67
308515,16627.285
308516,48654.043
308517,27082.125
308518,45782.434
308519,37671.344
308520,32181.646
308521,52270.676
308522,30720.771
308523,22053.457
308524,45315.176
308525,34577.3
308526,80093.04
308527,66659.38
308528,24886.88
308529,72966.88
308530,14603.242
308531,30352.793
308532,45007.895
308533,8971.119
308534,8464.725
308535,51546.355
308536,53088.832
308537,87816.44
308538,25901.693
308539,75112.7
308540,12781.678
308541,126222.3
308542,36829.227
308543,32177.562
308544,25692.953
308545,14752.536
308546,47581.645
308547,30595.684
308548,63956.68
308549,63071.414
308550,15353.998
308551,57254.113
308552,75812.93
308553,83417.52
308554,53348.605
308555,42768.703
308556,11927.495
308557,10534.636
308558,69278.5
308559,90273.6
308560,80644.13
308561,83441.3
308562,36094.633
308563,70420.12
308564,69235.39
308565,10564.053
308566,40137.086
308567,17338.04
308568,80224.234
308569,14829.987
308570,38877.71
308571,40184.38
308572,29226.396
308573,97468.266
308574,22661.91
308575,9831.672
308576,66437.766
308577,28996.828
308578,67608.25
308579,39266.523
308580,60104.96
308581,27046.59
308582,14494.016
308583,15334.341
308584,20862.184
308585,80105.266
308586,112522.016
308587,8649.986
308588,71022.63
308589,89948.55
308590,52715.895
308591,64383.043
308592,14027.112
308593,72497.84
308594,37856.074
308595,34334.53
308596,25429.906
308597,114957.766
308598,49983.145
308599,48574.21
308600,121155.25
308601,15051.336
308602,19632.617
308603,23536.727
308604,59224.01
308605,49930.32
308606,68855.39
308607,25541.172
308608,45244.105
308609,10897.056
308610,13311.779
308611,20384.23
308612,15261.328
308613,42348.508
308614,19094.283
308615,32483.1
308616,108810.29
308617,47520.68
308618,11444.974
308619,83306.914
308620,47522.227
308621,25185.166
308622,55384.676
308623,64693.53
308624,31064.85
308625,18017.666
308626,33450.805
308627,26198.693
308628,41102.945
308629,28093.484
308630,9046.432
308631,26039.52
308632,60243.71
308633,59643.5
308634,35473.613
308635,47567.855
308636,21963.082
308637,52400.977
308638,79434.85
308639,30683.941
308640,13618.721
308641,36400.52
308642,23277.459
308643,14434.197
308644,16289.6875
308645,54916.43
308646,19153.879
308647,33443.293
308648,49133.707
308649,44786.094
308650,14151.724
308651,55735.562
308652,43848.414
308653,70381.016
308654,25848.432
308655,48738.188
308656,207348.34
308657,17869.8
308658,9288.327
308659,24399.146
308660,43288.168
308661,78356.9
308662,165531.48
308663,79174.14
308664,47594.0
308665,74345.86
308666,40758.754
308667,72002.67
308668,88799.61
308669,115553.86
308670,22473.395
308671,64041.52
308672,28732.963
308673,37432.6
308674,42653.543
308675,102292.71
308676,26184.312
308677,18300.812
308678,52456.574
308679,24350.65
308680,53960.97
308681,15191.114
308682,38872.2
308683,27508.76
308684,23159.2
308685,29062.66
308686,58475.043
308687,16349.914
308688,37631.133
308689,67143.22
308690,43989.97
308691,10240.111
308692,18390.824
308693,87123.016
308694,49009.387
308695,21143.248
308696,60585.543
308697,92951.92
308698,28323.469
308699,19979.479
308700,8402.4795
308701,10232.477
308702,37779.91
308703,55859.523
308704,44773.266
308705,45136.49
308706,28247.744
308707,33868.062
308708,74819.984
308709,58544.977
308710,64080.707
308711,91736.42
308712,37448.688
308713,176408.34
308714,22134.531
308715,18715.422
308716,86779.91
308717,61675.586
308718,37236.414
308719,47422.613
308720,43938.965
308721,16493.8
308722,61674.207
308723,221143.97
308724,17752.014
308725,78472.39
308726,13336.737
308727,56714.117
308728,18987.744
308729,26178.48
308730,35333.234
308731,49907.28
308732,12393.431
308733,10331.4375
308734,50629.242
308735,45618.773
308736,19768.012
308737,23514.322
308738,84601.266
308739,10638.682
308740,52613.594
308741,63536.082
308742,14534.242
308743,18142.69
308744,31249.785
308745,11331.075
308746,35437.125
308747,59501.07
308748,75909.55
308749,64400.15
308750,52931.836
308751,42459.996
308752,21278.137
308753,23854.719
308754,12857.796
308755,146016.97
308756,10640.365
308757,20181.164
308758,37132.688
308759,39718.383
308760,34326.555
308761,43838.867
308762,23514.496
308763,45212.062
308764,17228.88
308765,92405.43
308766,16913.863
308767,23032.51
308768,53028.363
308769,27238.803
308770,11108.107
308771,39806.594
308772,38664.312
308773,125709.64
308774,29037.578
308775,57355.387
308776,59726.48
308777,72337.2
308778,33150.684
308779,28784.084
308780,54707.02
308781,53177.605
308782,51700.633
308783,39288.62
308784,49363.125
308785,39798.926
308786,12174.111
308787,15120.724
308788,130540.6
308789,132567.4
308790,32688.918
308791,162730.55
308792,36589.832
308793,136212.11
308794,12847.458
308795,55667.6
308796,11844.536
308797,48943.85
308798,84765.23
308799,45475.97
308800,35689.562
308801,11932.705
308802,38462.945
308803,67472.125
308804,43821.887
308805,15415.906
308806,46572.926
308807,21556.848
308808,41817.867
308809,72747.766
308810,35466.09
308811,51318.43
308812,55901.85
308813,27500.012
308814,63631.613
308815,31110.178
308816,38892.633
308817,15189.669
308818,51301.715
308819,19122.787
308820,12818.561
308821,32894.785
308822,30242.271
308823,7989.2944
308824,52358.836
308825,40092.812
308826,20851.654
308827,56342.082
308828,61467.695
308829,17980.115
308830,106629.21
308831,53165.938
308832,45437.117
308833,13228.253
308834,17224.785
308835,21857.082
308836,24332.785
308837,39151.9
308838,69463.64
308839,32384.037
308840,16936.535
308841,82307.79
308842,26420.432
308843,41363.78
308844,83105.836
308845,88651.2
308846,19198.152
308847,52366.477
308848,34131.027
308849,57472.2
308850,44118.023
308851,15120.932
308852,13465.041
308853,73420.47
308854,38546.6
308855,18989.695
308856,24058.365
308857,64004.875
308858,52200.07
308859,71271.49
308860,14216.716
308861,71100.055
308862,14420.211
308863,58010.426
308864,21600.879
308865,61115.71
308866,86982.21
308867,47931.99
308868,48614.227
308869,26496.012
308870,105227.46
308871,95337.56
308872,65383.43
308873,10520.9795
308874,17315.3
308875,49965.766
308876,15504.419
308877,11976.482
308878,51364.03
308879,59814.29
308880,39577.945
308881,10621.818
308882,35324.605
308883,101491.38
308884,44275.16
308885,23539.488
308886,53865.074
308887,18267.836
308888,11026.838
308889,41198.34
308890,52861.863
308891,19672.225
308892,37313.863
308893,70179.375
308894,57288.46
308895,70016.36
308896,247048.5
308897,36798.492
308898,14029.877
308899,9511.106
308900,15311.144
308901,67702.94
308902,58642.164
308903,157697.9
308904,46163.168
308905,9610.63
308906,20691.748
308907,65269.977
308908,11646.12
308909,31179.37
308910,41542.805
308911,19126.629
308912,88524.55
308913,187866.83
308914,11712.986
308915,40804.18
308916,13242.599
308917,10852.169
308918,26590.885
308919,15186.725
308920,31565.479
308921,17907.191
308922,55743.812
308923,116202.086
308924,77035.516
308925,70372.266
308926,21693.082
308927,47560.945
308928,22748.781
308929,46684.812
308930,113288.25
308931,11818.365
308932,31151.988
308933,34403.773
308934,14270.047
308935,44476.887
308936,60400.094
308937,21648.38
308938,59259.855
308939,56550.875
308940,48951.676
308941,53072.79
308942,38444.875
308943,33246.344
308944,63353.3
308945,19242.902
308946,113777.86
308947,48910.668
308948,41805.492
308949,12901.042
308950,91056.26
308951,61080.5
308952,45083.45
308953,16016.596
308954,16920.594
308955,74660.14
308956,28080.006
308957,103844.96
308958,9727.141
308959,32332.5
308960,16507.482
308961,35399.926
308962,32652.3
308963,59692.72
308964,140689.34
308965,15294.055
308966,27327.2
308967,210826.5
308968,20418.637
308969,12398.923
308970,19701.475
308971,77398.83
308972,47799.477
308973,30536.578
308974,49449.93
308975,65610.64
308976,87282.56
308977,26555.535
308978,29716.307
308979,13520.784
308980,42558.707
308981,51964.586
308982,37053.965
308983,24611.422
308984,15848.924
308985,71210.74
308986,18441.89
308987,70218.04
308988,15061.5205
308989,27611.334
308990,33621.54
308991,44765.395
308992,16564.684
308993,13494.213
308994,79801.0
308995,23321.098
308996,18482.72
308997,52224.84
308998,40693.266
308999,30349.094
309000,24065.746
309001,37615.98
309002,21690.562
309003,9919.084
309004,40148.54
309005,50581.64
309006,12849.305
309007,95838.05
309008,21650.867
309009,11519.004
309010,62576.977
309011,30920.854
309012,12161.885
309013,20136.904
309014,12917.033
309015,125440.85
309016,89847.83
309017,51287.617
309018,42381.625
309019,9929.848
309020,60939.43
309021,69940.61
309022,46569.65
309023,60220.76
309024,80116.46
309025,22758.719
309026,59718.195
309027,27394.707
309028,15390.594
309029,14080.717
309030,39184.062
309031,17779.959
309032,23250.55
309033,26322.34
309034,83358.086
309035,186521.64
309036,93008.15
309037,69861.516
309038,93655.35
309039,73291.125
309040,61017.03
309041,80290.73
309042,60076.344
309043,85731.48
309044,41236.75
309045,45900.516
309046,70640.75
309047,35916.426
309048,24887.535
309049,75639.95
309050,32997.74
309051,138024.31
309052,37696.035
309053,135101.19
309054,32367.85
309055,25741.668
309056,26199.215
309057,29202.87
309058,10739.153
309059,12923.264
309060,46055.04
309061,24054.316
309062,69640.72
309063,65772.06
309064,52661.48
309065,40416.453
309066,44133.855
309067,31478.77
309068,34761.832
309069,42856.457
309070,34262.918
309071,91354.875
309072,14417.58
309073,15406.479
309074,25113.906
309075,76475.164
309076,31559.145
309077,45306.145
309078,128763.19
309079,25092.72
309080,16049.869
309081,94361.42
309082,37271.008
309083,54501.258
309084,31510.697
309085,24006.73
309086,145424.77
309087,18786.404
309088,69180.2
309089,38047.113
309090,202558.05
309091,13326.428
309092,80586.44
309093,26885.49
309094,33573.14
309095,45847.867
309096,70850.79
309097,33670.324
309098,45389.004
309099,88781.72
309100,13576.01
309101,30391.105
309102,21306.32
309103,76063.625
309104,55776.137
309105,93995.03
309106,34294.836
309107,47914.16
309108,76514.39
309109,14524.635
309110,107672.375
309111,46390.81
309112,63337.105
309113,40015.85
309114,18917.986
309115,64699.688
309116,143833.73
309117,19582.678
309118,32248.23
309119,49267.117
309120,38562.305
309121,45983.55
309122,12150.727
309123,21269.47
309124,53179.668
309125,55175.76
309126,54114.375
309127,12586.853
309128,11061.851
309129,20406.844
309130,47851.63
309131,20088.738
309132,84237.14
309133,15368.117
309134,25097.248
309135,79057.64
309136,17562.734
309137,46463.797
309138,22462.328
309139,32733.162
309140,40034.777
309141,59528.43
309142,13359.146
309143,16917.96
309144,22239.66
309145,14545.182
309146,49134.008
309147,77300.46
309148,13243.25
309149,27724.277
309150,45820.523
309151,61238.844
309152,79696.3
309153,41073.24
309154,49771.453
309155,24160.172
309156,23031.457
309157,35574.277
309158,25508.416
309159,20318.34
309160,11559.439
309161,17762.559
309162,41411.0
309163,55111.305
309164,25008.36
309165,65604.69
309166,24287.598
309167,32151.932
309168,39851.145
309169,25520.078
309170,9819.209
309171,54404.22
309172,16540.318
309173,37738.535
309174,11620.729
309175,35138.188
309176,22411.502
309177,12845.427
309178,250337.3
309179,93149.484
309180,13235.475
309181,103041.77
309182,27753.125
309183,26992.459
309184,68683.516
309185,44051.363
309186,59166.586
309187,21266.887
309188,32310.824
309189,23329.63
309190,41071.414
309191,43616.773
309192,20786.494
309193,11676.29
309194,257728.9
309195,38965.625
309196,51923.824
309197,13876.375
309198,14965.947
309199,19816.113
309200,12101.359
309201,82200.33
309202,57097.094
309203,58428.645
309204,49400.22
309205,57728.1
309206,30733.354
309207,46838.867
309208,31550.084
309209,41042.99
309210,48631.117
309211,80514.195
309212,109115.69
309213,24185.986
309214,17672.355
309215,53754.164
309216,9850.451
309217,30556.766
309218,64536.21
309219,93346.3
309220,70513.7
309221,24348.07
309222,62357.805
309223,81771.305
309224,54346.9
309225,10059.058
309226,38485.836
309227,18749.766
309228,15375.471
309229,19977.443
309230,22577.828
309231,20720.816
309232,33672.906
309233,59094.1
309234,22221.018
309235,58157.54
309236,26329.287
309237,77355.8
309238,26291.8
309239,91728.664
309240,14628.572
309241,16685.025
309242,11047.331
309243,18341.926
309244,43647.83
309245,43100.344
309246,29788.55
309247,69107.234
309248,17016.635
309249,24681.611
309250,71111.2
309251,37081.164
309252,84577.05
309253,57783.23
309254,40100.418
309255,54707.945
309256,106713.734
309257,13621.128
309258,46041.96
309259,73489.234
309260,125256.125
309261,13565.162
309262,12665.617
309263,15490.17
309264,73106.305
309265,58908.094
309266,10958.838
309267,30259.973
309268,35261.406
309269,99481.914
309270,51004.51
309271,23360.715
309272,9234.787
309273,23752.03
309274,11670.638
309275,12851.654
309276,11621.93
309277,12577.664
309278,10594.756
309279,50304.887
309280,91542.61
309281,11196.046
309282,32427.553
309283,28562.223
309284,19557.818
309285,27431.824
309286,10783.042
309287,13718.162
309288,38929.35
309289,32221.38
309290,8291.461
309291,102967.336
309292,15847.123
309293,43960.19
309294,61335.812
309295,75919.33
309296,14742.533
309297,93608.984
309298,16159.894
309299,43271.844
309300,181529.77
309301,39254.516
309302,14188.903
309303,13414.889
309304,22906.27
309305,31470.238
309306,45205.43
309307,74548.3
309308,53491.426
309309,69580.984
309310,69868.234
309311,60553.46
309312,86261.42
309313,36173.93
309314,69268.164
309315,46790.152
309316,38755.344
309317,49814.35
309318,12389.805
309319,31175.918
309320,32746.588
309321,33399.57
309322,35303.242
309323,33891.12
309324,51028.586
309325,34402.082
309326,27182.344
309327,11505.62
309328,70546.49
309329,58412.613
309330,53740.375
309331,38597.812
309332,38805.832
309333,41081.457
309334,47746.594
309335,14162.388
309336,15589.708
309337,34292.836
309338,56677.945
309339,33331.168
309340,35556.74
309341,37733.887
309342,35687.83
309343,14734.4375
309344,48642.55
309345,38700.04
309346,17524.463
309347,69244.89
