id,price
296017,31125.709
296018,33716.56
296019,12232.454
296020,83386.67
296021,27932.61
296022,43559.477
296023,21222.457
296024,27279.066
296025,29159.785
296026,14414.24
296027,38609.758
296028,40923.836
296029,19887.568
296030,30179.088
296031,62676.85
296032,33410.74
296033,59017.25
296034,59567.582
296035,19900.53
296036,74252.336
296037,43802.184
296038,59523.32
296039,165019.16
296040,38589.383
296041,52076.996
296042,26387.816
296043,55672.05
296044,28259.4
296045,54417.938
296046,19654.668
296047,55202.55
296048,33973.23
296049,12047.91
296050,9766.791
296051,14841.742
296052,11895.932
296053,8764.505
296054,48675.582
296055,88477.836
296056,52283.234
296057,83969.87
296058,28528.334
296059,54731.79
296060,13694.516
296061,19017.77
296062,58664.99
296063,57541.145
296064,38064.375
296065,9538.321
296066,83162.95
296067,60860.555
296068,77912.766
296069,32237.012
296070,16882.45
296071,15007.3
296072,66402.11
296073,48603.375
296074,36602.395
296075,33847.15
296076,66363.0
296077,46686.605
296078,51035.445
296079,21749.717
296080,93332.64
296081,65403.176
296082,54067.49
296083,10878.537
296084,38787.18
296085,37591.508
296086,47111.195
296087,49970.13
296088,23737.682
296089,42535.68
296090,9278.118
296091,55300.2
296092,47545.39
296093,22425.906
296094,14348.903
296095,17881.486
296096,13518.903
296097,12996.221
296098,46456.004
296099,121085.73
296100,39352.555
296101,85378.73
296102,42984.383
296103,59109.312
296104,40604.414
296105,69903.08
296106,45030.457
296107,48294.082
296108,25140.768
296109,17475.879
296110,21323.484
296111,84973.414
296112,26700.207
296113,105865.766
296114,35997.125
296115,38987.375
296116,21812.8
296117,31618.084
296118,23193.875
296119,48037.945
296120,56929.73
296121,33083.09
296122,30453.1
296123,90592.3
296124,16867.55
296125,8597.176
296126,43974.203
296127,46075.105
296128,30343.926
296129,33843.35
296130,15148.74
296131,46242.07
296132,58826.555
296133,11884.974
296134,12168.131
296135,51066.68
296136,68357.96
296137,66399.17
296138,69516.164
296139,59284.79
296140,21563.02
296141,9690.971
296142,31098.324
296143,13914.42
296144,94800.04
296145,25008.576
296146,72726.586
296147,55465.805
296148,66016.14
296149,81717.29
296150,15334.052
296151,37343.113
296152,11992.413
296153,33129.06
296154,52985.324
296155,47492.75
296156,48059.01
296157,23501.412
296158,26920.152
296159,17312.191
296160,69107.04
296161,65516.176
296162,65349.21
296163,23242.361
296164,33794.664
296165,21559.848
296166,60984.633
296167,108595.836
296168,10964.056
296169,9181.658
296170,71033.34
296171,11167.885
296172,19543.611
296173,30342.41
296174,20324.715
296175,15013.4375
296176,17596.207
296177,35643.76
296178,29334.26
296179,44475.68
296180,68816.33
296181,31153.37
296182,77390.87
296183,120593.11
296184,37276.0
296185,40977.71
296186,14590.893
296187,20937.484
296188,61707.363
296189,22092.797
296190,33255.496
296191,8732.341
296192,89912.84
296193,14586.25
296194,19026.113
296195,27264.385
296196,13084.764
296197,16372.873
296198,43845.957
296199,23662.012
296200,32619.021
296201,25523.418
296202,38197.74
296203,72778.77
296204,36873.508
296205,47781.76
296206,34181.48
296207,91006.8
296208,24478.2
296209,48460.31
296210,68540.14
296211,61748.492
296212,39388.22
296213,113187.44
296214,43578.77
296215,62619.273
296216,69849.39
296217,34959.156
296218,8829.705
296219,46645.992
296220,57243.65
296221,12843.758
296222,21918.34
296223,47495.14
296224,61961.48
296225,12504.209
296226,106738.766
296227,14867.115
296228,11041.782
296229,32306.953
296230,43428.406
296231,58557.27
296232,36834.574
296233,96897.164
296234,119027.414
296235,17598.617
296236,68275.57
296237,21765.209
296238,64173.188
296239,65160.98
296240,60214.207
296241,45028.6
296242,20410.127
296243,39382.727
296244,40881.324
296245,38381.26
296246,90523.17
296247,70739.164
296248,18773.338
296249,55644.3
296250,107708.36
296251,12914.162
296252,8696.589
296253,85486.484
296254,18817.559
296255,17903.188
296256,92664.375
296257,68619.92
296258,15691.864
296259,28332.135
296260,23723.582
296261,11320.865
296262,42115.406
296263,53445.977
296264,13059.639
296265,76467.89
296266,26644.293
296267,137243.86
296268,73174.98
296269,33572.637
296270,31943.02
296271,24540.02
296272,49855.79
296273,177666.28
296274,24883.266
296275,33087.82
296276,45062.727
296277,47941.527
296278,43561.47
296279,50640.574
296280,50182.9
296281,66388.98
296282,16050.2
296283,89783.59
296284,27934.146
296285,85502.29
296286,96552.67
296287,90438.625
296288,27805.309
296289,31824.723
296290,39334.57
296291,58948.52
296292,21880.162
296293,163290.95
296294,123799.73
296295,98013.42
296296,22441.676
296297,71757.6
296298,28476.13
296299,16774.344
296300,29851.02
296301,7905.425
296302,23265.88
296303,88217.85
296304,86532.99
296305,12720.842
296306,35056.223
296307,50283.543
296308,35604.434
296309,35792.85
296310,23030.988
296311,45722.824
296312,22142.176
296313,37780.19
296314,23206.066
296315,32515.816
296316,61239.906
296317,46576.18
296318,47270.523
296319,30599.838
296320,77341.23
296321,20359.143
296322,20837.41
296323,9373.845
296324,72306.51
296325,63036.95
296326,39555.29
296327,20608.637
296328,22146.691
296329,50682.855
296330,8645.931
296331,33447.293
296332,50509.18
296333,60659.35
296334,31471.166
296335,13516.808
296336,13734.35
296337,92852.46
296338,35972.73
296339,34622.395
296340,48714.617
296341,23494.367
296342,32207.463
296343,93509.0
296344,52792.24
296345,35881.094
296346,83699.53
296347,17258.16
296348,45602.25
296349,8084.2603
296350,13762.297
296351,27343.807
296352,70730.9
296353,20913.672
296354,27648.697
296355,79885.234
296356,76360.27
296357,85499.08
296358,81195.59
296359,79704.41
296360,18194.24
296361,60353.957
296362,17486.275
296363,16931.395
296364,30963.809
296365,10316.337
296366,42527.527
296367,15326.17
296368,60916.523
296369,113919.11
296370,10311.578
296371,23843.71
296372,30610.082
296373,17283.93
296374,25374.84
296375,68586.02
296376,66509.2
296377,75801.17
296378,55889.35
296379,63245.168
296380,35885.086
296381,29843.959
296382,13983.084
296383,125630.086
296384,14759.7
296385,81073.09
296386,13980.058
296387,13795.138
296388,35668.055
296389,45360.188
296390,23050.082
296391,52134.85
296392,29005.818
296393,10497.759
296394,43346.34
296395,18532.246
296396,52310.5
296397,15811.4795
296398,35613.613
296399,28172.041
296400,17886.94
296401,24736.434
296402,20550.611
296403,29208.531
296404,48001.43
296405,58827.55
296406,31418.688
296407,84976.15
296408,9931.172
296409,77738.71
296410,15331.396
296411,29758.447
296412,32566.693
296413,33733.305
296414,10200.102
296415,11427.295
296416,73198.61
296417,53204.855
296418,53569.742
296419,14739.45
296420,36714.773
296421,77981.125
296422,58864.727
296423,22949.45
296424,36078.73
296425,54842.28
296426,16627.223
296427,29278.656
296428,53765.324
296429,21537.426
296430,80176.05
296431,62046.023
296432,13460.903
296433,74055.875
296434,45377.926
296435,48393.195
296436,36615.742
296437,56955.676
296438,39584.812
296439,62874.668
296440,32988.633
296441,17500.19
296442,9984.693
296443,16363.356
296444,49167.895
296445,39770.242
296446,16717.434
296447,10815.997
296448,14566.572
296449,21961.39
296450,13278.906
296451,14861.99
296452,33907.508
296453,7911.2393
296454,25246.53
296455,55863.758
296456,32709.05
296457,18428.1
296458,32640.738
296459,28360.363
296460,53164.062
296461,37424.086
296462,42431.45
296463,11709.981
296464,8678.824
296465,26936.432
296466,64844.25
296467,45165.094
296468,46204.92
296469,87963.484
296470,41271.56
296471,63173.945
296472,42308.176
296473,41485.992
296474,22868.152
296475,75677.08
296476,76977.016
296477,20599.152
296478,10310.26
296479,39283.336
296480,15912.205
296481,92932.35
296482,70938.61
296483,33029.184
296484,36526.312
296485,39096.94
296486,55124.375
296487,35517.79
296488,25941.857
296489,19736.662
296490,40252.438
296491,42643.617
296492,48273.723
296493,36153.414
296494,58385.367
296495,54638.27
296496,46082.617
296497,28923.494
296498,18574.773
296499,17346.465
296500,58172.883
296501,24477.072
296502,49132.953
296503,14152.021
296504,66885.79
296505,48777.707
296506,32417.969
296507,39040.117
296508,67301.9
296509,59097.613
296510,15712.87
296511,94614.85
296512,25768.594
296513,70487.47
296514,21402.814
296515,70734.96
296516,20549.02
296517,24952.924
296518,53339.438
296519,45520.613
296520,24313.635
296521,46087.934
296522,23863.688
296523,85997.57
296524,84240.48
296525,27013.766
296526,12571.389
296527,91569.68
296528,26932.684
296529,20326.793
296530,37341.117
296531,12541.895
296532,16316.45
296533,20523.848
296534,126661.8
296535,37745.066
296536,35477.668
296537,27874.824
296538,56179.336
296539,47268.797
296540,27516.25
296541,53786.957
296542,56664.492
296543,9872.364
296544,31586.197
296545,35523.258
296546,120626.71
296547,27182.926
296548,36078.17
296549,191038.9
296550,32220.021
296551,66391.8
296552,25580.047
296553,45631.03
296554,40586.484
296555,134936.34
296556,33473.855
296557,67004.88
296558,100508.234
296559,69197.55
296560,74335.29
296561,34482.48
296562,27864.943
296563,9421.982
296564,15190.586
296565,53820.074
296566,34689.87
296567,37171.465
296568,8291.271
296569,36352.195
296570,32371.262
296571,53615.957
296572,44714.387
296573,54226.414
296574,66707.56
296575,43856.695
296576,24056.143
296577,13667.567
296578,66871.71
296579,45325.547
296580,39062.727
296581,102096.875
296582,49783.555
296583,47742.15
296584,33223.582
296585,20748.246
296586,35394.586
296587,33684.273
296588,9486.086
296589,67373.555
296590,79694.83
296591,14897.722
296592,16680.87
296593,86558.82
296594,69215.914
296595,90857.555
296596,34399.152
296597,34272.355
296598,37962.04
296599,46672.742
296600,19901.191
296601,93020.8
296602,66444.05
296603,62436.938
296604,29715.89
296605,12265.496
296606,32869.18
296607,14546.511
296608,9605.752
296609,62288.523
296610,48983.875
296611,58758.633
296612,62817.523
296613,27435.932
296614,30360.115
296615,35683.17
296616,115138.95
296617,28337.277
296618,39508.336
296619,46800.15
296620,98918.84
296621,16010.972
296622,56869.977
296623,12526.124
296624,11147.658
296625,39457.02
296626,15366.807
296627,67040.766
296628,167813.72
296629,48382.715
296630,25455.57
296631,48659.645
296632,9438.869
296633,102738.31
296634,20840.172
296635,65601.57
296636,27053.443
296637,52179.426
296638,61864.164
296639,28072.396
296640,57542.227
296641,48155.508
296642,41795.117
296643,33897.54
296644,12807.222
296645,25305.193
296646,39244.113
296647,13236.83
296648,71757.94
296649,39755.305
296650,52995.6
296651,25904.293
296652,44556.504
296653,57920.227
296654,43356.875
296655,31839.469
296656,47431.324
296657,47724.477
296658,30721.438
296659,74883.18
296660,44739.305
296661,35453.97
296662,33126.69
296663,88230.28
296664,38134.516
296665,15341.133
296666,33004.016
296667,71159.5
296668,46538.2
296669,61422.676
296670,48130.008
296671,100536.99
296672,129327.625
296673,25824.947
296674,13647.644
296675,32858.836
296676,17602.355
296677,57774.945
296678,26516.01
296679,97162.05
296680,150606.95
296681,22012.639
296682,49688.742
296683,69774.79
296684,13963.237
296685,26986.113
296686,11260.894
296687,86456.64
296688,47136.34
296689,23039.086
296690,34533.445
296691,70505.53
296692,113768.734
296693,50737.574
296694,19246.535
296695,103333.27
296696,46769.613
296697,48834.195
296698,16394.184
296699,20816.117
296700,10417.942
296701,24891.012
296702,17571.832
296703,19702.385
296704,25361.646
296705,66509.85
296706,19302.309
296707,99438.19
296708,59105.46
296709,27575.496
296710,22166.303
296711,64713.383
296712,18012.309
296713,39688.348
296714,45846.03
296715,57450.68
296716,70717.31
296717,105696.7
296718,65973.12
296719,39629.523
296720,43056.543
296721,66079.14
296722,20777.041
296723,51015.355
296724,14581.331
296725,9790.377
296726,40298.234
296727,36975.977
296728,38507.324
296729,89245.49
296730,47918.664
296731,22577.754
296732,89493.29
296733,69131.17
296734,42242.188
296735,14446.15
296736,32343.729
296737,51094.34
296738,80112.414
296739,39260.426
296740,29236.994
296741,61234.24
296742,40819.348
296743,58270.863
296744,98672.664
296745,48317.438
296746,57414.508
296747,30419.61
296748,53214.05
296749,14737.736
296750,26138.45
296751,12449.408
296752,72758.92
296753,33495.363
296754,63550.605
296755,25502.09
296756,42818.863
296757,68903.7
296758,32597.719
296759,11578.705
296760,23190.176
296761,78104.92
296762,52382.227
296763,13226.398
296764,15848.889
296765,32286.135
296766,15477.572
296767,10766.527
296768,34674.605
296769,97657.99
296770,53787.668
296771,32589.613
296772,77274.62
296773,87897.23
296774,88959.266
296775,15487.703
296776,10577.991
296777,119626.25
296778,31212.162
296779,37426.35
296780,67939.44
296781,67215.9
296782,83974.94
296783,13034.673
296784,31327.1
296785,31946.207
296786,40523.258
296787,61511.133
296788,18046.645
296789,54185.73
296790,44239.34
296791,58486.863
296792,11938.529
296793,15941.602
296794,10277.444
296795,45136.434
296796,62532.895
296797,39326.15
296798,26624.344
296799,51822.695
296800,112294.23
296801,51952.742
296802,54889.52
296803,31173.193
296804,77649.086
296805,71156.63
296806,16384.906
296807,104949.56
296808,87706.04
296809,10661.213
296810,48392.85
296811,25618.334
296812,19359.512
296813,31721.51
296814,51035.934
296815,59681.77
296816,102327.45
296817,33842.79
296818,31177.979
296819,85620.336
296820,73367.92
296821,34478.75
296822,94264.65
296823,74082.56
296824,91994.33
296825,10304.597
296826,14507.685
296827,59379.52
296828,80461.6
296829,45679.5
296830,50501.945
296831,46435.043
296832,10208.039
296833,22508.535
296834,40061.195
296835,37889.44
296836,19739.848
296837,44075.133
296838,132230.33
296839,21130.285
296840,30655.512
296841,135765.67
296842,52446.418
296843,58533.594
296844,67674.86
296845,60482.9
296846,68017.48
296847,60947.9
296848,49943.35
296849,35844.34
296850,15103.575
296851,96463.35
296852,117784.46
296853,11476.597
296854,41556.48
296855,108523.2
296856,14399.558
296857,20292.885
296858,20147.863
296859,34191.605
296860,32839.37
296861,12372.938
296862,20906.393
296863,37533.71
296864,15051.192
296865,89224.11
296866,144134.19
296867,37207.098
296868,21762.668
296869,57591.332
296870,160957.53
296871,27677.932
296872,26527.61
296873,15224.205
296874,61424.133
296875,40720.477
296876,42212.13
296877,35481.844
296878,77869.73
296879,66573.45
296880,76409.125
296881,90657.55
296882,33126.727
296883,11004.864
296884,65443.062
296885,54468.426
296886,89648.96
296887,31038.434
296888,57557.188
296889,26882.834
296890,8949.085
296891,10117.644
296892,12644.229
296893,41002.887
296894,13394.932
296895,89863.19
296896,30766.303
296897,23782.74
296898,90348.37
296899,101406.56
296900,13555.073
296901,11824.464
296902,56198.324
296903,54014.55
296904,33591.008
296905,12045.568
296906,73730.77
296907,27062.99
296908,24262.553
296909,21474.396
296910,13022.904
296911,17652.215
296912,117880.05
296913,72753.67
296914,18201.305
296915,41455.082
296916,8937.942
296917,16241.336
296918,15009.502
296919,52481.562
296920,75235.11
296921,20076.23
296922,11745.012
296923,19381.615
296924,13404.581
296925,35430.676
296926,181868.77
296927,10846.874
296928,53352.375
296929,63627.805
296930,47894.234
296931,59668.4
296932,9893.3
296933,32640.473
296934,31605.312
296935,206270.84
296936,45384.43
296937,62709.414
296938,55073.883
296939,55166.457
296940,57583.426
296941,17739.691
296942,10355.14
296943,11280.155
296944,14228.525
296945,35070.043
296946,28208.307
296947,80250.43
296948,34533.902
296949,16799.035
296950,20565.93
296951,10780.322
296952,22143.904
296953,56228.688
296954,35166.637
296955,58813.43
296956,22740.02
296957,40141.76
296958,19834.943
296959,29560.45
296960,58140.02
296961,41204.57
296962,19499.85
296963,33651.46
296964,19336.94
296965,177987.11
296966,34349.105
296967,33113.836
296968,35526.586
296969,77977.44
296970,73982.234
296971,49583.46
296972,57193.875
296973,47226.746
296974,81264.29
296975,93664.33
296976,47331.086
296977,69739.63
296978,38169.547
296979,10317.222
296980,45669.71
296981,13557.031
296982,88784.08
296983,30620.543
296984,75918.445
296985,56474.562
296986,17069.316
296987,75207.67
296988,21930.809
296989,61544.188
296990,29307.41
296991,48655.758
296992,21692.322
296993,65531.258
296994,39983.406
296995,61901.26
296996,101435.44
296997,17426.574
296998,51195.742
296999,36290.08
297000,54219.508
297001,62191.273
297002,62499.7
297003,23115.475
297004,10149.048
297005,53102.05
297006,39447.35
297007,75391.56
297008,37516.793
297009,22427.244
297010,81064.64
297011,13545.433
297012,108922.52
297013,68785.13
297014,62679.01
297015,29544.875
297016,62667.824
297017,19060.275
297018,99975.6
297019,45248.99
297020,25880.94
297021,42947.242
297022,24456.484
297023,52166.754
297024,73940.01
297025,14496.475
297026,101605.71
297027,41093.875
297028,43812.9
297029,62017.355
297030,51470.57
297031,25019.674
297032,42326.105
297033,40088.125
297034,98175.836
297035,19417.707
297036,59276.85
297037,13622.994
297038,73768.53
297039,31437.525
297040,17153.137
297041,32366.443
297042,50381.742
297043,74055.2
297044,41510.438
297045,17151.314
297046,36617.832
297047,40887.95
297048,57053.99
297049,63203.05
297050,17553.309
297051,24461.344
297052,49583.656
297053,44350.926
297054,17134.166
297055,28102.09
297056,70385.234
297057,10160.135
297058,54454.78
297059,10073.191
297060,21389.863
297061,49344.1
297062,52561.8
297063,15067.856
297064,81957.766
297065,90474.4
297066,63279.207
297067,43456.887
297068,79750.83
297069,15654.026
297070,12108.927
297071,127499.08
297072,56336.938
297073,28876.309
297074,46755.49
297075,63065.2
297076,10427.123
297077,39650.355
297078,66628.89
297079,14596.356
297080,34207.477
297081,105988.46
297082,22030.543
297083,35625.383
297084,52759.02
297085,23117.553
297086,25179.709
297087,76305.375
297088,10221.794
297089,34252.07
297090,57852.65
297091,48895.617
297092,55264.35
297093,86778.14
297094,41901.977
297095,10432.951
297096,38088.426
297097,20331.932
297098,58584.492
297099,61465.637
297100,51011.285
297101,48310.508
297102,11691.225
297103,9268.094
297104,127013.08
297105,13881.472
297106,56142.113
297107,35484.312
297108,68693.14
297109,27838.074
297110,29558.104
297111,42918.086
297112,35464.746
297113,31598.137
297114,17043.877
297115,15429.487
297116,18568.002
297117,49145.727
297118,37804.125
297119,89521.03
297120,24582.729
297121,84283.016
297122,48277.91
297123,22707.924
297124,29424.057
297125,9658.156
297126,22376.137
297127,34905.867
297128,28675.61
297129,23724.895
297130,20405.232
297131,15931.719
297132,66214.66
297133,38694.195
297134,57065.137
297135,14363.239
297136,22956.816
297137,54695.375
297138,37083.84
297139,32147.568
297140,10944.045
297141,16330.164
297142,23603.943
297143,14786.916
297144,40281.047
297145,33610.996
297146,16797.781
297147,14119.526
297148,11257.063
297149,11770.071
297150,99152.85
297151,23571.957
297152,36260.645
297153,23906.588
297154,36906.17
297155,51249.79
297156,47191.086
297157,24323.332
297158,33677.844
297159,15810.255
297160,15749.416
297161,15116.614
297162,70980.86
297163,34094.742
297164,117093.164
297165,8437.9
297166,23890.61
297167,10339.179
297168,26375.145
297169,73979.164
297170,16139.356
297171,42657.074
297172,96802.586
297173,60595.055
297174,16340.094
297175,102271.44
297176,19257.95
297177,37895.09
297178,46334.914
297179,41621.914
297180,58147.25
297181,54867.664
297182,31149.137
297183,14506.622
297184,48569.68
297185,103372.44
297186,53673.46
297187,15683.411
297188,32585.62
297189,13097.428
297190,46540.21
297191,23085.373
297192,19412.305
297193,19376.24
297194,32868.766
297195,38552.04
297196,83408.2
297197,16736.094
297198,183029.53
297199,119871.56
297200,30102.84
297201,31526.785
297202,65983.875
297203,32786.227
297204,14088.705
297205,29880.652
297206,40181.52
297207,26264.832
297208,32041.77
297209,12799.152
297210,20719.158
297211,29102.613
297212,91599.625
297213,46467.426
297214,39417.605
297215,66477.55
297216,30961.55
297217,49387.65
297218,10468.188
297219,44436.21
297220,149373.47
297221,49107.527
297222,140473.34
297223,39076.008
297224,62908.695
297225,57531.043
297226,31067.582
297227,32080.426
297228,104018.984
297229,237578.42
297230,32221.996
297231,38235.176
297232,40323.605
297233,40110.18
297234,18891.326
297235,83973.2
297236,51295.867
297237,24540.164
297238,48198.562
297239,42377.47
297240,38268.35
297241,22647.053
297242,15210.19
297243,56892.492
297244,22105.545
297245,151978.34
297246,18395.398
297247,23628.492
297248,27093.85
297249,10874.549
297250,47985.535
297251,14800.65
297252,25796.146
297253,16528.752
297254,34893.152
297255,50613.223
297256,10748.785
297257,12140.105
297258,13414.406
297259,19951.055
297260,20886.094
297261,40676.305
297262,21992.412
297263,21164.879
297264,30585.557
297265,37152.27
297266,15614.659
297267,47978.24
297268,67685.766
297269,22838.387
297270,51118.664
297271,35198.996
297272,41823.77
297273,10831.299
297274,73088.58
297275,22850.557
297276,43551.723
297277,12773.126
297278,30070.781
297279,40290.85
297280,89194.29
297281,68624.89
297282,78004.65
297283,48728.574
297284,102431.234
297285,10148.049
297286,33396.29
297287,35239.074
297288,78364.99
297289,64214.836
297290,86763.56
297291,39670.008
297292,31592.566
297293,6945.169
297294,9920.197
297295,50948.65
297296,18409.596
297297,13816.584
297298,38364.305
297299,67788.62
297300,40854.78
297301,35062.926
297302,33496.58
297303,79098.97
297304,23372.812
297305,75256.01
297306,48310.477
297307,34486.836
297308,38029.145
297309,30613.516
297310,13641.455
297311,16722.44
297312,15327.034
297313,24446.418
297314,16848.281
297315,11793.004
297316,103796.5
297317,70153.516
297318,61073.863
297319,29034.432
297320,46822.21
297321,36794.38
297322,52590.812
297323,80701.53
297324,116247.29
297325,52667.25
297326,86806.7
297327,13901.398
297328,34652.008
297329,75981.78
297330,58507.938
297331,21529.596
297332,61765.938
297333,21023.23
297334,22764.725
297335,12802.217
297336,71680.766
297337,39806.66
297338,47131.742
297339,10982.385
297340,38213.4
297341,13887.933
297342,28007.422
297343,16833.287
297344,38248.48
297345,28692.537
297346,12720.242
297347,113303.04
297348,20660.941
297349,22790.37
297350,37781.055
297351,29045.16
297352,38151.812
297353,38349.605
297354,36262.68
297355,189400.2
297356,50865.195
297357,74547.06
297358,11176.157
297359,23293.953
297360,89555.15
297361,11189.545
297362,149007.28
297363,16305.131
297364,63980.562
297365,13543.333
297366,59807.375
297367,59771.35
297368,44886.25
297369,32856.613
297370,41577.36
297371,17266.57
297372,99990.81
297373,156013.28
297374,61706.24
297375,119522.55
297376,15095.305
297377,12420.381
297378,26178.05
297379,17070.787
297380,76259.39
297381,9829.771
297382,62503.742
297383,79918.195
297384,31370.162
297385,37672.426
297386,22254.395
297387,13389.514
297388,61821.46
297389,25309.691
297390,67193.45
297391,10584.651
297392,17087.64
297393,46275.656
297394,10733.726
297395,23413.207
297396,58022.32
297397,95801.61
297398,57583.258
297399,14709.572
297400,68301.445
297401,25023.855
297402,45723.574
297403,94539.25
297404,41853.258
297405,13779.216
297406,65616.875
297407,58424.305
297408,143552.1
297409,54955.617
297410,47023.934
297411,52161.836
297412,23435.979
297413,12256.876
297414,24321.45
297415,11578.474
297416,22829.166
297417,77336.234
297418,11881.003
297419,99593.61
297420,14170.469
297421,48166.344
297422,32041.322
297423,37663.71
297424,32665.662
297425,31278.754
297426,23317.188
297427,55715.383
297428,12446.043
297429,86583.9
297430,50648.684
297431,53925.305
297432,33078.62
297433,13544.639
297434,84636.26
297435,148873.78
297436,27576.854
297437,9146.017
297438,32345.895
297439,49376.98
297440,62014.71
297441,21137.102
297442,15054.506
297443,44385.15
297444,74015.83
297445,38889.844
297446,66147.44
297447,73367.07
297448,43915.12
297449,104829.0
297450,21211.934
297451,77490.3
297452,20164.057
297453,38169.742
297454,75600.89
297455,84189.66
297456,56831.7
297457,190199.6
297458,48072.15
297459,46717.4
297460,21220.152
297461,47852.996
297462,91732.016
297463,40413.15
297464,13454.406
297465,17075.865
297466,25736.23
297467,13802.841
297468,27481.371
297469,54142.21
297470,31903.387
297471,31142.562
297472,45778.664
297473,17595.152
297474,14352.209
297475,20027.416
297476,28869.037
297477,24784.43
297478,22949.857
297479,45797.723
297480,9698.106
297481,64276.992
297482,46348.824
297483,47436.45
297484,63896.773
297485,34239.5
297486,39749.914
297487,45310.6
297488,35944.574
297489,73729.516
297490,57991.137
297491,45233.617
297492,28449.184
297493,85749.15
297494,28439.887
297495,46204.055
297496,77226.164
297497,39753.656
297498,33793.582
297499,20532.254
297500,44567.023
297501,8734.972
297502,25431.78
297503,12570.723
297504,75676.33
297505,59001.055
297506,12245.028
297507,51405.15
297508,27459.86
297509,25104.629
297510,13226.607
297511,55802.05
297512,10541.774
297513,11909.663
297514,25040.7
297515,29450.77
297516,24957.605
297517,32230.447
297518,17003.764
297519,26342.621
297520,10568.229
297521,14511.963
297522,58770.01
297523,53808.543
297524,16259.203
297525,90844.83
297526,64069.04
297527,21519.174
297528,38048.273
297529,13755.685
297530,54477.332
297531,20051.598
297532,25547.707
297533,57333.062
297534,100042.586
297535,32850.68
297536,13975.403
297537,126580.414
297538,44944.18
297539,33516.48
297540,59986.383
297541,57410.637
297542,120562.35
297543,131006.75
297544,12294.325
297545,26608.365
297546,22413.691
297547,54408.656
297548,36274.742
297549,30485.91
297550,12377.611
297551,14951.466
297552,67923.16
297553,30103.145
297554,28547.182
297555,13318.721
297556,57116.54
297557,19279.809
297558,11431.182
297559,66694.87
297560,42719.16
297561,40814.06
297562,25124.666
297563,69520.44
297564,97737.805
297565,59098.727
297566,8603.335
297567,40847.766
297568,20719.162
297569,40328.574
297570,64000.07
297571,11923.275
297572,51026.348
297573,45241.395
297574,8244.289
297575,41080.7
297576,16377.971
297577,16916.855
297578,34429.746
297579,19735.611
297580,54884.49
297581,17435.7
297582,14838.331
297583,95801.09
297584,15361.664
297585,27600.996
297586,90980.2
297587,37381.01
297588,27067.9
297589,11967.395
297590,22910.748
297591,183709.9
297592,69521.586
297593,15292.828
297594,19194.91
297595,44935.75
297596,15443.888
297597,29893.895
297598,38194.605
297599,53488.74
297600,10427.119
297601,32943.137
297602,17010.764
297603,70816.37
297604,67992.04
297605,33840.45
297606,17589.828
297607,14682.061
297608,74939.625
297609,14574.763
297610,88819.8
297611,13447.922
297612,57064.74
297613,37169.793
297614,14786.305
297615,71898.92
297616,46467.74
297617,10270.35
297618,34968.145
297619,98663.29
297620,152134.66
297621,28947.793
297622,36609.008
297623,13320.646
297624,77396.73
297625,79181.13
297626,34133.35
297627,31559.787
297628,69688.02
297629,81966.45
297630,22938.66
297631,85177.5
297632,50231.164
297633,31875.443
297634,9526.565
297635,37680.3
297636,18303.236
297637,63527.35
297638,15791.159
297639,65061.99
297640,53951.355
297641,15259.135
297642,58825.164
297643,10482.833
297644,44122.75
297645,50196.082
297646,77819.77
297647,39755.28
297648,30943.934
297649,33750.66
297650,12015.232
297651,58973.395
297652,106634.44
297653,17016.14
297654,32628.531
297655,92549.4
297656,83095.2
297657,38876.355
297658,91811.45
297659,67234.27
297660,102591.35
297661,38803.586
297662,54502.613
297663,66648.59
297664,253992.25
297665,17947.854
297666,62827.023
297667,84099.9
297668,13370.747
297669,19914.51
297670,26452.238
297671,12342.385
297672,74788.016
297673,24294.912
297674,49986.35
297675,20663.744
297676,29482.605
297677,41627.54
297678,14035.318
297679,22059.318
297680,20258.1
297681,17837.127
297682,23893.588
297683,11465.402
297684,36711.16
297685,12674.771
297686,50739.21
297687,54458.82
297688,41772.1
297689,65813.28
297690,51513.46
297691,42525.414
297692,28830.684
297693,107520.94
297694,44722.99
297695,65870.69
297696,61216.586
297697,245005.33
297698,86472.15
297699,54865.324
297700,35807.316
297701,19056.285
297702,23550.834
297703,34702.812
297704,32266.957
297705,18420.217
297706,24922.803
297707,24891.3
297708,29590.422
297709,43178.164
297710,82666.875
297711,57034.414
297712,52612.836
297713,40011.867
297714,29633.203
297715,71287.484
297716,12755.516
297717,20005.818
297718,16398.25
297719,69554.95
297720,54397.79
297721,63122.156
297722,43504.23
297723,33514.54
297724,20253.48
297725,49542.992
297726,71378.78
297727,13174.114
297728,64527.71
297729,21665.457
297730,22446.441
297731,40536.332
297732,13180.342
297733,13415.659
297734,11397.186
297735,82564.92
297736,53164.863
297737,17811.37
297738,30546.812
297739,15558.083
297740,65866.92
297741,17498.256
297742,15596.606
297743,72661.47
297744,65823.625
297745,38146.82
297746,48879.48
297747,34726.207
297748,36304.484
297749,36530.113
297750,68991.805
297751,85903.4
297752,67419.95
297753,78389.83
297754,142470.9
297755,55812.4
297756,32666.531
297757,42501.98
297758,20564.855
297759,23259.26
297760,27116.504
297761,17808.395
297762,67101.22
297763,118605.86
297764,41568.277
297765,12497.964
