id,price
287488,16036.716
287489,57009.324
287490,31390.2
287491,40714.07
287492,50129.992
287493,40970.215
287494,47442.957
287495,21923.191
287496,56459.656
287497,22905.576
287498,80452.3
287499,105714.95
287500,14649.1875
287501,57071.156
287502,44759.902
287503,41249.68
287504,11061.737
287505,41755.01
287506,26479.934
287507,11587.393
287508,11402.998
287509,14380.092
287510,29362.197
287511,23008.389
287512,22314.223
287513,39199.85
287514,40993.87
287515,22669.168
287516,14056.705
287517,49474.555
287518,20585.26
287519,13555.516
287520,34277.355
287521,67476.7
287522,22911.168
287523,8676.279
287524,12207.256
287525,45618.96
287526,46016.95
287527,185388.97
287528,55169.727
287529,72363.0
287530,48640.414
287531,12594.683
287532,21083.465
287533,55720.613
287534,26243.363
287535,77067.42
287536,48375.9
287537,27039.521
287538,64339.01
287539,110417.375
287540,40249.73
287541,58410.82
287542,24237.379
287543,30508.084
287544,46419.88
287545,102600.3
287546,19520.74
287547,28283.191
287548,9823.731
287549,34004.082
287550,48467.996
287551,77323.25
287552,29311.887
287553,134113.67
287554,14720.425
287555,41598.4
287556,27639.963
287557,39312.402
287558,17501.36
287559,64478.457
287560,52101.82
287561,35087.03
287562,20464.52
287563,28617.387
287564,32821.727
287565,13152.369
287566,62117.156
287567,27103.75
287568,19294.402
287569,13110.568
287570,32815.3
287571,34251.0
287572,46198.445
287573,19223.775
287574,75500.414
287575,80483.445
287576,63289.28
287577,120066.92
287578,45940.477
287579,27821.459
287580,26402.113
287581,45021.395
287582,111523.56
287583,82523.08
287584,102730.7
287585,22558.043
287586,148673.11
287587,61156.676
287588,103436.18
287589,17093.912
287590,59862.523
287591,72419.14
287592,72371.73
287593,18741.625
287594,41685.97
287595,42504.695
287596,31034.902
287597,83798.36
287598,32243.95
287599,93777.99
287600,21995.076
287601,11613.353
287602,41333.332
287603,39109.523
287604,23008.76
287605,32641.479
287606,41221.96
287607,17860.104
287608,13231.693
287609,22985.77
287610,120135.61
287611,79670.68
287612,29316.666
287613,17589.928
287614,42995.383
287615,55090.18
287616,51285.03
287617,41636.973
287618,17527.697
287619,85201.836
287620,42967.18
287621,15514.034
287622,216078.05
287623,79438.04
287624,42519.695
287625,43735.0
287626,47889.043
287627,20599.498
287628,22638.244
287629,23308.754
287630,69800.66
287631,47117.605
287632,18161.96
287633,36071.496
287634,14545.326
287635,46058.82
287636,11039.225
287637,33764.195
287638,45661.555
287639,37225.844
287640,14711.346
287641,21566.887
287642,22246.537
287643,44659.277
287644,24684.125
287645,11280.76
287646,32498.98
287647,13821.318
287648,83002.375
287649,38719.766
287650,49219.55
287651,18142.602
287652,83437.63
287653,16311.795
287654,137678.12
287655,12234.307
287656,56423.117
287657,46374.84
287658,67449.95
287659,18126.543
287660,25491.178
287661,19192.477
287662,16439.496
287663,25726.254
287664,13407.356
287665,13026.072
287666,36846.97
287667,54776.992
287668,53067.72
287669,14851.487
287670,13857.666
287671,59426.95
287672,31349.262
287673,26701.941
287674,28399.188
287675,32250.59
287676,15275.547
287677,41359.848
287678,19968.268
287679,76911.6
287680,86163.31
287681,40349.555
287682,32289.709
287683,16221.102
287684,10999.37
287685,11258.213
287686,46010.918
287687,67942.23
287688,42176.227
287689,26409.926
287690,55406.668
287691,17217.332
287692,22240.553
287693,38074.492
287694,55272.906
287695,74155.086
287696,14772.7295
287697,41538.527
287698,13493.646
287699,81098.555
287700,61272.96
287701,31749.662
287702,52083.414
287703,62897.105
287704,18833.125
287705,49226.023
287706,77332.75
287707,17187.115
287708,25640.271
287709,111396.8
287710,22578.355
287711,85574.79
287712,40760.51
287713,15802.76
287714,103844.67
287715,28028.871
287716,48477.99
287717,33214.727
287718,30026.012
287719,86047.85
287720,16754.93
287721,47277.57
287722,34208.285
287723,63501.15
287724,16314.677
287725,31639.691
287726,49138.605
287727,47936.32
287728,61981.992
287729,32617.125
287730,110973.14
287731,45171.32
287732,45571.086
287733,29784.744
287734,31174.072
287735,14342.094
287736,34892.406
287737,67573.805
287738,16523.432
287739,40630.793
287740,15365.7
287741,41797.07
287742,31786.475
287743,40853.51
287744,11760.58
287745,45254.008
287746,63221.043
287747,70877.36
287748,31482.855
287749,15329.183
287750,11879.474
287751,97180.805
287752,33124.17
287753,26572.95
287754,47216.453
287755,51193.98
287756,201354.2
287757,21168.494
287758,42510.312
287759,13210.568
287760,32634.271
287761,12907.761
287762,168135.8
287763,47748.92
287764,45138.875
287765,55302.637
287766,52761.24
287767,21223.133
287768,33186.77
287769,27733.465
287770,10783.623
287771,50146.79
287772,14417.486
287773,11109.208
287774,55323.8
287775,33713.55
287776,39257.68
287777,37972.367
287778,47947.96
287779,72151.11
287780,29009.662
287781,19421.053
287782,56284.207
287783,63171.445
287784,13450.38
287785,10762.109
287786,47000.242
287787,47738.746
287788,121020.516
287789,21749.793
287790,38193.57
287791,31017.338
287792,40459.617
287793,38165.406
287794,26212.559
287795,21900.576
287796,45219.816
287797,56421.477
287798,72782.73
287799,24747.781
287800,105913.4
287801,18493.527
287802,11658.459
287803,51644.855
287804,28573.957
287805,48425.902
287806,34762.75
287807,63796.086
287808,40010.91
287809,29561.797
287810,37386.133
287811,112586.46
287812,10753.017
287813,14374.034
287814,84599.25
287815,20186.455
287816,16263.099
287817,24587.635
287818,32677.744
287819,83863.2
287820,9625.95
287821,77109.34
287822,33860.957
287823,22653.316
287824,23559.762
287825,49394.605
287826,83559.0
287827,33356.727
287828,17721.527
287829,38295.887
287830,47746.883
287831,26707.85
287832,52113.273
287833,10518.084
287834,20842.576
287835,36099.363
287836,56321.72
287837,26306.3
287838,74836.66
287839,37599.77
287840,13705.963
287841,68375.414
287842,15853.0
287843,15055.081
287844,42727.547
287845,50742.758
287846,28654.787
287847,10754.982
287848,31680.412
287849,78380.06
287850,12378.5205
287851,42578.758
287852,59493.1
287853,24823.504
287854,28858.838
287855,16256.463
287856,77712.46
287857,18076.121
287858,118071.625
287859,26422.053
287860,23120.766
287861,135126.61
287862,150694.17
287863,224353.22
287864,21063.236
287865,13566.969
287866,68820.336
287867,68990.22
287868,10290.119
287869,29521.566
287870,63660.055
287871,41370.33
287872,46008.562
287873,27489.105
287874,90543.17
287875,42097.0
287876,46491.2
287877,24705.293
287878,28477.412
287879,12853.947
287880,50376.438
287881,31178.797
287882,28994.682
287883,31717.385
287884,71089.875
287885,29008.406
287886,55752.133
287887,26825.613
287888,21755.682
287889,66145.48
287890,45180.047
287891,42843.387
287892,20584.088
287893,37725.082
287894,34533.742
287895,22783.566
287896,63363.812
287897,60014.273
287898,14503.575
287899,61465.18
287900,41940.71
287901,16403.373
287902,68438.14
287903,67002.7
287904,26679.766
287905,107302.89
287906,87568.8
287907,23900.955
287908,37401.02
287909,53687.45
287910,48427.188
287911,19863.826
287912,32036.734
287913,58267.957
287914,58195.887
287915,14757.175
287916,52224.73
287917,61381.5
287918,53520.29
287919,46568.81
287920,36237.32
287921,66276.336
287922,51929.523
287923,37935.27
287924,16766.223
287925,60354.65
287926,133128.73
287927,39970.926
287928,14582.344
287929,22641.95
287930,40268.25
287931,80735.77
287932,23198.402
287933,15312.529
287934,154956.66
287935,17819.926
287936,33129.797
287937,56200.75
287938,67429.414
287939,33877.6
287940,16679.035
287941,30445.785
287942,22094.996
287943,49006.098
287944,89208.23
287945,26711.756
287946,53257.1
287947,12340.545
287948,54119.363
287949,88229.5
287950,76665.31
287951,41784.71
287952,57926.05
287953,34895.37
287954,85830.64
287955,29212.088
287956,12071.993
287957,73796.625
287958,10575.469
287959,54971.824
287960,44877.25
287961,29258.494
287962,105382.25
287963,107159.984
287964,70000.89
287965,42044.297
287966,31636.488
287967,15404.903
287968,21037.93
287969,27209.582
287970,65643.086
287971,10258.873
287972,24905.469
287973,55366.0
287974,38212.03
287975,40695.48
287976,86126.31
287977,57909.5
287978,43990.22
287979,35188.668
287980,141474.45
287981,55953.926
287982,55693.312
287983,28088.053
287984,72299.75
287985,42728.1
287986,91335.54
287987,46241.89
287988,15242.6
287989,50258.793
287990,68257.74
287991,32634.162
287992,57671.086
287993,84156.93
287994,48208.46
287995,83312.375
287996,31014.271
287997,62347.47
287998,103309.8
287999,80922.95
288000,83334.64
288001,34298.695
288002,17879.81
288003,67858.12
288004,10724.403
288005,27199.0
288006,10682.822
288007,32410.396
288008,32146.385
288009,11919.377
288010,25313.7
288011,67332.86
288012,67872.32
288013,78352.484
288014,49484.812
288015,22316.81
288016,14224.403
288017,36196.42
288018,49712.777
288019,75415.79
288020,20604.402
288021,149950.47
288022,27784.879
288023,71366.8
288024,37680.004
288025,75113.375
288026,16888.904
288027,31630.645
288028,14652.045
288029,29079.541
288030,61414.188
288031,46093.207
288032,43491.562
288033,106426.83
288034,16345.416
288035,33630.016
288036,12686.331
288037,74249.1
288038,43754.93
288039,69084.96
288040,85497.64
288041,15335.451
288042,20784.832
288043,20854.832
288044,64834.0
288045,11874.3
288046,12597.44
288047,27565.244
288048,32201.125
288049,89383.35
288050,40496.08
288051,32179.588
288052,34358.09
288053,10622.847
288054,112968.95
288055,83900.016
288056,148397.75
288057,22842.863
288058,61876.895
288059,63876.414
288060,35760.32
288061,9856.123
288062,70946.4
288063,23487.398
288064,56357.55
288065,18612.396
288066,11558.033
288067,39850.016
288068,58237.367
288069,40368.082
288070,15822.945
288071,27026.465
288072,34203.02
288073,56718.375
288074,17996.082
288075,40912.766
288076,13463.646
288077,42548.83
288078,117693.08
288079,22216.652
288080,34371.71
288081,95444.57
288082,39147.113
288083,96107.484
288084,45554.55
288085,48193.395
288086,24861.947
288087,36536.71
288088,41695.773
288089,39289.336
288090,40403.18
288091,27107.191
288092,63106.4
288093,39686.758
288094,18247.957
288095,11158.837
288096,76250.234
288097,130103.086
288098,23338.637
288099,28533.256
288100,11317.143
288101,28658.25
288102,11936.644
288103,159670.73
288104,11979.531
288105,35474.29
288106,43092.645
288107,40781.242
288108,26569.709
288109,192613.97
288110,19223.879
288111,14962.714
288112,97660.69
288113,28023.146
288114,22101.559
288115,75767.21
288116,52618.293
288117,18491.842
288118,85129.28
288119,66671.55
288120,13736.445
288121,59847.875
288122,30796.15
288123,25997.598
288124,36310.047
288125,11573.192
288126,41450.773
288127,13552.768
288128,65017.906
288129,10252.146
288130,45950.613
288131,34705.48
288132,53502.47
288133,22032.1
288134,31737.37
288135,79015.85
288136,12925.947
288137,25124.656
288138,38613.637
288139,27760.475
288140,44280.09
288141,143052.92
288142,88920.1
288143,68278.01
288144,61290.73
288145,48690.727
288146,12549.916
288147,24363.781
288148,82168.79
288149,19385.129
288150,122868.8
288151,20962.277
288152,31094.406
288153,45430.688
288154,25955.982
288155,19709.572
288156,20501.84
288157,11276.482
288158,17950.227
288159,80883.664
288160,37090.43
288161,21647.363
288162,156632.03
288163,45181.055
288164,24051.883
288165,21876.367
288166,11559.88
288167,69832.914
288168,15385.424
288169,24068.715
288170,68797.0
288171,45197.043
288172,13602.88
288173,63003.258
288174,34477.605
288175,53975.445
288176,20983.975
288177,42853.22
288178,32864.01
288179,35137.1
288180,68448.086
288181,66737.57
288182,101860.914
288183,103237.95
288184,48039.74
288185,50125.938
288186,61419.133
288187,16679.754
288188,99420.42
288189,22231.238
288190,60193.3
288191,61591.113
288192,14587.998
288193,50496.43
288194,10231.05
288195,9964.764
288196,44055.996
288197,29411.504
288198,9323.502
288199,57711.086
288200,45526.54
288201,133750.69
288202,36905.863
288203,20139.352
288204,14979.65
288205,42202.805
288206,12156.365
288207,81266.33
288208,106548.77
288209,12666.17
288210,202152.2
288211,61672.71
288212,44320.52
288213,73556.766
288214,25409.639
288215,50322.48
288216,24900.553
288217,45346.26
288218,18845.89
288219,47169.13
288220,20226.3
288221,20723.121
288222,13834.208
288223,16553.44
288224,79797.89
288225,27998.855
288226,54328.258
288227,37855.305
288228,45450.305
288229,23473.518
288230,64068.914
288231,40963.992
288232,51054.293
288233,41991.023
288234,64675.957
288235,71080.9
288236,36879.01
288237,30637.74
288238,53484.65
288239,15193.955
288240,13231.229
288241,16996.77
288242,31972.537
288243,14240.276
288244,13112.169
288245,26796.98
288246,45798.44
288247,41218.656
288248,14793.956
288249,68942.61
288250,20803.24
288251,21368.59
288252,37328.117
288253,34937.79
288254,83594.08
288255,110694.0
288256,49952.824
288257,36767.23
288258,28475.598
288259,28568.385
288260,170258.67
288261,20697.775
288262,29436.152
288263,81715.45
288264,45842.35
288265,35286.523
288266,103424.11
288267,31408.418
288268,51830.04
288269,59123.543
288270,68381.53
288271,35795.15
288272,17477.957
288273,48287.44
288274,74021.19
288275,83623.39
288276,59417.27
288277,62840.887
288278,68946.8
288279,17165.719
288280,76714.8
288281,41681.51
288282,31476.73
288283,59323.32
288284,11241.217
288285,37541.82
288286,47043.566
288287,34739.4
288288,14957.281
288289,72294.93
288290,42668.78
288291,37755.336
288292,121226.125
288293,17763.39
288294,21144.895
288295,12514.881
288296,20227.355
288297,34579.492
288298,59937.906
288299,70463.95
288300,49964.523
288301,25141.05
288302,39822.418
288303,24371.129
288304,39388.176
288305,63712.227
288306,24173.45
288307,24116.213
288308,67627.24
288309,51696.414
288310,46677.47
288311,13774.933
288312,67640.64
288313,20693.217
288314,38226.562
288315,16508.863
288316,14243.005
288317,18543.709
288318,46354.5
288319,14748.275
288320,29479.115
288321,89957.46
288322,28118.129
288323,29509.62
288324,28527.973
288325,43604.24
288326,23211.549
288327,30978.09
288328,20580.88
288329,122251.35
288330,14544.239
288331,34501.89
288332,60454.188
288333,54893.895
288334,106656.94
288335,45085.074
288336,48336.04
288337,27501.38
288338,17767.676
288339,63488.742
288340,82240.56
288341,37190.84
288342,74635.18
288343,72182.33
288344,49075.246
288345,70663.46
288346,15828.555
288347,18216.504
288348,82516.06
288349,16694.215
288350,38599.344
288351,9151.294
288352,19281.791
288353,49120.133
288354,27718.838
288355,34802.594
288356,17200.809
288357,80050.29
288358,38032.51
288359,65534.78
288360,16705.715
288361,49168.21
288362,31421.918
288363,51610.81
288364,9095.148
288365,25967.582
288366,38571.008
288367,17076.768
288368,19177.176
288369,89951.96
288370,9336.862
288371,44880.19
288372,43940.293
288373,81092.266
288374,15753.675
288375,77853.484
288376,73206.04
288377,36577.586
288378,24355.207
288379,84169.875
288380,19662.559
288381,19151.596
288382,16656.084
288383,31156.037
288384,11826.437
288385,52430.98
288386,51077.125
288387,75715.05
288388,23014.91
288389,22232.738
288390,47537.24
288391,29769.225
288392,24922.375
288393,34710.668
288394,44301.945
288395,14154.852
288396,20778.375
288397,23471.074
288398,25343.848
288399,17218.871
288400,38289.824
288401,68894.875
288402,18655.623
288403,28570.053
288404,98597.3
288405,81289.55
288406,86034.91
288407,22388.656
288408,15143.203
288409,13023.237
288410,8059.2407
288411,24376.094
288412,12576.682
288413,27053.172
288414,16420.963
288415,45308.953
288416,20134.293
288417,26050.676
288418,38761.5
288419,72864.05
288420,40279.41
288421,38667.727
288422,10377.856
288423,33715.484
288424,13206.291
288425,47747.4
288426,24057.88
288427,28021.225
288428,91936.83
288429,47456.836
288430,18661.275
288431,33732.4
288432,79507.55
288433,142055.7
288434,54595.35
288435,26403.566
288436,59469.28
288437,21267.582
288438,56131.55
288439,64946.03
288440,9340.8
288441,103330.69
288442,28465.887
288443,29064.568
288444,26029.658
288445,44560.664
288446,73064.55
288447,27441.338
288448,64816.824
288449,45862.508
288450,13772.107
288451,20973.691
288452,40906.184
288453,17081.33
288454,23068.525
288455,26572.027
288456,15815.028
288457,92869.766
288458,37770.656
288459,21784.518
288460,40410.734
288461,25706.553
288462,52562.26
288463,71909.305
288464,45299.68
288465,59352.695
288466,53077.156
288467,33704.21
288468,48336.277
288469,62641.1
288470,53486.645
288471,53655.45
288472,18256.66
288473,18726.973
288474,43703.836
288475,30785.457
288476,46658.875
288477,69896.94
288478,26975.275
288479,32721.287
288480,28918.834
288481,54912.688
288482,55063.52
288483,66591.58
288484,19852.1
288485,14015.552
288486,40664.81
288487,102628.39
288488,43948.824
288489,50871.586
288490,19293.62
288491,11259.542
288492,25863.69
288493,24491.959
288494,15463.646
288495,18946.736
288496,77146.47
288497,35154.26
288498,40315.94
288499,61748.53
288500,85270.914
288501,47428.555
288502,28935.834
288503,30096.125
288504,22313.113
288505,47807.29
288506,11440.198
288507,35561.92
288508,20938.465
288509,81766.52
288510,29455.062
288511,68982.44
288512,91172.09
288513,43916.652
288514,48795.656
288515,42803.426
288516,27009.77
288517,45568.246
288518,66879.5
288519,117429.9
288520,11560.953
288521,39584.547
288522,91958.29
288523,18684.203
288524,108864.67
288525,41456.812
288526,26603.541
288527,15696.807
288528,66974.92
288529,78530.414
288530,36598.76
288531,58620.32
288532,26395.828
288533,78634.11
288534,66026.58
288535,96867.55
288536,46269.25
288537,76896.12
288538,22191.205
288539,63463.46
288540,58104.156
288541,17770.809
288542,15822.514
288543,64814.375
288544,102816.4
288545,94097.33
288546,43316.38
288547,9970.705
288548,46124.434
288549,46523.45
288550,68999.51
288551,48713.457
288552,64980.668
288553,45894.004
288554,12603.477
288555,16447.467
288556,50213.62
288557,12172.597
288558,64173.95
288559,61480.5
288560,97630.59
288561,58901.133
288562,25010.676
288563,45487.36
288564,29470.285
288565,41313.195
288566,18306.846
288567,26505.582
288568,53570.887
288569,17537.105
288570,35229.727
288571,54034.35
288572,75122.39
288573,23659.371
288574,34513.96
288575,14261.1455
288576,41763.24
288577,15761.44
288578,23371.494
288579,37752.63
288580,27768.525
288581,18717.19
288582,22830.09
288583,88588.42
288584,61703.52
288585,49286.74
288586,156907.17
288587,21498.71
288588,71197.56
288589,20521.113
288590,25302.904
288591,10234.515
288592,15729.467
288593,56271.227
288594,12243.635
288595,12109.986
288596,18498.719
288597,14914.43
288598,22622.266
288599,98218.67
288600,26564.182
288601,14093.65
288602,13715.725
288603,45245.965
288604,33329.168
288605,18868.84
288606,90944.39
288607,28464.3
288608,45664.324
288609,25375.332
288610,46968.707
288611,107986.86
288612,38488.934
288613,45264.375
288614,24800.184
288615,11998.658
288616,80818.01
288617,107388.0
288618,14356.8125
288619,26456.553
288620,80556.195
288621,67626.92
288622,127384.48
288623,78295.234
288624,17031.113
288625,58814.02
288626,14480.9
288627,55115.55
288628,33832.28
288629,125987.35
288630,57459.395
288631,47411.46
288632,9751.718
288633,60802.695
288634,186129.7
288635,46373.258
288636,57553.793
288637,34396.977
288638,48727.707
288639,62868.1
288640,80172.86
288641,32646.691
288642,13709.731
288643,48633.855
288644,21852.541
288645,32693.604
288646,192577.39
288647,13739.138
288648,39231.07
288649,24791.723
288650,33552.336
288651,61297.293
288652,12226.549
288653,29916.834
288654,24019.91
288655,75738.08
288656,29400.45
288657,68986.234
288658,15873.9375
288659,24996.084
288660,25978.012
288661,63923.207
288662,12684.239
288663,49991.12
288664,77019.75
288665,98768.484
288666,16528.86
288667,40350.844
288668,22708.521
288669,35003.32
288670,9033.63
288671,116779.1
288672,85035.61
288673,60994.586
288674,42494.633
288675,16419.816
288676,56826.133
288677,44640.836
288678,38913.285
288679,34968.445
288680,104282.23
288681,20043.256
288682,18278.004
288683,128806.39
288684,76270.77
288685,31910.406
288686,36686.297
288687,8626.361
288688,18311.363
288689,20519.145
288690,16791.324
288691,75519.23
288692,10779.75
288693,10985.534
288694,76977.08
288695,40577.363
288696,33349.55
288697,54680.336
288698,108020.25
288699,162284.3
288700,59346.43
288701,48017.617
288702,43800.4
288703,76095.75
288704,71412.12
288705,10888.141
288706,36485.36
288707,199745.42
288708,16021.359
288709,52070.13
288710,13808.964
288711,59136.355
288712,16718.959
288713,73985.63
288714,25849.314
288715,62248.555
288716,66659.984
288717,81086.29
288718,24218.486
288719,96983.43
288720,42592.6
288721,160415.84
288722,52925.156
288723,11834.639
288724,42142.816
288725,24453.133
288726,39360.914
288727,16213.411
288728,27551.309
288729,41806.305
288730,14935.347
288731,86270.414
288732,86493.67
288733,46163.637
288734,11996.635
288735,53216.668
288736,39151.29
288737,52272.46
288738,56432.45
288739,79745.09
288740,29581.816
288741,36535.312
288742,23714.04
288743,29600.072
288744,12218.963
288745,31788.307
288746,31957.213
288747,17212.777
288748,51590.56
288749,27169.262
288750,29432.77
288751,25967.635
288752,24915.55
288753,103688.83
288754,59749.133
288755,47873.85
288756,26534.854
288757,148722.44
288758,192422.42
288759,27013.318
288760,32897.387
288761,152009.33
288762,35803.207
288763,11571.953
288764,95538.1
288765,51027.082
288766,35314.24
288767,40701.992
288768,45813.23
288769,70887.54
288770,27915.193
288771,56287.137
288772,44096.133
288773,14900.271
288774,117695.48
288775,83541.836
288776,12528.729
288777,66143.914
288778,11037.808
288779,33803.145
288780,143536.42
288781,69165.125
288782,12720.135
288783,18143.908
288784,129050.46
288785,149904.28
288786,47544.03
288787,23683.406
288788,124381.64
288789,12062.697
288790,46382.02
288791,58813.227
288792,58909.562
288793,147944.06
288794,15410.172
288795,57181.977
288796,36771.312
288797,33854.758
288798,118035.016
288799,35178.367
288800,82732.27
288801,21346.408
288802,35413.547
288803,22263.898
288804,64998.344
288805,11588.034
288806,32487.572
288807,39801.188
288808,55465.742
288809,126884.125
288810,13153.078
288811,72990.43
288812,40673.676
288813,14212.81
288814,18944.328
288815,39912.24
288816,70042.49
288817,55880.79
288818,25383.016
288819,17605.357
288820,48090.082
288821,20953.973
288822,39754.676
288823,16410.262
288824,9152.445
288825,57221.758
288826,15303.544
288827,72360.58
288828,29328.834
288829,26270.38
288830,55756.562
288831,155181.0
288832,34392.723
288833,43555.43
288834,89622.61
288835,17825.838
288836,35407.645
288837,40349.617
288838,29932.11
288839,35115.395
288840,63860.824
288841,36270.82
288842,81398.61
288843,44542.477
288844,25554.553
288845,54016.582
288846,97677.984
288847,65221.96
288848,37632.97
288849,42766.24
288850,50606.945
288851,96958.8
288852,33539.023
288853,97424.95
288854,55311.5
288855,10350.706
288856,15880.341
288857,122242.484
288858,51018.164
288859,11756.807
288860,18996.479
288861,17956.924
288862,29114.941
288863,10892.165
288864,55268.188
288865,39091.645
288866,53753.375
288867,126324.44
288868,16264.287
288869,9579.158
288870,12263.375
288871,70759.12
288872,39067.418
288873,10728.202
288874,25639.0
288875,62475.332
288876,22160.375
288877,36667.32
288878,28744.14
288879,25450.812
288880,17938.719
288881,71199.8
288882,56035.188
288883,30922.287
288884,43970.574
288885,61305.805
288886,63953.48
288887,42717.37
288888,32501.969
288889,49015.273
288890,57539.945
288891,63858.46
288892,47337.227
288893,21505.254
288894,27183.781
288895,37402.176
288896,54825.24
288897,56677.594
288898,59214.2
288899,11738.531
288900,71826.94
288901,124079.484
288902,11361.141
288903,22896.887
288904,16209.167
288905,27806.645
288906,30595.994
288907,52284.34
288908,14556.315
288909,44228.348
288910,54059.336
288911,101645.02
288912,32929.383
288913,11339.426
288914,24481.562
288915,40786.637
288916,43791.91
288917,83228.984
288918,55304.043
288919,12175.794
288920,26845.51
288921,18826.986
288922,17126.438
288923,29341.5
288924,33249.742
288925,30783.166
288926,53967.387
288927,18883.834
288928,28098.365
288929,78359.44
288930,67964.86
288931,67238.98
288932,52101.812
288933,51841.8
288934,36649.023
288935,78205.52
288936,51416.79
288937,82699.05
288938,60859.668
288939,46866.113
288940,59508.35
288941,11359.567
288942,97071.08
288943,53398.293
288944,14180.984
288945,63054.156
288946,29795.02
288947,15188.576
288948,14591.912
288949,24146.312
288950,39207.79
288951,69882.67
288952,22547.031
288953,11292.036
288954,91984.05
288955,41242.99
288956,12135.374
288957,11774.25
288958,21106.85
288959,54571.7
288960,12259.847
288961,15639.136
288962,80162.3
288963,11403.894
288964,13584.881
288965,45059.902
288966,30089.63
288967,21586.03
288968,14266.156
288969,50351.51
288970,63730.062
288971,31890.303
288972,34201.914
288973,139983.9
288974,15851.414
288975,28465.91
288976,16656.95
288977,32151.0
288978,33763.836
288979,91698.02
288980,76074.484
288981,28410.059
288982,18764.4
288983,18453.324
288984,27031.25
288985,13054.917
288986,25785.732
288987,58036.05
288988,48574.785
288989,38119.035
288990,8650.209
288991,21048.58
288992,62044.125
288993,17926.523
288994,149167.22
288995,85945.3
288996,117961.05
288997,50781.336
288998,86201.695
288999,11712.724
289000,42252.5
289001,75755.77
289002,13614.531
289003,27178.354
289004,55175.2
289005,41775.508
289006,26489.566
289007,29240.766
289008,25366.977
289009,13171.68
289010,87739.734
289011,70908.76
289012,69505.79
289013,44200.727
289014,16224.95
289015,13669.849
289016,96485.58
289017,67844.48
289018,38124.367
289019,54619.312
289020,47550.66
289021,22816.332
289022,30368.604
289023,23284.72
289024,15689.347
289025,10537.393
289026,35240.977
289027,55462.79
289028,52588.586
289029,43224.29
289030,35422.457
289031,13083.891
289032,20614.09
289033,51544.445
289034,31598.746
289035,10729.452
289036,64987.727
289037,66840.69
289038,21548.39
289039,47634.383
289040,20103.834
289041,15906.4375
289042,17737.77
289043,60349.633
289044,19788.299
289045,43254.516
289046,56943.48
289047,54811.05
289048,52537.207
289049,38583.547
289050,20968.809
289051,21563.04
289052,54578.29
289053,25436.855
289054,13444.252
289055,9618.7
289056,47685.7
289057,91603.42
289058,27848.98
289059,58425.74
289060,12781.273
289061,51054.117
289062,17002.564
289063,38401.51
289064,64629.637
289065,45064.195
289066,32829.445
289067,11538.318
289068,87508.35
289069,41610.75
289070,19787.812
289071,26477.723
289072,10966.787
289073,48038.312
289074,12779.844
289075,28893.64
289076,45030.824
289077,40053.82
289078,78742.17
289079,27294.646
289080,19974.178
289081,24556.113
289082,29887.309
289083,45438.207
289084,21282.137
289085,26010.7
289086,27473.832
289087,45057.414
289088,45583.754
289089,31851.15
289090,108162.766
289091,64340.3
289092,30484.527
289093,16732.98
289094,74026.7
289095,69031.016
289096,23375.533
289097,29274.166
289098,31992.55
289099,26297.1
289100,44794.7
289101,39648.633
289102,18322.543
289103,47838.98
289104,13741.26
289105,39312.445
289106,26734.418
289107,68678.81
289108,16510.262
289109,10628.158
289110,117575.48
289111,54302.6
289112,43041.85
289113,21929.2
289114,12064.145
289115,73851.55
289116,41274.7
289117,23558.697
289118,48734.258
289119,39966.82
289120,29805.475
289121,10553.033
289122,25017.963
289123,60517.895
289124,19418.203
289125,38066.45
289126,109471.734
289127,18633.244
289128,21032.215
289129,28927.816
289130,41254.305
289131,71914.95
289132,87897.49
289133,55807.49
289134,30725.941
289135,15432.5625
289136,52461.22
289137,53672.094
289138,13129.693
289139,69805.484
289140,20369.162
289141,43025.582
289142,13143.161
289143,84165.22
289144,49239.867
289145,71158.02
289146,20613.334
289147,53713.082
289148,42883.246
289149,20471.324
289150,10407.722
289151,71571.33
289152,55778.6
289153,10704.084
289154,187935.17
289155,58277.008
289156,45447.965
289157,29043.844
289158,22968.363
289159,82825.7
289160,14164.213
289161,42127.21
289162,34102.195
289163,21951.76
289164,13332.3
289165,100148.72
289166,67117.1
289167,101335.3
289168,41430.117
289169,96014.3
289170,25525.555
289171,44672.97
289172,30525.027
289173,18674.729
289174,71783.27
289175,21274.902
289176,22643.465
289177,57267.24
289178,43686.637
289179,42446.305
289180,39881.824
289181,14625.112
289182,84180.29
289183,42687.188
289184,27903.13
289185,37707.586
289186,55509.195
289187,41183.383
289188,18901.955
289189,28711.088
289190,46618.777
289191,23281.965
289192,33025.383
289193,12265.086
289194,15126.857
289195,27493.309
289196,29617.047
289197,50656.65
289198,28411.656
289199,32550.89
289200,11780.897
289201,33392.793
289202,34362.71
289203,34020.24
289204,46247.914
289205,30570.23
289206,39744.133
289207,77476.016
289208,28461.488
289209,12261.941
289210,14974.958
289211,38676.14
289212,73562.305
289213,11420.38
289214,73586.414
289215,65390.25
289216,26968.918
289217,50228.844
289218,192577.39
289219,28661.895
289220,61054.2
289221,103236.86
289222,48984.7
289223,36943.21
289224,22593.973
289225,58259.9
289226,34927.664
289227,84000.66
289228,69854.89
289229,14152.428
289230,35382.367
289231,9278.554
289232,35658.21
289233,20844.688
289234,14776.2295
289235,27248.775
