id,price
274610,86641.74
274611,65615.305
274612,47630.39
274613,19461.074
274614,13097.753
274615,41479.87
274616,12581.055
274617,60580.586
274618,42908.02
274619,46582.477
274620,51930.418
274621,26413.63
274622,33657.363
274623,45037.086
274624,96261.63
274625,30637.12
274626,84164.45
274627,56997.992
274628,118314.67
274629,14657.553
274630,65404.812
274631,48126.56
274632,40350.29
274633,21016.568
274634,49563.72
274635,12397.529
274636,12746.057
274637,40885.656
274638,14010.205
274639,35049.707
274640,35980.97
274641,91589.95
274642,46438.77
274643,13347.685
274644,58365.9
274645,20044.832
274646,14414.615
274647,31210.475
274648,46294.215
274649,16582.217
274650,91479.14
274651,34836.96
274652,26463.791
274653,23729.564
274654,21515.11
274655,55197.9
274656,26906.812
274657,17848.467
274658,119934.36
274659,38062.98
274660,44345.906
274661,89907.22
274662,43584.586
274663,39710.188
274664,15400.396
274665,56312.242
274666,14950.119
274667,53109.895
274668,57843.43
274669,13724.1455
274670,19998.316
274671,22416.273
274672,11138.664
274673,87820.11
274674,63466.395
274675,14424.025
274676,88191.914
274677,37211.46
274678,20022.078
274679,40758.293
274680,239078.45
274681,126282.14
274682,29182.281
274683,47890.055
274684,24568.885
274685,15472.8955
274686,32898.453
274687,45417.66
274688,34667.31
274689,26233.1
274690,35179.867
274691,41095.562
274692,21284.613
274693,9481.717
274694,19340.795
274695,10341.853
274696,63495.445
274697,40396.496
274698,44553.34
274699,52041.47
274700,84320.086
274701,44765.73
274702,15193.151
274703,65251.418
274704,29553.463
274705,55318.28
274706,19932.758
274707,81531.24
274708,23210.578
274709,19445.635
274710,20369.865
274711,29463.193
274712,55673.094
274713,22078.418
274714,187230.6
274715,161137.33
274716,21936.145
274717,10109.686
274718,49829.42
274719,16921.09
274720,59726.992
274721,29183.05
274722,49597.15
274723,26989.582
274724,22125.938
274725,52699.793
274726,37517.527
274727,32974.1
274728,117579.04
274729,95868.45
274730,33001.41
274731,48699.445
274732,41346.617
274733,44002.05
274734,21920.594
274735,72469.85
274736,77608.36
274737,54822.73
274738,84107.15
274739,13535.057
274740,33939.395
274741,14845.648
274742,15757.448
274743,47379.117
274744,60021.355
274745,60100.07
274746,30726.234
274747,52029.945
274748,31113.49
274749,28974.375
274750,49631.023
274751,13901.924
274752,58512.145
274753,12158.814
274754,13978.675
274755,77323.33
274756,16254.57
274757,62668.562
274758,49567.637
274759,9280.724
274760,12613.362
274761,52235.992
274762,32806.46
274763,36380.996
274764,20773.955
274765,12517.9795
274766,59612.227
274767,12095.203
274768,74467.61
274769,15180.8
274770,52429.043
274771,115172.54
274772,43735.758
274773,10910.846
274774,82204.9
274775,33969.664
274776,20472.422
274777,38300.168
274778,17559.918
274779,48643.27
274780,19814.86
274781,20825.066
274782,57509.336
274783,33368.766
274784,25298.086
274785,40946.477
274786,33781.758
274787,14005.08
274788,41542.23
274789,41524.684
274790,28118.344
274791,10997.145
274792,64353.363
274793,53148.21
274794,11896.065
274795,49419.34
274796,79383.81
274797,18905.959
274798,44436.47
274799,36238.773
274800,13956.683
274801,39235.863
274802,35589.58
274803,14770.62
274804,19644.557
274805,55054.23
274806,53542.688
274807,37270.074
274808,54248.54
274809,52665.836
274810,44086.164
274811,47732.9
274812,19845.268
274813,11460.936
274814,30377.488
274815,57711.8
274816,92667.67
274817,64218.72
274818,21649.02
274819,33885.66
274820,21361.555
274821,10724.392
274822,21667.078
274823,88759.81
274824,91648.95
274825,25206.387
274826,110985.58
274827,106053.79
274828,25998.848
274829,47263.766
274830,44937.63
274831,19149.2
274832,95009.54
274833,48483.246
274834,29205.582
274835,40843.863
274836,66118.64
274837,43564.008
274838,13957.68
274839,9716.214
274840,49512.336
274841,23104.926
274842,143816.36
274843,23751.434
274844,35266.062
274845,70324.12
274846,34654.465
274847,70651.11
274848,20597.342
274849,52895.336
274850,22891.443
274851,61066.445
274852,30693.303
274853,19484.871
274854,26163.441
274855,41679.04
274856,41817.74
274857,55908.9
274858,66780.016
274859,18773.723
274860,28244.188
274861,64318.35
274862,24761.785
274863,13301.698
274864,28907.387
274865,49924.254
274866,45981.49
274867,76776.09
274868,11703.786
274869,10299.849
274870,57333.555
274871,20560.557
274872,39357.965
274873,18319.592
274874,22742.959
274875,40931.684
274876,14423.719
274877,47346.96
274878,19944.973
274879,69656.72
274880,32915.945
274881,57077.72
274882,69300.23
274883,12488.167
274884,52442.844
274885,20785.844
274886,17993.547
274887,161244.42
274888,63727.82
274889,45001.367
274890,57248.617
274891,32488.434
274892,18688.691
274893,51383.44
274894,10518.053
274895,59789.21
274896,34314.758
274897,39125.68
274898,14518.289
274899,12331.275
274900,10343.896
274901,21502.574
274902,13459.12
274903,55066.25
274904,13551.092
274905,37986.46
274906,10807.153
274907,77355.414
274908,57154.176
274909,46329.336
274910,14672.894
274911,52531.49
274912,19016.654
274913,19538.875
274914,44785.57
274915,25778.39
274916,56742.863
274917,51468.48
274918,16198.222
274919,16127.981
274920,27807.87
274921,13513.33
274922,14458.664
274923,87853.32
274924,65298.395
274925,16149.51
274926,48178.625
274927,98542.5
274928,76290.75
274929,25072.707
274930,104452.85
274931,95899.44
274932,57997.2
274933,66482.57
274934,24892.594
274935,34660.918
274936,21495.984
274937,16003.146
274938,25327.229
274939,21252.867
274940,30893.05
274941,36143.547
274942,44245.68
274943,25917.59
274944,102144.72
274945,51165.18
274946,43401.746
274947,12586.911
274948,64051.895
274949,57754.98
274950,56046.73
274951,51535.65
274952,15212.484
274953,11560.768
274954,54270.0
274955,79672.21
274956,93468.88
274957,17589.465
274958,16688.473
274959,78604.14
274960,24422.355
274961,48278.445
274962,15693.1045
274963,32965.414
274964,63054.387
274965,39393.41
274966,68867.484
274967,25409.828
274968,31364.771
274969,37107.164
274970,43475.15
274971,47053.29
274972,40917.125
274973,45919.3
274974,26733.006
274975,50529.46
274976,60739.195
274977,55728.836
274978,14756.469
274979,30927.74
274980,40368.434
274981,16617.254
274982,12475.306
274983,58594.207
274984,15495.7295
274985,62285.793
274986,73663.86
274987,19375.773
274988,20357.021
274989,42290.21
274990,46981.434
274991,11006.584
274992,23242.637
274993,88961.55
274994,18053.963
274995,18877.588
274996,42992.332
274997,22449.19
274998,26080.473
274999,42585.855
275000,49899.723
275001,37437.344
275002,40451.03
275003,11389.668
275004,28273.13
275005,120146.625
275006,39155.906
275007,55719.895
275008,13303.037
275009,21424.012
275010,19416.795
275011,38927.414
275012,71321.62
275013,54846.26
275014,76410.2
275015,50872.617
275016,28723.225
275017,21838.182
275018,10232.461
275019,40571.15
275020,20321.84
275021,39334.215
275022,27962.156
275023,28841.25
275024,29462.094
275025,70590.11
275026,76618.016
275027,24377.266
275028,22152.605
275029,32337.963
275030,89526.55
275031,12456.349
275032,58328.125
275033,12042.174
275034,24824.463
275035,65171.824
275036,12653.86
275037,10056.122
275038,22033.95
275039,60159.562
275040,9898.092
275041,9018.241
275042,30016.895
275043,21055.016
275044,45467.0
275045,27126.818
275046,12013.972
275047,59709.47
275048,32581.969
275049,32225.115
275050,33753.914
275051,86088.27
275052,30600.287
275053,96495.31
275054,25464.734
275055,32215.053
275056,108165.92
275057,30901.818
275058,14501.456
275059,89354.86
275060,49391.688
275061,40838.867
275062,81655.086
275063,39293.492
275064,32748.979
275065,15333.222
275066,30454.566
275067,94513.36
275068,13769.787
275069,47164.42
275070,34972.305
275071,24541.611
275072,37245.32
275073,21855.521
275074,24644.473
275075,49020.74
275076,16692.453
275077,30796.457
275078,39161.65
275079,22868.588
275080,41858.0
275081,43462.207
275082,19377.965
275083,30860.525
275084,143916.66
275085,93879.945
275086,57103.637
275087,17978.572
275088,65623.516
275089,12219.853
275090,28660.979
275091,113306.73
275092,53963.79
275093,15610.552
275094,67065.586
275095,157053.4
275096,54229.133
275097,23917.527
275098,38371.79
275099,20041.63
275100,41989.9
275101,22722.76
275102,29458.957
275103,72777.72
275104,9870.271
275105,61997.414
275106,22616.457
275107,65954.25
275108,60460.855
275109,9707.01
275110,10700.896
275111,74565.86
275112,61831.508
275113,56188.05
275114,63054.883
275115,45785.77
275116,44874.883
275117,54625.93
275118,16439.566
275119,69913.89
275120,118915.19
275121,12059.964
275122,33131.633
275123,12999.037
275124,66553.45
275125,29874.62
275126,57310.18
275127,35339.758
275128,23341.027
275129,55162.344
275130,20773.568
275131,11216.75
275132,15459.112
275133,22594.973
275134,11052.262
275135,24885.113
275136,44318.66
275137,19929.459
275138,59222.918
275139,72176.164
275140,19595.102
275141,37724.406
275142,43284.18
275143,51745.176
275144,88026.06
275145,76286.695
275146,33948.305
275147,75322.664
275148,72320.37
275149,23176.582
275150,30286.834
275151,55219.406
275152,19980.049
275153,24927.557
275154,15749.1875
275155,56156.688
275156,11218.255
275157,19636.4
275158,13642.432
275159,70927.93
275160,24078.27
275161,39530.312
275162,25224.756
275163,48146.094
275164,17896.125
275165,53118.145
275166,49499.633
275167,27016.121
275168,70142.3
275169,18065.709
275170,64820.26
275171,39616.64
275172,41121.117
275173,64931.93
275174,16700.842
275175,12954.7705
275176,46614.99
275177,20791.53
275178,62885.773
275179,58536.258
275180,15441.8
275181,88958.8
275182,28582.537
275183,47566.016
275184,32520.084
275185,49130.04
275186,10592.93
275187,47468.1
275188,40175.54
275189,36769.887
275190,20387.1
275191,27065.504
275192,92947.11
275193,54907.367
275194,97684.305
275195,44442.832
275196,41862.164
275197,35178.812
275198,82609.02
275199,84445.56
275200,25971.38
275201,19125.889
275202,57618.27
275203,25787.043
275204,75361.67
275205,49252.383
275206,57771.863
275207,22578.377
275208,22516.957
275209,71426.92
275210,61980.207
275211,36450.207
275212,70747.89
275213,14421.216
275214,64615.07
275215,96042.516
275216,36156.65
275217,47335.277
275218,29935.488
275219,34247.3
275220,15195.406
275221,17736.082
275222,20752.86
275223,18032.07
275224,55416.957
275225,59799.49
275226,40539.086
275227,15941.258
275228,161628.72
275229,20335.293
275230,37281.555
275231,33218.793
275232,42496.566
275233,56248.887
275234,49509.223
275235,9634.753
275236,84435.1
275237,46383.168
275238,11011.953
275239,10928.62
275240,84617.62
275241,99443.89
275242,68340.36
275243,51515.617
275244,27174.895
275245,16205.974
275246,23807.438
275247,13114.096
275248,37766.676
275249,72661.56
275250,22134.037
275251,12110.751
275252,24871.059
275253,40561.086
275254,29851.309
275255,17788.02
275256,18499.547
275257,15180.489
275258,22963.525
275259,124060.336
275260,64024.793
275261,12162.916
275262,53146.773
275263,17284.275
275264,62386.47
275265,12704.085
275266,23656.549
275267,43489.17
275268,69161.0
275269,48991.758
275270,81727.125
275271,106867.4
275272,69863.58
275273,37267.227
275274,61035.35
275275,55426.35
275276,39693.62
275277,14420.057
275278,31739.48
275279,34537.824
275280,26201.152
275281,18885.916
275282,15021.146
275283,42922.883
275284,129068.164
275285,63494.5
275286,29147.771
275287,17995.777
275288,17673.637
275289,15055.341
275290,58252.707
275291,19420.51
275292,16123.315
275293,13217.511
275294,31255.756
275295,103229.89
275296,10659.524
275297,39776.844
275298,11256.742
275299,17673.24
275300,127086.2
275301,33105.062
275302,60127.53
275303,38393.57
275304,12392.182
275305,67922.305
275306,35424.83
275307,40002.043
275308,17064.848
275309,64283.1
275310,41760.496
275311,120985.11
275312,24265.373
275313,16885.764
275314,13614.481
275315,20862.639
275316,16189.008
275317,31853.172
275318,52860.27
275319,42315.855
275320,41821.25
275321,15622.714
275322,67134.734
275323,32694.55
275324,103685.02
275325,21313.287
275326,53464.85
275327,180167.84
275328,27842.193
275329,35821.855
275330,40613.31
275331,14572.365
275332,57628.344
275333,17390.914
275334,55625.9
275335,96833.484
275336,9901.805
275337,36944.277
275338,27205.004
275339,47024.098
275340,92911.016
275341,15006.049
275342,71720.68
275343,114464.414
275344,48440.69
275345,62804.336
275346,35303.48
275347,60392.656
275348,27957.531
275349,177332.9
275350,103885.93
275351,55152.617
275352,11960.488
275353,120783.52
275354,40099.562
275355,19843.465
275356,29287.777
275357,63948.0
275358,32799.523
275359,69193.85
275360,73446.08
275361,48235.785
275362,13700.178
275363,28014.348
275364,42606.01
275365,36104.5
275366,73560.09
275367,56668.438
275368,74871.016
275369,23162.553
275370,74936.64
275371,49366.344
275372,14655.177
275373,11753.802
275374,20745.975
275375,60101.457
275376,38930.402
275377,72607.12
275378,36548.977
275379,110902.86
275380,48132.58
275381,91093.266
275382,48058.477
275383,42704.598
275384,13814.669
275385,115576.29
275386,55898.117
275387,29482.428
275388,30834.963
275389,20247.58
275390,18060.275
275391,32186.428
275392,64897.28
275393,36430.79
275394,27482.531
275395,67989.516
275396,26171.898
275397,21276.871
275398,46876.18
275399,56989.28
275400,42801.992
275401,79484.02
275402,69107.49
275403,12752.307
275404,9657.859
275405,24285.334
275406,28937.457
275407,58456.6
275408,12282.379
275409,196499.25
275410,31083.332
275411,15664.362
275412,35475.082
275413,42685.47
275414,36614.586
275415,12189.602
275416,91614.62
275417,19649.348
275418,72615.21
275419,10102.461
275420,70723.89
275421,52203.15
275422,36786.188
275423,85719.31
275424,36391.145
275425,53240.023
275426,27323.85
275427,81371.59
275428,72828.016
275429,22744.766
275430,31307.453
275431,23627.965
275432,21524.744
275433,15711.232
275434,23160.979
275435,32427.887
275436,79999.65
275437,26186.707
275438,81173.58
275439,83892.02
275440,45575.85
275441,40051.445
275442,30212.832
275443,66055.29
275444,48804.98
275445,69646.92
275446,43341.04
275447,83216.53
275448,52808.523
275449,28938.693
275450,88036.375
275451,61963.22
275452,17306.299
275453,20764.691
275454,43256.28
275455,38702.727
275456,35258.69
275457,59297.914
275458,74594.6
275459,32266.266
275460,13222.016
275461,21263.447
275462,80330.25
275463,47349.8
275464,66683.92
275465,57474.617
275466,27403.035
275467,56799.9
275468,43242.8
275469,48684.98
275470,60005.613
275471,45301.633
275472,26140.441
275473,38942.71
275474,25210.645
275475,60931.273
275476,61114.023
275477,9706.782
275478,9969.947
275479,21643.844
275480,32955.742
275481,49404.31
275482,87024.53
275483,20840.38
275484,45804.926
275485,50804.145
275486,129434.46
275487,44579.773
275488,13667.495
275489,40046.703
275490,14859.623
275491,52884.727
275492,53078.98
275493,58707.887
275494,16813.787
275495,93940.11
275496,61953.26
275497,68857.484
275498,29594.73
275499,44211.652
275500,21912.92
275501,35453.414
275502,73302.375
275503,16349.239
275504,94668.04
275505,35965.273
275506,20261.26
275507,55345.688
275508,50407.984
275509,70834.5
275510,87446.555
275511,81283.984
275512,34412.35
275513,18467.438
275514,22887.354
275515,18290.879
275516,93956.586
275517,36410.094
275518,17199.057
275519,39619.96
275520,126916.375
275521,45179.812
275522,18977.662
275523,22566.088
275524,32104.73
275525,36394.246
275526,40707.45
275527,30371.89
275528,43916.73
275529,16159.078
275530,13848.336
275531,38742.03
275532,29971.438
275533,46333.543
275534,9317.55
275535,13633.521
275536,11408.229
275537,58621.293
275538,34110.406
275539,134444.16
275540,61844.695
275541,53046.875
275542,44598.79
275543,49297.04
275544,18916.475
275545,67903.75
275546,36825.586
275547,16919.576
275548,23710.377
275549,49224.84
275550,19463.613
275551,12293.935
275552,36573.543
275553,46851.145
275554,62513.727
275555,41667.46
275556,29993.129
275557,14978.055
275558,23873.848
275559,70225.11
275560,60191.54
275561,66691.484
275562,36468.59
275563,22839.426
275564,34164.633
275565,46621.188
275566,30667.834
275567,23485.508
275568,97913.38
275569,45697.48
275570,65882.266
275571,28542.1
275572,11123.76
275573,17376.621
275574,104650.13
275575,43858.117
275576,11957.064
275577,76146.61
275578,32925.668
275579,26790.6
275580,18515.871
275581,59996.867
275582,30671.537
275583,38458.438
275584,16363.914
275585,39589.055
275586,88597.66
275587,47397.246
275588,59055.71
275589,32599.354
275590,55970.812
275591,18253.156
275592,9690.065
275593,11036.098
275594,43154.52
275595,32121.938
275596,59576.914
275597,65669.336
275598,47353.914
275599,37256.68
275600,58847.45
275601,19093.51
275602,25285.49
275603,37940.555
275604,70699.734
275605,25935.05
275606,49607.367
275607,27558.975
275608,61237.45
275609,14256.253
275610,22593.69
275611,96886.44
275612,24131.377
275613,16947.39
275614,47492.223
275615,21393.447
275616,13958.93
275617,37041.773
275618,29192.766
275619,75719.33
275620,15738.144
275621,43588.574
275622,36529.414
275623,48642.42
275624,86690.29
275625,107603.56
275626,23384.775
275627,96988.17
275628,94491.28
275629,11553.317
275630,21417.357
275631,81416.984
275632,26923.02
275633,119787.14
275634,44154.402
275635,24609.945
275636,54822.895
275637,26100.564
275638,47695.844
275639,57515.227
275640,60920.73
275641,18471.838
275642,49046.21
275643,12761.567
275644,41751.38
275645,38839.35
275646,24059.844
275647,49113.97
275648,11241.419
275649,37213.273
275650,17758.797
275651,15777.834
275652,82455.516
275653,50130.695
275654,73907.41
275655,43963.168
275656,9538.021
275657,26823.66
275658,33762.086
275659,49688.957
275660,45159.117
275661,23550.418
275662,23197.73
275663,38335.176
275664,19192.855
275665,18478.29
275666,31730.543
275667,19258.416
275668,38923.99
275669,35286.71
275670,32199.934
275671,19824.24
275672,10154.274
275673,16801.0
275674,29465.87
275675,62942.43
275676,12642.168
275677,24072.244
275678,22002.703
275679,31909.01
275680,38515.113
275681,92960.76
275682,80223.42
275683,106549.06
275684,58018.53
275685,26751.574
275686,32986.4
275687,35648.312
275688,11547.118
275689,49306.227
275690,23744.176
275691,52011.707
275692,27380.598
275693,41526.156
275694,51548.57
275695,66969.63
275696,106298.02
275697,37272.68
275698,47535.414
275699,64171.4
275700,24964.266
275701,48121.84
275702,39346.58
275703,45927.445
275704,91905.2
275705,51899.98
275706,63928.113
275707,121744.04
275708,18295.791
275709,51379.438
275710,29400.582
275711,20876.268
275712,41778.457
275713,29037.959
275714,52167.35
275715,45751.63
275716,32224.5
275717,33450.656
275718,15404.498
275719,22809.012
275720,10925.079
275721,13344.839
275722,39092.633
275723,17951.648
275724,9966.366
275725,56441.188
275726,32750.932
275727,11846.556
275728,9421.146
275729,37879.406
275730,27402.215
275731,29440.7
275732,62914.75
275733,28815.947
275734,40622.184
275735,25240.713
275736,96006.42
275737,43079.793
275738,47665.58
275739,13533.744
275740,113685.79
275741,31828.537
275742,44120.586
275743,22726.645
275744,32385.963
275745,13185.922
275746,84195.27
275747,40058.22
275748,117838.516
275749,49514.21
275750,28164.234
275751,61434.293
275752,113276.3
275753,69060.45
275754,14017.682
275755,60018.605
275756,19060.572
275757,44888.87
275758,62158.918
275759,38921.324
275760,65991.83
275761,16919.664
275762,24770.191
275763,57298.805
275764,17404.855
275765,17130.254
275766,81916.27
275767,32613.85
275768,46466.59
275769,62103.6
275770,27230.074
275771,38146.62
275772,85629.98
275773,60101.125
275774,44567.336
275775,13537.463
275776,14617.216
275777,24321.03
275778,24440.342
275779,13637.763
275780,46530.668
275781,162870.47
275782,65547.2
275783,121383.27
275784,38737.246
275785,30194.441
275786,50483.305
275787,64750.04
275788,53502.406
275789,143787.9
275790,53738.21
275791,12271.451
275792,123213.27
275793,14180.602
275794,42949.242
275795,25511.758
275796,26152.295
275797,64898.07
275798,35672.914
275799,37284.805
275800,12553.873
275801,62672.562
275802,46024.26
275803,37848.445
275804,41923.574
275805,88868.22
275806,67329.914
275807,65405.07
275808,109011.02
275809,20299.166
275810,25010.373
275811,36602.133
275812,33614.04
275813,26803.775
275814,41204.27
275815,83577.305
275816,11209.849
275817,51286.332
275818,48028.008
275819,16158.99
275820,66598.734
275821,39926.7
275822,32302.234
275823,92527.12
275824,16153.315
275825,53372.51
275826,15942.05
275827,19863.586
275828,38954.074
275829,183180.14
275830,12054.532
275831,29962.559
275832,12167.396
275833,31269.562
275834,43576.355
275835,56690.113
275836,51851.184
275837,80381.62
275838,39140.387
275839,87733.95
275840,30745.816
275841,76940.56
275842,15980.189
275843,16247.263
275844,213938.8
275845,11552.099
275846,81524.875
275847,11908.987
275848,30131.635
275849,35909.406
275850,21478.56
275851,44091.793
275852,30949.656
275853,56567.98
275854,34026.406
275855,14972.159
275856,107718.9
275857,46928.164
275858,131871.27
275859,44372.35
275860,21932.309
275861,54495.27
275862,86372.36
275863,74793.39
275864,13038.666
275865,53433.1
275866,20343.361
275867,65654.555
275868,29334.041
275869,58602.086
275870,47498.645
275871,60234.875
275872,19889.297
275873,29496.395
275874,57270.82
275875,43487.434
275876,38303.055
275877,74367.586
275878,46053.812
275879,42268.383
275880,61458.98
275881,66255.305
275882,15124.617
275883,24742.438
275884,32567.975
275885,26686.266
275886,11247.969
275887,14467.153
275888,9362.538
275889,9884.976
275890,20158.105
275891,45364.637
275892,60017.03
275893,33937.156
275894,10891.266
275895,27270.3
275896,57698.293
275897,38434.582
275898,12596.693
275899,43792.508
275900,18033.697
275901,99065.85
275902,97424.75
275903,78491.945
275904,41171.992
275905,71153.766
275906,27091.457
275907,10871.808
275908,15519.597
275909,75181.36
275910,161467.62
275911,42520.95
275912,89283.08
275913,40082.918
275914,36986.047
275915,43771.57
275916,9034.791
275917,17085.533
275918,45578.88
275919,44618.004
275920,25810.8
275921,79470.766
275922,32889.312
275923,81686.33
275924,40219.86
275925,83918.266
275926,45806.344
275927,10584.4375
275928,57650.664
275929,19421.637
275930,14267.112
275931,69426.22
275932,70489.64
275933,55456.7
275934,108888.266
275935,33043.37
275936,65969.95
275937,53809.24
275938,26141.703
275939,98596.65
275940,58473.72
275941,58336.074
275942,25057.05
275943,22864.488
275944,17462.955
275945,22904.77
275946,39078.68
275947,22930.55
275948,69425.42
275949,11100.841
275950,17799.494
275951,47532.543
275952,93671.414
275953,83254.22
275954,49141.316
275955,26561.365
275956,21947.672
275957,13061.356
275958,54417.93
275959,9352.173
275960,77144.5
275961,55562.758
275962,39055.117
275963,26276.025
275964,39662.54
275965,146501.77
275966,66304.016
275967,19981.8
275968,17175.988
275969,31435.172
275970,142104.28
275971,64305.586
275972,44251.516
275973,22601.01
275974,54886.76
275975,30195.26
275976,22904.977
275977,36688.668
275978,46945.96
275979,57390.895
275980,185712.27
275981,29262.637
275982,17533.525
275983,31939.676
275984,23066.754
275985,53336.676
275986,21576.164
275987,57528.133
275988,15362.44
275989,48113.117
275990,76370.664
275991,91710.766
275992,9648.15
275993,26762.176
275994,70815.98
275995,76254.75
275996,86174.35
275997,42747.17
275998,33390.023
275999,46985.52
276000,57527.758
276001,58284.094
276002,11311.952
276003,71747.44
276004,75264.58
276005,81197.49
276006,23000.662
276007,13532.18
276008,26257.443
276009,17238.174
276010,36677.555
276011,23504.666
276012,34755.75
276013,29374.928
276014,51652.76
276015,25424.348
276016,44206.426
276017,75331.35
276018,66948.766
276019,82489.54
276020,9933.906
276021,44686.523
276022,71354.02
276023,52728.26
276024,39547.516
276025,25917.25
276026,34879.43
276027,102387.75
276028,100572.195
276029,13125.833
276030,160240.27
276031,44160.355
276032,11987.396
276033,26708.61
276034,18520.316
276035,15823.433
276036,12125.3125
276037,82717.15
276038,9494.389
276039,12418.389
276040,44857.387
276041,18324.46
276042,23655.273
276043,90216.734
276044,11124.614
276045,12353.583
276046,10061.052
276047,29285.803
276048,59620.125
276049,58678.105
276050,53674.855
276051,62505.707
276052,43430.48
276053,35102.094
276054,41206.242
276055,35581.82
276056,19001.89
276057,46529.758
276058,53077.406
276059,47709.656
276060,59610.74
276061,35614.465
276062,20832.688
276063,22460.771
276064,121473.75
276065,42356.137
276066,55417.883
276067,67746.39
276068,94883.33
276069,133715.62
276070,26544.7
276071,43233.215
276072,83625.37
276073,39449.05
276074,23158.65
276075,27838.059
276076,82704.25
276077,65368.43
276078,44739.367
276079,11203.749
276080,23337.705
276081,9109.591
276082,23947.283
276083,42638.836
276084,11072.696
276085,70363.89
276086,80878.86
276087,11784.697
276088,15467.234
276089,137321.9
276090,34726.54
276091,42917.8
276092,33660.773
276093,13779.227
276094,27450.535
276095,31270.729
276096,61487.582
276097,85733.664
276098,51483.57
276099,134199.08
276100,28534.2
276101,101989.64
276102,59397.008
276103,97280.164
276104,18944.06
276105,100300.44
276106,16863.168
276107,47450.598
276108,18457.646
276109,44176.383
276110,61601.65
276111,19442.598
276112,43441.17
276113,12733.542
276114,55097.977
276115,20265.668
276116,45003.105
276117,19832.057
276118,48460.75
276119,29869.52
276120,35820.023
276121,53120.324
276122,35240.086
276123,94465.43
276124,60858.7
276125,76100.67
276126,60896.97
276127,19581.867
276128,67959.83
276129,14260.15
276130,82676.586
276131,21019.197
276132,27328.604
276133,23535.012
276134,25593.764
276135,30537.525
276136,73002.29
276137,12646.987
276138,64091.99
276139,42954.29
276140,25026.434
276141,26121.371
276142,62233.27
276143,12933.863
276144,38274.31
276145,62521.836
276146,73290.55
276147,10676.947
276148,93160.805
276149,34026.42
276150,21155.242
276151,11978.255
276152,11191.977
276153,56633.32
276154,44916.707
276155,89830.14
276156,29017.246
276157,29583.191
276158,49088.375
276159,54772.28
276160,46101.76
276161,49255.883
276162,34855.42
276163,80461.7
276164,30691.87
276165,52262.516
276166,42133.875
276167,16690.604
276168,12511.791
276169,26234.41
276170,40737.54
276171,44841.97
276172,16800.104
276173,12514.616
276174,49797.977
276175,43242.145
276176,18947.133
276177,48477.004
276178,28912.729
276179,11640.246
276180,12553.765
276181,27995.355
276182,31254.65
276183,41721.13
276184,23932.129
276185,15043.279
276186,27476.77
276187,26184.621
276188,33362.918
276189,15100.185
276190,70277.25
276191,58668.53
276192,39922.76
276193,48851.836
276194,16955.145
276195,12878.274
276196,22752.08
276197,48230.12
276198,15957.497
276199,29509.541
276200,118033.04
276201,16894.666
276202,40450.492
276203,24744.807
276204,30998.912
276205,85609.7
276206,19925.691
276207,26280.719
276208,39321.086
276209,84443.3
276210,58872.336
276211,69760.17
276212,36457.883
276213,24421.986
276214,68187.08
276215,73292.875
276216,88246.29
276217,66742.266
276218,50306.74
276219,65376.73
276220,80346.484
276221,85881.625
276222,38507.35
276223,73895.83
276224,56911.156
276225,93011.79
276226,64520.48
276227,18856.684
276228,46923.598
276229,13895.133
276230,38385.96
276231,57881.086
276232,72380.79
276233,85016.9
276234,22915.996
276235,58784.508
276236,20036.27
276237,81411.49
276238,16524.725
276239,19808.723
276240,83396.56
276241,19130.27
276242,27051.291
276243,58305.062
276244,14052.787
276245,34443.383
276246,36471.14
276247,81182.19
276248,50816.05
276249,35650.78
276250,35983.742
276251,38573.97
276252,38842.336
276253,15931.752
276254,91073.72
276255,44468.82
276256,11484.884
276257,73243.52
276258,84527.52
276259,16667.94
276260,18085.68
276261,39042.938
276262,24329.47
276263,29529.021
276264,25806.412
276265,55931.887
276266,43553.883
276267,20675.1
276268,20958.434
276269,60827.0
276270,15270.091
276271,15194.708
276272,85658.414
276273,72970.086
276274,53478.855
276275,17888.45
276276,42779.055
276277,31023.537
276278,48917.066
276279,10825.3
276280,20867.855
276281,28700.506
276282,22322.709
276283,50472.1
276284,14112.383
276285,47871.758
276286,41658.555
276287,94125.45
276288,10122.228
276289,12299.069
276290,53125.3
276291,10443.029
276292,41234.715
276293,51762.74
276294,65691.08
276295,14588.594
276296,31262.137
276297,53937.836
276298,114379.05
276299,27035.012
276300,68502.82
276301,50940.035
276302,60974.094
276303,13017.004
276304,67874.0
276305,14977.664
276306,53790.207
276307,56292.918
276308,16332.701
276309,59468.99
276310,67115.94
276311,23356.725
276312,108762.48
276313,42872.305
276314,9944.412
276315,59860.062
276316,49676.043
276317,74969.53
276318,18472.229
276319,9862.003
276320,72303.125
276321,18044.754
276322,18652.814
276323,66018.06
276324,34354.594
276325,41599.33
276326,65128.344
276327,73881.91
276328,81736.3
276329,77474.86
276330,35737.668
276331,53792.055
276332,69129.51
276333,38802.105
276334,56747.48
276335,23158.254
276336,12386.38
276337,45194.84
276338,65722.18
276339,38981.926
276340,76065.41
276341,65874.7
276342,42750.05
276343,26028.947
276344,45465.688
276345,14881.49
276346,13291.567
276347,27703.11
276348,43649.074
276349,41036.336
276350,56265.168
276351,16107.716
276352,14093.966
276353,14950.115
276354,44225.453
276355,14532.166
276356,62116.742
276357,26415.672
