id,price
288638,51458.867
288639,59937.164
288640,80699.125
288641,30305.457
288642,14485.953
288643,47975.43
288644,23736.004
288645,34471.324
288646,179342.97
288647,15117.135
288648,33112.312
288649,23706.049
288650,32678.896
288651,53765.426
288652,14241.531
288653,30438.965
288654,21924.451
288655,62910.594
288656,32184.23
288657,73823.6
288658,19326.186
288659,26838.35
288660,25894.488
288661,61481.914
288662,13776.644
288663,50838.75
288664,69718.42
288665,93374.445
288666,19181.504
288667,40171.023
288668,25001.895
288669,30695.922
288670,11340.346
288671,96436.54
288672,90377.66
288673,70293.23
288674,39994.13
288675,19020.324
288676,59115.438
288677,42041.316
288678,39843.695
288679,34196.98
288680,103971.836
288681,21430.395
288682,19972.355
288683,122322.586
288684,86875.875
288685,30204.14
288686,36266.26
288687,10828.999
288688,21292.871
288689,21500.93
288690,16129.127
288691,70300.24
288692,13404.617
288693,12304.777
288694,99128.02
288695,41011.07
288696,33075.316
288697,58614.992
288698,105550.5
288699,150596.16
288700,63527.46
288701,50582.918
288702,41737.52
288703,73818.55
288704,68182.83
288705,13216.908
288706,37096.95
288707,197540.78
288708,17227.168
288709,50385.832
288710,16891.582
288711,66719.14
288712,16251.331
288713,72680.09
288714,16293.555
288715,56926.105
288716,66555.48
288717,80060.79
288718,24137.275
288719,96817.62
288720,44301.887
288721,156210.94
288722,54033.55
288723,14370.529
288724,49826.484
288725,21530.324
288726,45209.68
288727,17415.898
288728,27209.338
288729,47393.65
288730,16682.41
288731,81816.42
288732,84526.05
288733,48783.867
288734,13419.502
288735,53733.79
288736,34957.57
288737,50184.43
288738,54318.29
288739,75125.984
288740,29356.324
288741,37557.973
288742,23786.44
288743,28969.027
288744,14787.583
288745,26424.547
288746,27950.9
288747,22920.035
288748,53312.074
288749,28794.668
288750,32736.562
288751,27206.453
288752,25556.955
288753,95219.7
288754,61035.367
288755,55028.074
288756,24806.05
288757,159462.56
288758,168802.88
288759,26969.156
288760,31686.375
288761,154903.78
288762,35445.367
288763,12187.714
288764,89378.695
288765,45583.45
288766,36244.305
288767,39232.727
288768,44674.8
288769,68120.95
288770,29673.762
288771,46047.457
288772,44271.145
288773,15697.799
288774,123680.83
288775,84795.42
288776,13495.236
288777,66504.06
288778,11785.889
288779,31398.145
288780,168087.8
288781,68325.2
288782,14491.016
288783,18865.162
288784,118831.484
288785,154460.4
288786,40682.05
288787,21665.71
288788,139690.31
288789,13368.557
288790,46706.07
288791,58456.242
288792,63010.0
288793,121774.55
288794,22463.113
288795,53478.45
288796,29632.879
288797,33966.53
288798,117376.86
288799,36197.51
288800,86744.555
288801,21807.363
288802,40720.285
288803,19928.666
288804,62015.35
288805,11842.42
288806,35370.836
288807,37947.242
288808,54064.668
288809,103270.96
288810,14080.058
288811,70623.03
288812,38843.68
288813,15770.029
288814,18297.059
288815,43221.977
288816,62725.383
288817,53430.688
288818,29449.145
288819,17616.285
288820,47742.055
288821,22019.73
288822,67067.484
288823,18049.156
288824,11139.057
288825,67578.484
288826,16900.082
288827,88228.086
288828,29229.178
288829,26641.387
288830,55504.03
288831,131651.61
288832,34220.766
288833,42829.137
288834,86252.2
288835,17436.828
288836,33286.766
288837,32554.816
288838,32453.2
288839,33396.25
288840,61599.137
288841,34477.562
288842,78985.7
288843,43149.227
288844,20966.062
288845,56823.145
288846,98386.89
288847,59863.113
288848,33545.516
288849,42228.37
288850,74311.42
288851,87468.37
288852,34742.836
288853,89733.74
288854,51943.71
288855,11464.873
288856,17690.2
288857,124770.23
288858,46410.383
288859,11691.805
288860,22341.027
288861,18922.854
288862,29087.537
288863,13051.76
288864,48692.156
288865,32987.938
288866,68168.23
288867,113964.06
288868,21299.941
288869,10610.13
288870,12644.746
288871,74319.766
288872,33276.867
288873,12135.256
288874,26707.438
288875,63926.18
288876,23028.951
288877,37440.695
288878,29715.074
288879,23070.125
288880,21345.465
288881,77461.95
288882,58948.77
288883,30384.848
288884,40381.863
288885,58470.773
288886,78979.62
288887,43085.613
288888,32193.38
288889,48249.68
288890,58621.01
288891,52696.98
288892,48196.1
288893,21609.014
288894,26053.453
288895,36712.234
288896,50396.977
288897,54853.6
288898,58769.195
288899,11608.879
288900,50994.676
288901,109354.625
288902,13914.393
288903,23780.496
288904,16224.178
288905,27458.469
288906,29762.512
288907,50572.75
288908,15522.51
288909,44768.2
288910,52743.76
288911,96478.96
288912,31078.332
288913,13622.979
288914,23991.05
288915,40818.355
288916,44005.977
288917,80062.5
288918,56532.02
288919,13290.463
288920,21386.93
288921,20678.438
288922,18047.104
288923,30109.621
288924,35907.41
288925,33918.65
288926,51097.434
288927,19638.98
288928,28417.043
288929,72284.33
288930,71894.914
288931,78743.61
288932,47469.38
288933,50185.457
288934,37212.727
288935,77003.695
288936,50451.4
288937,81001.28
288938,60902.906
288939,53374.523
288940,58008.79
288941,16445.768
288942,83927.73
288943,60295.562
288944,16279.156
288945,57635.793
288946,27645.246
288947,18516.426
288948,15140.5205
288949,23441.86
288950,40157.48
288951,65082.637
288952,21743.361
288953,12438.075
288954,86852.55
288955,38779.195
288956,12732.956
288957,14250.553
288958,20477.89
288959,51546.59
288960,12880.24
288961,18051.27
288962,77222.29
288963,16309.49
288964,14070.461
288965,44434.426
288966,23185.057
288967,23576.762
288968,14918.037
288969,55339.164
288970,61716.195
288971,26585.744
288972,32759.959
288973,130586.516
288974,18088.145
288975,31763.615
288976,19347.26
288977,30969.318
288978,33779.613
288979,116788.914
288980,70994.14
288981,28852.756
288982,19986.512
288983,18634.793
288984,22068.707
288985,14643.219
288986,29865.02
288987,54531.758
288988,58727.85
288989,36620.887
288990,12350.111
288991,21957.184
288992,55544.48
288993,19084.688
288994,144437.73
288995,97879.73
288996,126038.35
288997,51462.95
288998,85836.414
288999,14240.278
289000,37559.617
289001,85102.055
289002,15226.269
289003,29580.834
289004,49337.4
289005,40782.95
289006,25174.99
289007,31452.537
289008,27511.34
289009,13496.078
289010,91737.45
289011,70922.945
289012,63578.086
289013,43942.77
289014,12838.22
289015,14699.435
289016,92134.31
289017,67796.6
289018,39372.22
289019,58877.3
289020,53596.5
289021,22143.986
289022,31415.168
289023,22174.652
289024,17124.14
289025,11579.711
289026,35657.293
289027,45516.92
289028,59562.562
289029,44002.91
289030,37288.85
289031,13900.701
289032,22569.045
289033,48868.8
289034,31095.16
289035,13242.737
289036,65817.836
289037,65457.727
289038,20710.746
289039,46155.9
289040,19580.455
289041,19298.41
289042,17830.38
289043,58524.125
289044,24147.781
289045,43594.26
289046,55122.586
289047,50009.93
289048,53245.3
289049,38512.324
289050,21275.73
289051,20885.303
289052,48223.22
289053,27532.527
289054,15041.156
289055,11364.688
289056,42710.867
289057,90186.95
289058,26883.105
289059,55536.883
289060,20016.893
289061,50998.14
289062,20822.688
289063,37749.73
289064,64507.355
289065,48107.645
289066,33053.492
289067,11992.413
289068,92823.87
289069,39709.023
289070,21179.207
289071,29879.902
289072,11947.006
289073,45750.2
289074,14145.346
289075,27409.777
289076,42048.56
289077,41872.168
289078,76668.11
289079,26527.738
289080,20257.795
289081,29069.527
289082,33216.93
289083,43362.57
289084,18970.99
289085,26647.797
289086,31193.734
289087,43570.617
289088,41590.09
289089,33134.32
289090,107944.17
289091,63245.176
289092,30606.994
289093,16196.933
289094,68166.83
289095,67203.945
289096,23145.473
289097,28838.902
289098,32101.684
289099,18812.309
289100,41162.008
289101,38688.51
289102,19322.387
289103,46594.332
289104,14642.878
289105,38866.594
289106,27930.312
289107,76060.234
289108,15055.924
289109,11196.408
289110,112500.1
289111,60594.105
289112,42922.555
289113,22107.053
289114,12974.638
289115,76873.5
289116,43244.39
289117,25910.273
289118,83819.59
289119,42016.625
289120,30443.012
289121,11118.291
289122,27123.926
289123,58127.29
289124,20586.451
289125,40121.086
289126,136352.81
289127,18993.465
289128,24632.365
289129,28031.191
289130,35989.277
289131,77278.02
289132,83326.586
289133,60082.01
289134,27327.4
289135,16988.406
289136,45969.973
289137,50208.277
289138,12882.24
289139,67600.945
289140,22886.324
289141,49160.043
289142,14346.381
289143,80261.18
289144,48996.305
289145,66148.81
289146,22089.639
289147,60073.76
289148,43782.445
289149,22571.402
289150,15104.5625
289151,63838.324
289152,56777.426
289153,12450.004
289154,163748.19
289155,58719.293
289156,48080.49
289157,25951.582
289158,23290.322
289159,79688.36
289160,16942.621
289161,40688.89
289162,33564.938
289163,22887.24
289164,14964.919
289165,87937.52
289166,69254.195
289167,100412.79
289168,41811.805
289169,111403.27
289170,29440.797
289171,51110.504
289172,34514.99
289173,22223.11
289174,66512.766
289175,21479.035
289176,23970.87
289177,53564.832
289178,42211.43
289179,42981.01
289180,37435.508
289181,14620.475
289182,87429.4
289183,44287.176
289184,29671.332
289185,40099.695
289186,59525.71
289187,44861.633
289188,19951.598
289189,31330.562
289190,63629.01
289191,27033.053
289192,31030.0
289193,13692.3
289194,16455.715
289195,32024.771
289196,28870.99
289197,49733.812
289198,28887.74
289199,33217.92
289200,14677.943
289201,35451.168
289202,31577.025
289203,35925.89
289204,47067.613
289205,32146.918
289206,41063.562
289207,74710.08
289208,29055.13
289209,17337.771
289210,14554.365
289211,37801.27
289212,91025.61
289213,12902.05
289214,65939.6
289215,60393.05
289216,27995.094
289217,54628.73
289218,179342.97
289219,27194.244
289220,55321.664
289221,97501.586
289222,47522.29
289223,38627.64
289224,22735.139
289225,63180.02
289226,34151.59
289227,84499.22
289228,85528.95
289229,16395.047
289230,33798.227
289231,11328.834
289232,37241.03
289233,29495.691
289234,15323.125
289235,30723.459
289236,40225.85
289237,22448.896
289238,22700.7
289239,21906.557
289240,145857.08
289241,42664.598
289242,50455.277
289243,15533.344
289244,59728.656
289245,18241.438
289246,47483.023
289247,35044.43
289248,44680.01
289249,21419.574
289250,87577.67
289251,22486.785
289252,58814.164
289253,12137.211
289254,78406.86
289255,25180.193
289256,47211.617
289257,46127.543
289258,51945.086
289259,57631.68
289260,27521.012
289261,14910.859
289262,63666.93
289263,10482.125
289264,23808.201
289265,114884.08
289266,14669.482
289267,53153.7
289268,14958.849
289269,35476.04
289270,33114.54
289271,41454.867
289272,59580.46
289273,56477.85
289274,33853.414
289275,40698.918
289276,65877.05
289277,54640.164
289278,27974.291
289279,70052.555
289280,21953.383
289281,40347.715
289282,93509.03
289283,11107.279
289284,32248.172
289285,94508.83
289286,73132.55
289287,61421.023
289288,26446.652
289289,80017.52
289290,51662.723
289291,29896.105
289292,89855.664
289293,51876.79
289294,9905.971
289295,13260.619
289296,26048.445
289297,81803.81
289298,59212.01
289299,36222.07
289300,33473.227
289301,46244.586
289302,170173.8
289303,34856.434
289304,69651.2
289305,25028.973
289306,23551.197
289307,65869.3
289308,76025.98
289309,93291.98
289310,11695.246
289311,12901.497
289312,47444.21
289313,22022.535
289314,61367.74
289315,58418.633
289316,59669.367
289317,121895.44
289318,146650.53
289319,23352.865
289320,50996.152
289321,46742.977
289322,39915.914
289323,14420.994
289324,13635.016
289325,54654.895
289326,16055.029
289327,12559.033
289328,119056.58
289329,76304.945
289330,66361.14
289331,85610.83
289332,16046.82
289333,21736.988
289334,20306.031
289335,50709.742
289336,51588.07
289337,68224.375
289338,17617.51
289339,215701.12
289340,63689.895
289341,10206.403
289342,43884.24
289343,78712.875
289344,22266.238
289345,39459.562
289346,15224.555
289347,56095.863
289348,61282.477
289349,17428.572
289350,20564.896
289351,54048.74
289352,28057.86
289353,22345.082
289354,96614.31
289355,65688.67
289356,36187.652
289357,75662.7
289358,124545.375
289359,44089.586
289360,129682.75
289361,37222.777
289362,33075.156
289363,20978.424
289364,26786.0
289365,30571.307
289366,32416.113
289367,72845.13
289368,16391.451
289369,56769.47
289370,22656.707
289371,74831.95
289372,40161.113
289373,64640.8
289374,13103.697
289375,63872.008
289376,32413.582
289377,27604.39
289378,70566.36
289379,54759.82
289380,15335.128
289381,20384.371
289382,44220.184
289383,36961.105
289384,30400.344
289385,37269.504
289386,48586.203
289387,46473.945
289388,25285.932
289389,56363.773
289390,17801.459
289391,33245.68
289392,17798.445
289393,20052.31
289394,79425.56
289395,32234.95
289396,27062.734
289397,85914.016
289398,34638.977
289399,53304.35
289400,57802.5
289401,10803.877
289402,90007.13
289403,44593.465
289404,33893.68
289405,22122.832
289406,25225.822
289407,36893.13
289408,56169.008
289409,16051.2705
289410,31712.87
289411,50761.773
289412,42803.242
289413,60620.273
289414,20672.273
289415,34249.664
289416,69251.97
289417,38067.867
289418,14238.469
289419,55931.043
289420,65354.914
289421,26366.072
289422,37058.082
289423,19969.428
289424,15829.436
289425,34238.727
289426,69126.96
289427,15066.289
289428,33670.188
289429,80548.734
289430,86221.72
289431,29852.13
289432,15555.945
289433,53162.9
289434,32290.88
289435,81869.484
289436,26307.453
289437,41284.297
289438,68477.09
289439,46953.836
289440,13792.914
289441,11242.495
289442,38871.477
289443,138040.0
289444,26346.64
289445,35094.254
289446,88105.17
289447,56359.023
289448,23926.496
289449,59379.008
289450,35175.387
289451,86863.56
289452,27054.975
289453,17456.973
289454,50311.695
289455,43649.47
289456,69723.46
289457,69477.5
289458,15923.123
289459,11249.696
289460,28884.662
289461,45676.59
289462,56972.375
289463,21495.863
289464,48044.87
289465,25672.855
289466,43265.203
289467,48153.996
289468,28953.932
289469,122826.02
289470,47629.418
289471,27105.553
289472,40624.32
289473,90123.69
289474,49797.21
289475,41677.08
289476,45130.496
289477,45620.176
289478,16232.161
289479,80875.67
289480,28289.803
289481,17029.309
289482,58239.332
289483,58466.676
289484,21621.062
289485,16559.52
289486,52301.7
289487,63724.938
289488,36062.383
289489,31212.85
289490,155342.47
289491,15039.732
289492,35578.43
289493,13671.186
289494,98623.586
289495,24371.506
289496,48149.94
289497,28447.441
289498,18672.531
289499,99469.36
289500,20027.986
289501,48443.29
289502,27868.645
289503,41232.242
289504,51053.23
289505,19857.207
289506,16170.203
289507,21683.715
289508,24063.98
289509,57253.04
289510,32808.188
289511,22707.84
289512,11313.024
289513,49213.242
289514,69365.57
289515,166122.6
289516,12033.321
289517,30015.281
289518,31179.793
289519,63681.45
289520,28805.219
289521,13434.979
289522,61980.227
289523,11995.649
289524,107802.48
289525,22003.797
289526,11579.711
289527,36103.18
289528,53782.824
289529,58731.156
289530,75314.3
289531,45476.402
289532,90115.13
289533,33530.066
289534,86646.97
289535,51918.555
289536,61657.53
289537,54045.71
289538,31553.207
289539,13741.325
289540,110898.64
289541,38245.97
289542,56226.47
289543,35490.15
289544,143677.77
289545,30045.082
289546,54593.977
289547,44143.645
289548,11370.151
289549,27384.527
289550,92730.984
289551,13673.325
289552,74186.734
289553,46563.51
289554,69676.44
289555,46233.082
289556,30431.443
289557,12321.377
289558,35195.684
289559,63107.637
289560,45755.6
289561,26147.3
289562,94583.63
289563,78775.84
289564,34941.758
289565,47749.105
289566,65562.87
289567,31356.777
289568,14526.525
289569,15637.787
289570,64620.914
289571,63543.258
289572,16182.322
289573,39930.773
289574,39260.824
289575,24113.387
289576,11106.943
289577,49323.28
289578,35176.555
289579,16245.9795
289580,18918.223
289581,43780.91
289582,40044.9
289583,74212.91
289584,47334.37
289585,25804.48
289586,91044.57
289587,42657.938
289588,25382.791
289589,19066.217
289590,24238.482
289591,39559.234
289592,38931.195
289593,27365.88
289594,10808.803
289595,17528.898
289596,14515.261
289597,12350.244
289598,99268.06
289599,67476.58
289600,19285.465
289601,29024.256
289602,63280.28
289603,33375.562
289604,67709.45
289605,16685.73
289606,50805.96
289607,25181.271
289608,61233.523
289609,74269.266
289610,79047.3
289611,44502.668
289612,43165.35
289613,39818.195
289614,38656.043
289615,15378.401
289616,62171.812
289617,110100.8
289618,45825.71
289619,25774.066
289620,116471.19
289621,57571.176
289622,88684.516
289623,45979.7
289624,24045.168
289625,57365.28
289626,70743.96
289627,17532.223
289628,32615.61
289629,10681.681
289630,115754.89
289631,21651.521
289632,81922.44
289633,98748.836
289634,42435.92
289635,100896.484
289636,17888.164
289637,56732.53
289638,19492.809
289639,17177.834
289640,45297.414
289641,13774.281
289642,15911.453
289643,51161.477
289644,97487.64
289645,34422.008
289646,30441.707
289647,22097.342
289648,32776.383
289649,129042.164
289650,71768.28
289651,18639.535
289652,12743.29
289653,14274.927
289654,55393.645
289655,11449.421
289656,29431.52
289657,60424.508
289658,111744.85
289659,27970.715
289660,18568.432
289661,64233.8
289662,56317.305
289663,12481.117
289664,59241.824
289665,14651.664
289666,19917.52
289667,59319.74
289668,11476.057
289669,49360.17
289670,19033.031
289671,59998.355
289672,71910.11
289673,30463.896
289674,37968.297
289675,33503.844
289676,34333.477
289677,37259.727
289678,65205.0
289679,59009.445
289680,20173.342
289681,53619.28
289682,57865.227
289683,27534.62
289684,35100.734
289685,66344.734
289686,13219.643
289687,20453.406
289688,24052.76
289689,24180.842
289690,43848.227
289691,11835.839
289692,25412.154
289693,11314.643
289694,50781.02
289695,16871.746
289696,37583.69
289697,69220.086
289698,39225.48
289699,64030.32
289700,53315.336
289701,47299.19
289702,59597.51
289703,17993.066
289704,73096.33
289705,44976.18
289706,21153.582
289707,21997.047
289708,18151.05
289709,107287.27
289710,77812.55
289711,81657.25
289712,82277.92
289713,30582.473
289714,21266.484
289715,21113.035
289716,55805.3
289717,33444.008
289718,76483.42
289719,13854.021
289720,35627.133
289721,35320.18
289722,66204.93
289723,17932.133
289724,18895.043
289725,26726.229
289726,37161.44
289727,53022.508
289728,18299.072
289729,48763.883
289730,81966.6
289731,41872.85
289732,20287.303
289733,86445.125
289734,25684.395
289735,41219.25
289736,87762.79
289737,97424.67
289738,13819.784
289739,74379.83
289740,10686.222
289741,53162.414
289742,66299.11
289743,49548.547
289744,52824.613
289745,75739.445
289746,68203.92
289747,80036.664
289748,41903.88
289749,74504.92
289750,28932.61
289751,47265.51
289752,27090.025
289753,63226.438
289754,195702.34
289755,25480.246
289756,25119.225
289757,35456.184
289758,46028.656
289759,28073.125
289760,30437.738
289761,19742.701
289762,50770.926
289763,51725.52
289764,94055.055
289765,51522.844
289766,18252.998
289767,68705.336
289768,14556.575
289769,99607.55
289770,36964.062
289771,91204.734
289772,45798.05
289773,28763.432
289774,48601.508
289775,18999.97
289776,17136.342
289777,65253.605
289778,92113.05
289779,14746.443
289780,19349.824
289781,18249.053
289782,54873.387
289783,26094.729
289784,96122.24
289785,37058.68
289786,20776.223
289787,20712.057
289788,23436.627
289789,30784.932
289790,30294.896
289791,49684.023
289792,22082.576
289793,82138.11
289794,32240.506
289795,20238.947
289796,45169.785
289797,50786.1
289798,27942.988
289799,106041.65
289800,62610.24
289801,40503.758
289802,51801.273
289803,47948.133
289804,19925.727
289805,93204.98
289806,34751.504
289807,10984.9
289808,21790.35
289809,31258.172
289810,46368.125
289811,53964.918
289812,23215.506
289813,16898.246
289814,92990.65
289815,17965.998
289816,90519.86
289817,148157.45
289818,40547.402
289819,20979.107
289820,69518.12
289821,18097.451
289822,17091.324
289823,27540.809
289824,33834.867
289825,47449.49
289826,11020.655
289827,23379.95
289828,58422.07
289829,101816.28
289830,31685.812
289831,51812.043
289832,22155.098
289833,57702.52
289834,22696.066
289835,76251.836
289836,59004.32
289837,117856.27
289838,41322.926
289839,49872.773
289840,40706.906
289841,89349.51
289842,64363.07
289843,45671.68
289844,29318.766
289845,18491.463
289846,33758.617
289847,50777.6
289848,81850.21
289849,52353.76
289850,44646.11
289851,48874.883
289852,75794.87
289853,32272.39
289854,16476.043
289855,22511.363
289856,10662.361
289857,84780.05
289858,33196.832
289859,28219.053
289860,16343.65
289861,41431.062
289862,68901.58
289863,30609.068
289864,96713.61
289865,15254.091
289866,34544.336
289867,14764.409
289868,49343.79
289869,51969.348
289870,24984.8
289871,123149.86
289872,12863.839
289873,29304.613
289874,31725.621
289875,74538.21
289876,57407.01
289877,57360.78
289878,21537.6
289879,58903.414
289880,39618.0
289881,24375.297
289882,41768.242
289883,82051.375
289884,66128.45
289885,45160.99
289886,20457.242
289887,42253.387
289888,17623.229
289889,17816.996
289890,114141.96
289891,43160.61
289892,38831.01
289893,120902.73
289894,90330.875
289895,67868.36
289896,19052.73
289897,84934.84
289898,19936.648
289899,14096.344
289900,25326.908
289901,113844.29
289902,49457.543
289903,42553.336
289904,27840.057
289905,17581.201
289906,49643.04
289907,37094.297
289908,106450.586
289909,71376.32
289910,30850.688
289911,37746.477
289912,23828.455
289913,67568.01
289914,27764.16
289915,82032.23
289916,50256.805
289917,36198.523
289918,37453.617
289919,26114.646
289920,37137.176
289921,62598.438
289922,77447.58
289923,20201.135
289924,23737.232
289925,36875.523
289926,40149.98
289927,34462.55
289928,65020.855
289929,33673.594
289930,12280.087
289931,42027.293
289932,32704.754
289933,21562.318
289934,141905.75
289935,28057.797
289936,67257.61
289937,23013.363
289938,79232.82
289939,120659.3
289940,19589.262
289941,104969.02
289942,34673.176
289943,41629.31
289944,126528.67
289945,41071.527
289946,66568.24
289947,27883.682
289948,11664.127
289949,23159.934
289950,26566.053
289951,18272.395
289952,21950.062
289953,20310.748
289954,18558.27
289955,50338.07
289956,24995.334
289957,76731.9
289958,19602.15
289959,10703.786
289960,38523.727
289961,18455.775
289962,65100.45
289963,27509.36
289964,16041.072
289965,52338.664
289966,30429.75
289967,66389.67
289968,33410.656
289969,13720.619
289970,70979.18
289971,15844.6
289972,32824.723
289973,21967.867
289974,76232.95
289975,19414.535
289976,14297.885
289977,90954.64
289978,59196.336
289979,43631.062
289980,14564.581
289981,34380.117
289982,41679.543
289983,10548.528
289984,62959.227
289985,44960.414
289986,42839.105
289987,30213.676
289988,25696.16
289989,46548.94
289990,23519.016
289991,21469.979
289992,63412.906
289993,38251.65
289994,68864.05
289995,25963.607
289996,45650.01
289997,22679.48
289998,73775.66
289999,42657.473
290000,43109.418
290001,35485.543
290002,40733.89
290003,93214.15
290004,83093.125
290005,36035.71
290006,71116.79
290007,67698.35
290008,36647.152
290009,38671.23
290010,71349.69
290011,69755.21
290012,12396.695
290013,58074.875
290014,42377.953
290015,44240.555
290016,34537.117
290017,29668.309
290018,72734.29
290019,19738.066
290020,70059.695
290021,99301.625
290022,38399.86
290023,13215.511
290024,16018.213
290025,15892.894
290026,27003.89
290027,17652.535
290028,26178.287
290029,14857.69
290030,49281.242
290031,56118.97
290032,34770.594
290033,95737.63
290034,14482.948
290035,16101.549
290036,61450.805
290037,43798.67
290038,43218.812
290039,35747.164
290040,29220.588
290041,108432.69
290042,85680.25
290043,80731.266
290044,12514.85
290045,84416.73
290046,49999.918
290047,50554.76
290048,44033.887
290049,59584.32
290050,21305.994
290051,21019.549
290052,13179.617
290053,45091.895
290054,43364.46
290055,25454.23
290056,11547.742
290057,41635.188
290058,28384.193
290059,37029.305
290060,25773.363
290061,38791.49
290062,19394.965
290063,39231.695
290064,15516.422
290065,82103.234
290066,12057.795
290067,51812.08
290068,55231.957
290069,11000.359
290070,52863.26
290071,36978.68
290072,36940.81
290073,117999.7
290074,62992.65
290075,30919.105
290076,123284.69
290077,12802.721
290078,78711.516
290079,37583.887
290080,29712.34
290081,34883.76
290082,214410.5
290083,35217.08
290084,51383.5
290085,27586.887
290086,58717.49
290087,10898.951
290088,85365.86
290089,48575.18
290090,16494.004
290091,41426.273
290092,95701.8
290093,17469.012
290094,16628.584
290095,47978.637
290096,36854.914
290097,30752.656
290098,43302.094
290099,37653.836
290100,25241.297
290101,35359.207
290102,47320.426
290103,14057.128
290104,75688.61
290105,14356.0205
290106,64761.71
290107,36939.812
290108,27031.682
290109,34357.996
290110,12192.14
290111,87596.83
290112,27964.941
290113,16612.441
290114,31279.73
290115,37911.582
290116,81256.54
290117,40329.523
290118,96493.86
290119,44469.88
290120,41913.836
290121,49103.426
290122,69977.766
290123,86618.836
290124,10684.357
290125,27360.574
290126,75110.95
290127,14803.791
290128,32693.77
290129,108395.27
290130,14610.115
290131,26108.41
290132,22930.812
290133,19632.031
290134,27493.447
290135,64418.71
290136,14432.338
290137,23572.58
290138,24552.648
290139,11932.004
290140,92109.89
290141,25485.43
290142,52708.605
290143,70780.89
290144,18880.146
290145,46137.36
290146,29393.709
290147,46626.027
290148,44998.684
290149,15318.594
290150,29188.36
290151,68544.94
290152,60379.137
290153,31773.418
290154,15537.862
290155,28696.387
290156,24743.232
290157,18641.389
290158,43468.64
290159,61455.344
290160,48763.918
290161,61397.176
290162,88110.8
290163,38337.086
290164,50260.29
290165,16805.422
290166,54088.71
290167,17276.117
290168,33913.76
290169,67302.7
290170,48962.4
290171,18508.025
290172,13067.709
290173,33500.27
290174,105192.46
290175,21164.34
290176,53448.46
290177,19259.414
290178,25225.637
290179,79107.54
290180,38846.473
290181,13617.602
290182,24970.574
290183,69773.13
290184,44969.195
290185,35552.016
290186,81121.45
290187,102767.9
290188,39898.4
290189,12279.083
290190,29331.684
290191,19550.19
290192,22594.37
290193,14598.117
290194,21815.77
290195,41250.336
290196,18711.469
290197,44068.215
290198,41310.914
290199,19382.898
290200,14124.758
290201,86854.37
290202,10599.021
290203,19881.484
290204,36055.68
290205,45753.137
290206,17305.281
290207,103544.29
290208,33206.82
290209,61304.01
290210,96219.95
290211,70356.45
290212,54860.992
290213,36366.82
290214,84376.33
290215,65360.46
290216,45401.684
290217,11265.744
290218,29448.756
290219,11964.716
290220,42123.004
290221,30411.887
290222,22880.783
290223,50119.273
290224,31565.402
290225,33683.562
290226,14211.38
290227,41855.71
290228,62767.77
290229,29681.402
290230,33888.414
290231,46842.023
290232,31136.541
290233,30327.928
290234,14903.169
290235,19026.152
290236,28225.219
290237,107359.234
290238,69039.83
290239,19272.453
290240,55771.793
290241,12054.1875
290242,16662.809
290243,59441.2
290244,19620.29
290245,49978.496
290246,26551.824
290247,83340.61
290248,23099.818
290249,19398.727
290250,37931.664
290251,53815.418
290252,26431.807
290253,39577.65
290254,26524.48
290255,98905.24
290256,30565.55
290257,19579.803
290258,26320.947
290259,27824.697
290260,25569.297
290261,51919.21
290262,96546.59
290263,31771.213
290264,38156.055
290265,55847.03
290266,22448.66
290267,12138.352
290268,31076.672
290269,89510.234
290270,78667.33
290271,27610.334
290272,26784.693
290273,21272.035
290274,63631.18
290275,29650.55
290276,43349.35
290277,22047.012
290278,13166.555
290279,43009.656
290280,14590.928
290281,77345.66
290282,47539.773
290283,15529.57
290284,68091.484
290285,73318.14
290286,198739.47
290287,19834.758
290288,36289.074
290289,21111.264
290290,68263.81
290291,39830.633
290292,109811.14
290293,20724.059
290294,90599.02
290295,80846.86
290296,106604.94
290297,54092.82
290298,58770.43
290299,15552.56
290300,27201.059
290301,52232.086
290302,14205.989
290303,32888.82
290304,61180.824
290305,50913.688
290306,64379.05
290307,27138.87
290308,75709.67
290309,29881.89
290310,22045.676
290311,19659.082
290312,15829.529
290313,19222.223
290314,39287.56
290315,30375.098
290316,59396.21
290317,40108.12
290318,20462.303
290319,60197.883
290320,16798.955
290321,69039.24
290322,35329.77
290323,32807.742
290324,61868.617
290325,16968.277
290326,41934.43
290327,11398.183
290328,112723.25
290329,105704.5
290330,26044.395
290331,26740.973
290332,103523.84
290333,39418.3
290334,13752.518
290335,65004.72
290336,42379.7
290337,11923.744
290338,60076.395
290339,24615.668
290340,22831.05
290341,12069.428
290342,25948.014
290343,40902.344
290344,36323.01
290345,39754.793
290346,49238.977
290347,81781.63
290348,34370.35
290349,27743.426
290350,116678.79
290351,31718.666
290352,16644.332
290353,17589.139
290354,20748.959
290355,29000.293
290356,82746.55
290357,36919.152
290358,43048.19
290359,53739.336
290360,41860.492
290361,35969.637
290362,31861.072
290363,62913.51
290364,11606.92
290365,10749.508
290366,37046.816
290367,17420.172
290368,25500.395
290369,16027.295
290370,50108.2
290371,38998.332
290372,47086.93
290373,51525.055
290374,15536.497
290375,28338.303
290376,42171.195
290377,103938.5
290378,66793.05
290379,16661.943
290380,19792.885
290381,13847.268
290382,68634.36
290383,81216.58
290384,35260.96
290385,42904.465
