id,price
306427,61781.79
306428,99655.96
306429,69740.53
306430,11008.959
306431,32794.746
306432,63287.492
306433,43437.02
306434,22504.273
306435,80985.89
306436,17231.889
306437,56969.395
306438,44744.76
306439,72943.94
306440,19124.658
306441,57026.195
306442,12588.158
306443,40242.36
306444,16764.844
306445,11767.568
306446,41484.336
306447,74829.2
306448,22195.344
306449,83826.67
306450,46025.695
306451,15259.519
306452,43152.25
306453,10988.721
306454,56236.23
306455,22449.668
306456,228733.0
306457,19068.707
306458,18458.697
306459,55651.168
306460,29121.62
306461,52613.977
306462,90508.29
306463,35518.855
306464,48217.066
306465,49659.21
306466,41161.027
306467,68634.21
306468,15652.963
306469,36244.355
306470,51590.195
306471,45132.582
306472,21545.664
306473,60325.355
306474,16751.24
306475,25977.775
306476,15253.912
306477,12696.39
306478,43965.008
306479,58272.54
306480,15212.0
306481,52588.605
306482,75145.61
306483,45890.93
306484,46727.04
306485,80949.516
306486,59098.074
306487,21798.168
306488,31180.01
306489,77584.07
306490,15853.209
306491,100557.57
306492,33306.96
306493,86195.48
306494,61197.086
306495,92630.69
306496,43905.562
306497,14405.912
306498,65940.64
306499,41499.023
306500,12251.709
306501,46161.586
306502,10634.268
306503,91107.48
306504,25524.146
306505,11978.382
306506,38072.8
306507,59648.637
306508,17308.066
306509,34588.51
306510,78667.055
306511,108088.04
306512,17390.324
306513,15900.928
306514,12564.688
306515,63531.367
306516,49965.25
306517,34366.133
306518,31693.854
306519,11808.126
306520,19502.486
306521,25792.635
306522,21449.488
306523,20186.715
306524,32631.238
306525,24760.184
306526,141373.0
306527,26239.213
306528,30813.99
306529,29577.166
306530,48145.273
306531,29492.824
306532,59474.227
306533,43965.76
306534,65239.414
306535,108739.27
306536,17937.965
306537,13841.008
306538,78637.91
306539,117226.875
306540,91852.234
306541,31227.412
306542,95402.47
306543,13149.549
306544,15256.9375
306545,88256.77
306546,72131.43
306547,58459.273
306548,13862.447
306549,52446.906
306550,45737.92
306551,83597.85
306552,63012.54
306553,43282.246
306554,15154.37
306555,32175.791
306556,41434.938
306557,18172.586
306558,28944.168
306559,13587.505
306560,94165.33
306561,60796.51
306562,12141.558
306563,74361.875
306564,50400.953
306565,66985.9
306566,30469.043
306567,39826.88
306568,20121.635
306569,12568.583
306570,15318.953
306571,33977.715
306572,232986.34
306573,11697.565
306574,27834.287
306575,23208.363
306576,94571.62
306577,44440.15
306578,38601.555
306579,37228.992
306580,22616.396
306581,23334.684
306582,226389.72
306583,43973.99
306584,77453.086
306585,26403.516
306586,39044.05
306587,23621.137
306588,83449.29
306589,38004.984
306590,38450.336
306591,56995.53
306592,58683.49
306593,34423.414
306594,21176.686
306595,14836.55
306596,19186.588
306597,27080.703
306598,78240.15
306599,11811.368
306600,34375.543
306601,56688.812
306602,105116.164
306603,46234.52
306604,13611.3955
306605,30415.988
306606,36697.902
306607,113928.92
306608,13813.258
306609,14608.294
306610,61025.01
306611,49232.086
306612,33463.242
306613,32728.371
306614,19674.434
306615,11681.198
306616,117699.266
306617,47625.977
306618,117064.61
306619,10477.714
306620,11068.804
306621,15902.178
306622,63962.258
306623,16427.965
306624,12941.256
306625,71730.08
306626,39655.31
306627,28257.37
306628,33039.625
306629,64333.832
306630,62041.15
306631,35490.6
306632,50138.742
306633,23311.635
306634,36543.227
306635,54856.363
306636,23718.164
306637,27570.516
306638,14109.856
306639,30527.568
306640,39983.953
306641,24926.912
306642,46331.953
306643,13681.049
306644,47015.57
306645,39913.21
306646,67884.53
306647,96473.734
306648,77947.34
306649,69777.234
306650,36205.133
306651,50165.566
306652,42361.2
306653,11963.946
306654,76574.086
306655,15604.414
306656,15548.061
306657,39491.67
306658,24355.945
306659,19775.146
306660,86205.57
306661,14933.875
306662,18690.473
306663,24457.398
306664,37852.086
306665,48055.555
306666,33007.887
306667,11941.342
306668,29957.287
306669,31900.645
306670,45073.08
306671,16796.607
306672,80526.734
306673,17563.744
306674,97302.234
306675,14780.477
306676,35532.273
306677,47531.918
306678,12762.945
306679,15433.433
306680,18026.547
306681,51777.65
306682,84085.67
306683,39408.434
306684,57975.074
306685,88480.41
306686,47147.82
306687,89182.93
306688,14593.942
306689,62979.137
306690,48627.574
306691,38691.3
306692,51581.637
306693,14732.049
306694,9707.259
306695,45706.37
306696,58885.406
306697,68492.16
306698,55754.344
306699,29699.463
306700,14957.864
306701,62444.895
306702,18265.379
306703,9995.913
306704,95879.07
306705,35950.457
306706,41841.348
306707,19740.99
306708,13828.604
306709,14888.377
306710,36676.434
306711,27587.463
306712,77002.2
306713,56612.656
306714,83787.67
306715,41178.414
306716,84278.98
306717,17250.846
306718,52570.305
306719,12284.908
306720,28453.484
306721,12711.195
306722,47823.22
306723,14396.294
306724,22852.266
306725,44222.31
306726,36855.0
306727,21333.936
306728,12055.953
306729,13040.475
306730,38983.39
306731,52061.473
306732,18083.629
306733,28093.738
306734,63864.543
306735,88990.79
306736,21696.086
306737,18110.816
306738,142999.22
306739,24847.5
306740,13959.128
306741,24496.021
306742,47308.66
306743,16669.535
306744,16696.367
306745,27085.637
306746,31368.521
306747,26189.518
306748,194298.72
306749,42694.242
306750,118993.65
306751,60676.664
306752,16085.898
306753,52017.727
306754,83552.36
306755,99797.555
306756,42433.73
306757,12082.896
306758,52079.836
306759,40363.785
306760,18003.89
306761,22295.613
306762,10107.388
306763,62624.258
306764,8814.946
306765,23304.988
306766,20585.615
306767,10398.578
306768,42124.52
306769,20845.684
306770,64111.23
306771,11193.086
306772,29146.965
306773,13220.943
306774,12767.283
306775,15750.283
306776,22404.95
306777,22291.219
306778,25267.496
306779,138006.02
306780,43401.008
306781,43695.57
306782,15488.492
306783,11357.228
306784,48384.55
306785,39228.195
306786,16122.461
306787,10711.676
306788,12674.936
306789,46790.477
306790,52172.15
306791,34411.54
306792,91416.2
306793,88190.375
306794,24454.533
306795,20225.65
306796,12402.411
306797,95089.67
306798,14513.497
306799,50950.97
306800,22044.975
306801,62082.375
306802,13943.706
306803,16627.043
306804,48139.746
306805,11149.299
306806,28634.879
306807,55134.74
306808,18720.707
306809,30612.457
306810,14065.697
306811,49476.242
306812,209788.4
306813,61897.2
306814,23502.203
306815,49094.73
306816,55593.74
306817,16814.348
306818,42891.773
306819,51189.773
306820,25669.973
306821,59175.54
306822,25569.912
306823,34377.836
306824,34040.227
306825,10824.146
306826,14468.651
306827,49250.695
306828,41559.312
306829,21819.443
306830,114405.52
306831,19978.809
306832,20480.516
306833,84329.8
306834,14703.248
306835,48108.07
306836,55469.137
306837,52161.703
306838,43594.457
306839,49160.523
306840,11170.66
306841,61598.93
306842,64474.242
306843,23332.123
306844,71484.47
306845,15383.411
306846,49742.6
306847,21875.02
306848,66763.95
306849,45239.01
306850,86420.055
306851,56267.188
306852,61869.133
306853,31430.453
306854,52338.3
306855,28344.916
306856,13743.841
306857,29442.496
306858,41219.57
306859,116797.586
306860,14434.822
306861,47129.45
306862,12437.816
306863,44246.195
306864,39708.04
306865,36705.86
306866,60748.145
306867,65160.613
306868,31396.209
306869,29829.006
306870,43846.043
306871,96760.14
306872,12825.572
306873,15887.471
306874,17227.36
306875,44964.664
306876,12499.935
306877,49119.984
306878,11738.919
306879,63534.375
306880,13041.357
306881,24672.664
306882,70198.21
306883,10487.037
306884,30883.875
306885,128026.86
306886,23992.059
306887,51323.457
306888,100673.65
306889,12112.305
306890,50906.598
306891,21496.27
306892,14863.111
306893,68627.05
306894,57100.418
306895,70666.45
306896,98131.914
306897,19985.104
306898,27624.984
306899,58231.45
306900,51486.176
306901,44979.562
306902,31070.254
306903,66478.29
306904,11730.65
306905,32357.49
306906,19928.994
306907,42228.688
306908,177407.47
306909,16336.136
306910,143439.84
306911,54719.824
306912,99412.914
306913,10398.91
306914,39741.18
306915,22009.768
306916,102214.15
306917,44823.37
306918,12642.486
306919,61505.2
306920,25697.629
306921,34747.137
306922,141279.86
306923,45895.156
306924,63424.664
306925,36859.01
306926,33510.28
306927,26984.244
306928,24976.018
306929,54967.93
306930,42799.89
306931,102397.91
306932,11191.911
306933,11983.336
306934,11440.799
306935,50232.66
306936,12409.399
306937,49782.492
306938,91248.95
306939,54327.133
306940,13206.737
306941,113845.4
306942,43613.37
306943,18971.312
306944,67093.32
306945,77932.086
306946,56406.1
306947,42648.87
306948,21427.95
306949,45828.992
306950,14647.619
306951,26610.188
306952,14254.193
306953,56474.383
306954,15880.514
306955,49925.76
306956,90322.72
306957,49293.742
306958,19624.857
306959,41831.51
306960,17085.574
306961,22268.863
306962,58857.85
306963,61028.445
306964,82582.414
306965,29042.285
306966,66335.484
306967,46147.805
306968,38031.555
306969,14281.841
306970,37336.01
306971,49292.984
306972,63611.758
306973,49259.113
306974,52796.93
306975,68033.17
306976,21099.156
306977,9607.186
306978,23512.44
306979,18954.43
306980,100322.07
306981,33635.418
306982,27971.775
306983,26476.434
306984,45552.168
306985,94273.875
306986,24423.264
306987,16486.09
306988,59363.65
306989,86310.86
306990,36623.508
306991,13012.475
306992,54281.164
306993,45441.406
306994,14501.311
306995,33281.492
306996,75550.98
306997,46277.34
306998,32662.01
306999,16461.871
307000,25289.44
307001,17340.076
307002,73521.69
307003,19828.23
307004,44739.887
307005,18763.715
307006,17801.832
307007,74248.05
307008,18696.186
307009,16425.906
307010,66057.9
307011,18885.355
307012,26295.88
307013,53135.117
307014,10946.504
307015,51986.637
307016,36953.84
307017,64486.438
307018,63193.926
307019,61563.258
307020,47070.555
307021,63564.633
307022,17966.121
307023,15518.958
307024,89207.72
307025,54373.332
307026,21633.168
307027,21441.215
307028,19560.191
307029,50039.395
307030,38921.543
307031,53142.074
307032,45741.117
307033,78486.6
307034,19522.328
307035,104227.695
307036,45974.457
307037,62872.477
307038,20095.047
307039,87989.04
307040,21557.521
307041,15881.136
307042,21659.912
307043,28223.229
307044,42461.555
307045,62942.062
307046,55418.65
307047,32472.244
307048,14261.148
307049,55804.863
307050,34547.883
307051,30205.426
307052,41560.934
307053,93145.53
307054,10218.584
307055,45492.363
307056,16879.256
307057,73189.93
307058,14672.714
307059,43224.113
307060,39569.24
307061,53950.46
307062,43191.43
307063,12928.316
307064,97867.28
307065,60562.4
307066,15666.208
307067,23682.86
307068,45160.188
307069,28399.865
307070,20903.682
307071,92411.79
307072,37104.246
307073,39302.195
307074,44291.945
307075,16116.912
307076,24066.26
307077,73251.68
307078,33926.926
307079,15662.109
307080,15990.761
307081,38917.18
307082,41621.254
307083,27677.506
307084,80513.555
307085,68641.96
307086,26413.52
307087,113794.39
307088,69869.51
307089,86703.92
307090,32172.625
307091,71869.99
307092,20556.246
307093,47124.527
307094,43448.445
307095,77209.71
307096,70743.5
307097,50207.207
307098,13117.036
307099,41099.42
307100,41493.137
307101,18509.684
307102,80503.125
307103,56947.79
307104,22227.965
307105,10780.898
307106,64761.6
307107,29698.963
307108,12517.95
307109,90483.54
307110,22385.08
307111,32861.656
307112,122225.77
307113,58188.125
307114,16366.117
307115,18888.367
307116,23719.89
307117,11952.918
307118,21747.441
307119,28878.14
307120,24824.777
307121,55630.52
307122,67002.89
307123,35094.215
307124,26735.625
307125,36817.742
307126,25622.031
307127,30458.182
307128,49083.105
307129,17117.04
307130,12170.092
307131,49209.867
307132,18921.207
307133,33630.285
307134,11233.967
307135,37854.63
307136,12900.026
307137,26230.629
307138,18613.863
307139,33343.125
307140,17399.469
307141,40625.18
307142,93027.99
307143,117696.7
307144,162687.42
307145,60061.727
307146,87267.51
307147,239265.05
307148,53722.773
307149,52259.2
307150,33181.98
307151,53857.21
307152,86984.02
307153,12577.805
307154,9081.221
307155,53449.32
307156,36841.254
307157,80934.79
307158,294464.06
307159,30053.926
307160,16301.308
307161,22281.84
307162,42625.29
307163,51799.96
307164,48673.77
307165,75365.39
307166,40702.24
307167,98925.09
307168,31556.219
307169,12791.893
307170,23938.447
307171,30892.9
307172,12109.852
307173,29649.969
307174,67851.2
307175,44205.953
307176,123757.625
307177,21147.303
307178,22308.309
307179,30319.396
307180,43395.88
307181,30194.781
307182,61047.812
307183,73056.11
307184,88920.18
307185,44027.887
307186,55011.945
307187,98157.39
307188,13120.033
307189,30992.879
307190,44104.266
307191,11866.922
307192,33484.57
307193,85719.29
307194,43163.215
307195,51357.918
307196,40424.043
307197,33355.375
307198,16942.88
307199,11956.376
307200,50216.805
307201,34554.484
307202,34243.793
307203,15158.231
307204,26774.082
307205,59239.6
307206,16683.934
307207,18422.912
307208,108246.56
307209,10739.63
307210,72200.58
307211,41174.543
307212,38179.555
307213,29196.006
307214,10235.592
307215,15604.558
307216,55382.125
307217,33686.816
307218,30969.865
307219,78667.1
307220,11750.521
307221,44553.9
307222,29699.072
307223,21491.887
307224,79163.86
307225,58148.156
307226,29868.6
307227,27615.4
307228,70686.07
307229,112169.7
307230,31453.338
307231,87646.57
307232,56169.793
307233,59325.35
307234,82641.38
307235,46596.305
307236,33696.8
307237,32283.465
307238,61230.617
307239,40602.695
307240,20925.572
307241,49861.867
307242,31996.516
307243,10694.533
307244,61185.28
307245,45198.76
307246,56330.258
307247,26128.238
307248,12595.3
307249,65825.734
307250,92759.54
307251,15294.222
307252,11883.083
307253,41656.883
307254,36639.04
307255,81537.58
307256,54804.832
307257,51259.816
307258,9532.919
307259,60640.1
307260,57474.156
307261,27690.12
307262,64907.52
307263,73966.08
307264,89682.85
307265,85745.09
307266,35277.08
307267,13909.865
307268,90586.08
307269,9542.679
307270,91048.305
307271,11994.096
307272,69824.61
307273,32554.428
307274,71562.32
307275,39908.992
307276,28671.88
307277,36845.406
307278,9587.203
307279,15067.323
307280,28344.166
307281,23663.193
307282,40437.453
307283,23267.666
307284,94447.914
307285,12247.497
307286,21149.463
307287,72534.516
307288,53183.57
307289,23033.133
307290,24868.043
307291,11546.039
307292,43656.617
307293,21325.648
307294,12089.385
307295,63908.105
307296,47392.633
307297,16031.997
307298,91729.58
307299,12312.838
307300,65056.01
307301,64032.508
307302,55281.97
307303,17015.754
307304,67083.17
307305,52434.0
307306,38052.02
307307,41388.05
307308,33120.094
307309,30012.984
307310,26654.807
307311,22666.45
307312,58230.508
307313,14344.4
307314,12557.159
307315,47180.793
307316,40118.08
307317,89397.29
307318,12017.514
307319,17563.355
307320,28383.14
307321,8766.932
307322,23738.963
307323,11308.504
307324,15584.519
307325,37027.258
307326,19188.03
307327,39530.246
307328,11575.425
307329,152569.14
307330,38707.344
307331,33169.074
307332,22674.125
307333,31067.125
307334,8634.173
307335,72863.17
307336,53981.812
307337,115548.29
307338,22433.736
307339,20174.37
307340,52851.008
307341,13148.76
307342,74992.375
307343,21101.633
307344,14807.315
307345,17797.832
307346,62363.574
307347,39334.99
307348,36398.33
307349,107566.35
307350,24200.355
307351,20263.27
307352,16711.879
307353,35294.203
307354,64130.082
307355,73491.375
307356,40677.15
307357,12042.858
307358,113628.36
307359,15815.549
307360,28266.791
307361,24800.469
307362,38339.68
307363,23378.729
307364,12967.736
307365,11833.782
307366,87400.68
307367,110825.65
307368,10263.595
307369,10931.818
307370,65580.266
307371,14029.315
307372,19100.031
307373,91478.414
307374,53761.938
307375,87790.55
307376,32773.93
307377,12992.9375
307378,35893.895
307379,34767.54
307380,22370.082
307381,25625.41
307382,30233.238
307383,22148.994
307384,13085.666
307385,17180.05
307386,30297.426
307387,20358.625
307388,54698.25
307389,60675.125
307390,15499.492
307391,17338.285
307392,18467.162
307393,27666.256
307394,16755.113
307395,13990.706
307396,12377.271
307397,85684.38
307398,11141.807
307399,60060.812
307400,73417.75
307401,43323.18
307402,13136.31
307403,69330.08
307404,31580.85
307405,39547.938
307406,69175.98
307407,27288.713
307408,11873.291
307409,33459.457
307410,24394.3
307411,53336.23
307412,30855.875
307413,32759.645
307414,33317.85
307415,54912.258
307416,54492.574
307417,70458.54
307418,11932.195
307419,62455.695
307420,69926.42
307421,24675.13
307422,57313.03
307423,68007.19
307424,20469.004
307425,156351.52
307426,12443.56
307427,31905.35
307428,49023.793
307429,54080.99
307430,74447.55
307431,44931.17
307432,49060.36
307433,29296.15
307434,86453.04
307435,39219.96
307436,45897.414
307437,36095.957
307438,13466.825
307439,72661.18
307440,84473.36
307441,35181.836
307442,57140.977
307443,46483.25
307444,12051.849
307445,14721.794
307446,65016.46
307447,42980.094
307448,40367.812
307449,101253.914
307450,65421.125
307451,41768.445
307452,9966.122
307453,75158.695
307454,71779.89
307455,67309.43
307456,19175.83
307457,17230.357
307458,19723.39
307459,102740.81
307460,51426.11
307461,11691.192
307462,27162.191
307463,23877.465
307464,39619.3
307465,94550.24
307466,10091.647
307467,120446.14
307468,13192.216
307469,26143.35
307470,55774.613
307471,72140.08
307472,34460.695
307473,113608.71
307474,53946.492
307475,36752.773
307476,39762.7
307477,11443.572
307478,32728.781
307479,57507.367
307480,19894.936
307481,31548.084
307482,27605.906
307483,61113.9
307484,41122.12
307485,40453.535
307486,60076.98
307487,28792.406
307488,45196.26
307489,67820.89
307490,40569.7
307491,11499.92
307492,144246.6
307493,34212.477
307494,46967.54
307495,22945.525
307496,41216.867
307497,122448.92
307498,13125.769
307499,56632.676
307500,40676.68
307501,45912.51
307502,83489.195
307503,22548.559
307504,52102.312
307505,190284.22
307506,38660.094
307507,40795.87
307508,67719.36
307509,23176.246
307510,48303.49
307511,59003.727
307512,43659.91
307513,48501.31
307514,20151.816
307515,18837.6
307516,42758.14
307517,20351.56
307518,20798.129
307519,40141.16
307520,122966.625
307521,44243.54
307522,45713.016
307523,55275.22
307524,27543.475
307525,64781.95
307526,49624.945
307527,28331.387
307528,10803.993
307529,116477.54
307530,47036.832
307531,11971.089
307532,39964.074
307533,54637.336
307534,74268.75
307535,39446.062
307536,50806.71
307537,30379.375
307538,72456.695
307539,97915.17
307540,45807.086
307541,46134.715
307542,32245.01
307543,126339.45
307544,60203.832
307545,37781.46
307546,52376.605
307547,91449.2
307548,125238.2
307549,119623.36
307550,17046.559
307551,38806.93
307552,61452.207
307553,27033.645
307554,81664.914
307555,64821.938
307556,15615.986
307557,18260.943
307558,45491.836
307559,36710.832
307560,31836.863
307561,71486.445
307562,57309.363
307563,34252.715
307564,71244.77
307565,12341.56
307566,95115.08
307567,20888.033
307568,35909.152
307569,70337.336
307570,21394.922
307571,55350.082
307572,35375.15
307573,109681.83
307574,40764.348
307575,51356.227
307576,22883.115
307577,78394.08
307578,12103.504
307579,83497.74
307580,29688.0
307581,12242.471
307582,49486.508
307583,18388.744
307584,15509.65
307585,68964.56
307586,26344.006
307587,27879.691
307588,37980.992
307589,34122.71
307590,33480.766
307591,21009.896
307592,24546.07
307593,48080.426
307594,16401.56
307595,66920.15
307596,10441.283
307597,72233.61
307598,65989.95
307599,57593.6
307600,14330.911
307601,13598.612
307602,66363.72
307603,45383.53
307604,22411.797
307605,76420.586
307606,36944.812
307607,36074.125
307608,35025.164
307609,84629.23
307610,21571.06
307611,10509.24
307612,45244.492
307613,55770.426
307614,23572.896
307615,13884.273
307616,43272.477
307617,49293.68
307618,34191.074
307619,105180.31
307620,30169.594
307621,60469.04
307622,10956.503
307623,41669.992
307624,41524.77
307625,47134.164
307626,9190.523
307627,79918.055
307628,38678.19
307629,39002.973
307630,30960.621
307631,44432.008
307632,28984.275
307633,87491.836
307634,21226.518
307635,48289.926
307636,34639.883
307637,22075.848
307638,32859.066
307639,33465.2
307640,28406.146
307641,14949.479
307642,112014.54
307643,30266.887
307644,38724.88
307645,49252.727
307646,23538.3
307647,15515.732
307648,11931.4
307649,43713.8
307650,21569.004
307651,43223.594
307652,55645.543
307653,86374.55
307654,41253.285
307655,14661.925
307656,17237.645
307657,47510.71
307658,16064.62
307659,31354.693
307660,19865.691
307661,18045.889
307662,41560.203
307663,28698.043
307664,69090.94
307665,11485.064
307666,19472.324
307667,27177.207
307668,73503.71
307669,30813.672
307670,48571.9
307671,9402.537
307672,57014.145
307673,16613.2
307674,12004.777
307675,28861.322
307676,55116.273
307677,59387.85
307678,22160.518
307679,37899.066
307680,24656.582
307681,40899.195
307682,19255.004
307683,76032.32
307684,44597.45
307685,25229.11
307686,78308.67
307687,26588.426
307688,79287.4
307689,166034.89
307690,43857.242
307691,10140.467
307692,23671.91
307693,42084.344
307694,13852.667
307695,29124.447
307696,18756.63
307697,15019.7
307698,79280.97
307699,173141.25
307700,85697.53
307701,14691.979
307702,171819.08
307703,66725.44
307704,19309.031
307705,20532.916
307706,34423.742
307707,67829.516
307708,91840.984
307709,24639.469
307710,64543.04
307711,91751.7
307712,25665.762
307713,52863.656
307714,50961.195
307715,77930.664
307716,37156.336
307717,44731.434
307718,85904.37
307719,30202.666
307720,68555.67
307721,56002.633
307722,37683.723
307723,29716.797
307724,42121.617
307725,41125.055
307726,41071.445
307727,26673.307
307728,59892.3
307729,62226.51
307730,43290.145
307731,25768.049
307732,29692.432
307733,35393.86
307734,16282.144
307735,20516.979
307736,50703.145
307737,15415.0625
307738,11978.072
307739,13173.558
307740,80653.58
307741,32284.719
307742,24317.727
307743,27058.105
307744,13436.279
307745,13649.619
307746,53500.78
307747,76413.83
307748,36074.227
307749,57764.676
307750,88742.81
307751,20936.373
307752,34818.613
307753,22722.074
307754,79231.31
307755,14862.6455
307756,9942.489
307757,75841.02
307758,19265.809
307759,98106.586
307760,50295.25
307761,62517.664
307762,35359.77
307763,12784.365
307764,48185.543
307765,24411.066
307766,42498.25
307767,38750.4
307768,64265.555
307769,57424.46
307770,97310.96
307771,16771.094
307772,79527.64
307773,32994.758
307774,44466.875
307775,38720.555
307776,42926.816
307777,36390.54
307778,45907.168
307779,172485.28
307780,39272.67
307781,46183.598
307782,54894.137
307783,99848.08
307784,26990.865
307785,60195.53
307786,35247.39
307787,31578.193
307788,25044.541
307789,15784.967
307790,91051.164
307791,14255.7295
307792,38582.637
307793,52722.664
307794,18565.402
307795,18109.188
307796,29530.348
307797,165108.16
307798,12298.716
307799,39780.465
307800,67151.79
307801,42753.918
307802,32644.484
307803,30094.043
307804,32356.723
307805,42358.7
307806,10778.638
307807,59051.895
307808,20732.188
307809,45841.35
307810,36097.938
307811,140335.03
307812,88637.31
307813,73864.016
307814,12728.346
307815,96943.22
307816,11723.393
307817,85447.8
307818,38568.145
307819,12900.861
307820,25790.756
307821,15883.291
307822,46199.695
307823,11857.414
307824,33488.594
307825,126911.65
307826,101675.7
307827,63908.293
307828,35070.438
307829,27261.863
307830,29408.754
307831,18257.238
307832,26859.072
307833,19785.084
307834,9997.977
307835,70000.234
307836,34322.566
307837,13716.334
307838,28279.334
307839,26938.682
307840,32952.566
307841,29000.744
307842,11124.065
307843,17500.56
307844,59116.195
307845,11639.208
307846,16820.512
307847,21358.996
307848,39561.035
307849,24599.941
307850,11191.5625
307851,32124.572
307852,90323.055
307853,23066.395
307854,30759.322
307855,10512.197
307856,95831.984
307857,46027.47
307858,63803.113
307859,112500.46
307860,35611.63
307861,11514.43
307862,86200.086
307863,16781.043
307864,62884.812
307865,75138.33
307866,49608.305
307867,22480.629
307868,45825.523
307869,24826.473
307870,37401.723
307871,20291.309
307872,32902.945
307873,17263.959
307874,12321.964
307875,75947.67
307876,50451.97
307877,102245.016
307878,16035.936
307879,83724.336
307880,42557.586
307881,35562.53
307882,25366.316
307883,13072.848
307884,147641.2
307885,46268.492
307886,14085.644
307887,18098.68
307888,31249.37
307889,36813.438
307890,11947.141
307891,99486.58
307892,51810.055
307893,83543.0
307894,47196.914
307895,86359.836
307896,18878.807
307897,12912.953
307898,20765.28
307899,45389.07
307900,53660.805
307901,35623.54
307902,45071.027
307903,124671.25
307904,47268.504
307905,55795.125
307906,20670.371
307907,23318.275
307908,17289.203
307909,77583.4
307910,32441.115
307911,34939.48
307912,27968.469
307913,14190.575
307914,14342.373
307915,28142.844
307916,11947.117
307917,68675.45
307918,37983.625
307919,21591.037
307920,41274.883
307921,18056.193
307922,11837.623
307923,106909.85
307924,114767.81
307925,13062.609
307926,73808.56
307927,94056.58
307928,113968.016
307929,25803.045
307930,49548.395
307931,78444.42
307932,39108.613
307933,54090.812
307934,20832.16
307935,51511.457
307936,46040.53
307937,41839.594
307938,10812.884
307939,51856.668
307940,40435.98
307941,45131.863
307942,11370.352
307943,24512.059
307944,48436.844
307945,35373.64
307946,32754.25
307947,27016.84
307948,34781.15
307949,50974.55
307950,29243.432
307951,23821.479
307952,61774.418
307953,60161.062
307954,62180.105
307955,66722.29
307956,30007.766
307957,43486.164
307958,70885.75
307959,50337.023
307960,9671.492
307961,22147.578
307962,87891.63
307963,209528.55
307964,12873.678
307965,65316.582
307966,17427.396
307967,43891.95
307968,45220.168
307969,17481.986
307970,23230.105
307971,9551.787
307972,19999.742
307973,27877.646
307974,63040.55
307975,21222.006
307976,78933.836
307977,54046.48
307978,60124.188
307979,22817.621
307980,108992.4
307981,16809.816
307982,16033.659
307983,20826.242
307984,54432.137
307985,26371.744
307986,42545.895
307987,16660.488
307988,72626.35
307989,17688.76
307990,69028.92
307991,36419.22
307992,22441.277
307993,42947.906
307994,15383.628
307995,56160.086
307996,32354.965
307997,94613.01
307998,10390.105
307999,52303.637
308000,19206.12
308001,29181.875
308002,51824.957
308003,34925.707
308004,29707.037
308005,11145.889
308006,35144.844
308007,32592.062
308008,25334.41
308009,18388.387
308010,15178.969
308011,25127.021
308012,67740.65
308013,30351.0
308014,77962.02
308015,30256.86
308016,43826.258
308017,63443.21
308018,34174.633
308019,9947.982
308020,20038.246
308021,50779.336
308022,48073.914
308023,44961.39
308024,65732.55
308025,49633.33
308026,25100.062
308027,56092.383
308028,35684.324
308029,55433.426
308030,52443.18
308031,28846.682
308032,96840.836
308033,69565.43
308034,18914.7
308035,35865.094
308036,18702.318
308037,25317.725
308038,33931.47
308039,19576.146
308040,23655.434
308041,56399.25
308042,12420.072
308043,16511.273
308044,49344.562
308045,36712.23
308046,10548.097
308047,37417.69
308048,81224.36
308049,37129.26
308050,10539.381
308051,53076.883
308052,13181.83
308053,32772.348
308054,14780.002
308055,17280.686
308056,18900.059
308057,46771.883
308058,87731.35
308059,102846.21
308060,47427.477
308061,51080.945
308062,43755.54
308063,15081.0625
308064,54297.26
308065,44716.35
308066,55839.688
308067,24338.287
308068,16846.922
308069,27359.84
308070,62254.51
308071,21147.191
308072,21246.502
308073,35212.508
308074,17636.531
308075,68317.77
308076,57299.844
308077,81245.68
308078,11467.609
308079,48817.484
308080,55798.645
308081,25915.91
308082,65594.45
308083,41125.023
308084,40911.008
308085,41920.273
308086,11677.705
308087,76143.17
308088,17836.074
308089,55427.586
308090,30709.254
308091,98031.086
308092,30971.979
308093,67274.74
308094,19188.982
308095,25949.152
308096,14175.7705
308097,8763.129
308098,13397.489
308099,57238.977
308100,25062.512
308101,16609.84
308102,103463.18
308103,38565.035
308104,55284.46
308105,33340.363
308106,19946.275
308107,34753.652
308108,17389.615
308109,15500.531
308110,115953.734
308111,60480.363
308112,60601.355
308113,43318.47
308114,88292.53
308115,17065.887
308116,39163.973
308117,26452.281
308118,102276.89
308119,10467.876
308120,16236.494
308121,10377.692
308122,37164.26
308123,28951.984
308124,12670.993
308125,53009.0
308126,17912.275
308127,20899.822
308128,22407.1
308129,36521.63
308130,55620.273
308131,83695.04
308132,28996.926
308133,25728.938
308134,154865.66
308135,62463.5
308136,52426.13
308137,84553.3
308138,37586.766
308139,72200.164
308140,13639.044
308141,58216.574
308142,16225.367
308143,20533.193
308144,97110.875
308145,125213.336
308146,72804.945
308147,174860.03
308148,40184.1
308149,17102.527
308150,30182.385
308151,25582.574
308152,12326.669
308153,59905.26
308154,13827.82
308155,22837.318
308156,36658.836
308157,20410.611
308158,128509.71
308159,12728.747
308160,39234.26
308161,29744.88
308162,76061.01
308163,76629.81
308164,27528.963
308165,11022.072
308166,36918.43
308167,20865.273
308168,36661.656
308169,17800.668
308170,71407.14
308171,64246.758
308172,28099.062
308173,67111.17
308174,51842.25
