id,price
285263,60723.008
285264,25520.807
285265,39176.023
285266,35015.36
285267,12243.385
285268,66221.2
285269,11795.1045
285270,89846.91
285271,29370.25
285272,26203.156
285273,56575.35
285274,11923.279
285275,13700.026
285276,11402.547
285277,11124.013
285278,25095.309
285279,18317.2
285280,50317.875
285281,72409.64
285282,39447.113
285283,20923.586
285284,57493.73
285285,19169.037
285286,26843.691
285287,43085.1
285288,43842.375
285289,39215.664
285290,25736.947
285291,46553.11
285292,26236.691
285293,64828.65
285294,26551.61
285295,16418.137
285296,45771.395
285297,22449.799
285298,20130.184
285299,78690.52
285300,15574.472
285301,17452.963
285302,88945.77
285303,47207.53
285304,73407.62
285305,23803.797
285306,12595.294
285307,43683.594
285308,49344.242
285309,38850.203
285310,32884.27
285311,48861.367
285312,47919.883
285313,46056.395
285314,34392.375
285315,13499.291
285316,12101.148
285317,60346.418
285318,55504.82
285319,62963.02
285320,49130.383
285321,35927.195
285322,27322.52
285323,43643.4
285324,56857.324
285325,18887.27
285326,10023.0625
285327,35984.95
285328,89304.05
285329,49638.93
285330,61191.387
285331,28900.521
285332,40828.473
285333,20465.998
285334,9315.76
285335,15746.966
285336,70175.234
285337,16360.883
285338,24129.791
285339,75842.08
285340,18155.527
285341,22473.906
285342,21495.504
285343,75318.6
285344,52363.05
285345,45684.992
285346,81702.23
285347,57715.2
285348,16733.379
285349,46744.023
285350,64072.79
285351,45492.6
285352,69499.47
285353,60013.574
285354,61689.133
285355,30537.818
285356,24449.4
285357,40523.336
285358,62552.125
285359,29021.723
285360,11994.259
285361,41959.15
285362,31875.375
285363,53547.1
285364,47223.605
285365,10792.08
285366,49156.316
285367,41119.223
285368,52537.668
285369,44967.41
285370,26144.725
285371,56005.656
285372,14946.096
285373,23814.475
285374,56584.883
285375,21284.068
285376,52740.707
285377,47074.273
285378,51083.44
285379,25907.576
285380,30319.766
285381,22005.137
285382,14224.886
285383,30779.922
285384,40984.703
285385,19174.729
285386,9394.984
285387,61169.492
285388,35165.438
285389,17175.162
285390,34289.85
285391,46955.957
285392,41453.336
285393,11383.817
285394,33899.516
285395,10893.567
285396,14062.182
285397,27139.334
285398,65818.77
285399,71103.38
285400,89597.57
285401,49502.977
285402,15882.6045
285403,21805.557
285404,22810.238
285405,47230.9
285406,18795.738
285407,52838.426
285408,12477.353
285409,45479.727
285410,11085.417
285411,55342.156
285412,37792.33
285413,93370.9
285414,50429.973
285415,73556.516
285416,44971.85
285417,13977.333
285418,14253.709
285419,12874.321
285420,26083.963
285421,53816.062
285422,20742.191
285423,46830.5
285424,38219.76
285425,33335.98
285426,35020.027
285427,39848.613
285428,67065.83
285429,21338.988
285430,57885.574
285431,12633.458
285432,12480.806
285433,34764.74
285434,54608.85
285435,22749.215
285436,76505.38
285437,47729.086
285438,15801.026
285439,48832.137
285440,36142.344
285441,27259.16
285442,47787.61
285443,107024.02
285444,69462.125
285445,36616.03
285446,48633.457
285447,41073.203
285448,93091.6
285449,82551.05
285450,60920.094
285451,11457.334
285452,44676.44
285453,13261.932
285454,56764.01
285455,15464.096
285456,44289.1
285457,25273.11
285458,54841.76
285459,22255.406
285460,24845.926
285461,58698.812
285462,26298.006
285463,62672.387
285464,8744.475
285465,12619.797
285466,36116.1
285467,25622.078
285468,58428.47
285469,28139.738
285470,24102.016
285471,12933.672
285472,45064.22
285473,92726.3
285474,51126.152
285475,17257.676
285476,35841.383
285477,125667.4
285478,57641.76
285479,70828.695
285480,80971.445
285481,50334.977
285482,86298.61
285483,13483.307
285484,51031.152
285485,49053.816
285486,12197.652
285487,17199.805
285488,25558.545
285489,38852.293
285490,37030.633
285491,17217.082
285492,17567.682
285493,77223.484
285494,39320.656
285495,56567.574
285496,22579.244
285497,21706.541
285498,140124.19
285499,16220.776
285500,82240.234
285501,23032.408
285502,60787.25
285503,35409.53
285504,18738.125
285505,26283.38
285506,27064.959
285507,9543.184
285508,55081.54
285509,49301.387
285510,84157.586
285511,40114.07
285512,38354.758
285513,63319.93
285514,32234.594
285515,37762.742
285516,22341.354
285517,70562.67
285518,60998.05
285519,24901.734
285520,10121.695
285521,71674.8
285522,58493.47
285523,52179.09
285524,60669.137
285525,42137.02
285526,31548.703
285527,14890.455
285528,40728.652
285529,10186.42
285530,48767.29
285531,55735.99
285532,70429.9
285533,79548.6
285534,17380.334
285535,100926.88
285536,89886.586
285537,10955.842
285538,39210.29
285539,17575.574
285540,45820.117
285541,29840.363
285542,120796.35
285543,34808.598
285544,79144.71
285545,33138.52
285546,50450.49
285547,33462.723
285548,40261.55
285549,12765.596
285550,21063.684
285551,28176.553
285552,39723.664
285553,61140.863
285554,23722.54
285555,30760.197
285556,68608.516
285557,49691.305
285558,54655.383
285559,25521.004
285560,29243.27
285561,51872.305
285562,42493.99
285563,15922.419
285564,46420.79
285565,124250.65
285566,34992.805
285567,38230.555
285568,51017.49
285569,12388.586
285570,57534.68
285571,10700.867
285572,31287.916
285573,16735.088
285574,38053.555
285575,19860.256
285576,62003.54
285577,54395.758
285578,74275.336
285579,11961.529
285580,82935.33
285581,50500.715
285582,50078.67
285583,14548.722
285584,23797.143
285585,15452.891
285586,18618.584
285587,42860.195
285588,37904.23
285589,23691.938
285590,25755.83
285591,30327.39
285592,15425.653
285593,28152.766
285594,74656.45
285595,13864.169
285596,64825.363
285597,9884.33
285598,11308.589
285599,34047.43
285600,87044.65
285601,38161.945
285602,50594.676
285603,84199.42
285604,29982.572
285605,118752.86
285606,78779.375
285607,48849.96
285608,94394.734
285609,42076.395
285610,139348.14
285611,51297.137
285612,22425.24
285613,89203.89
285614,19506.707
285615,44840.95
285616,80250.016
285617,29638.088
285618,29878.068
285619,22890.13
285620,11030.507
285621,35966.363
285622,27723.588
285623,36741.625
285624,13397.732
285625,12252.631
285626,112258.414
285627,23559.26
285628,42231.367
285629,11256.059
285630,115180.3
285631,21989.504
285632,22503.129
285633,13393.169
285634,19482.756
285635,22282.783
285636,77549.47
285637,16364.385
285638,10088.51
285639,70483.945
285640,38268.78
285641,36134.527
285642,32547.803
285643,46012.074
285644,51088.406
285645,32678.34
285646,32487.682
285647,14798.503
285648,22056.02
285649,22329.064
285650,12933.897
285651,52384.55
285652,90926.63
285653,67540.266
285654,16127.349
285655,10813.251
285656,38321.926
285657,30174.375
285658,70401.36
285659,66292.93
285660,79482.06
285661,27233.02
285662,23333.816
285663,54332.945
285664,47964.99
285665,70657.05
285666,39048.3
285667,9899.32
285668,38393.086
285669,81655.234
285670,94943.336
285671,27087.99
285672,9624.932
285673,24879.262
285674,62188.418
285675,53397.1
285676,34865.47
285677,36468.973
285678,24798.19
285679,32605.688
285680,80852.81
285681,44803.65
285682,37587.414
285683,54424.574
285684,152371.22
285685,51070.63
285686,13284.838
285687,66412.08
285688,59402.625
285689,48956.504
285690,64976.832
285691,80616.47
285692,17754.914
285693,17746.209
285694,32998.28
285695,37892.957
285696,32963.21
285697,37645.902
285698,82594.65
285699,63148.7
285700,79913.92
285701,21352.594
285702,18626.51
285703,100584.54
285704,42140.547
285705,35950.023
285706,18947.39
285707,21381.385
285708,52842.117
285709,16987.69
285710,19437.074
285711,63588.195
285712,68002.98
285713,90830.17
285714,15686.237
285715,53152.26
285716,102492.86
285717,41589.484
285718,46871.457
285719,30396.412
285720,35358.465
285721,43364.9
285722,81005.55
285723,76165.25
285724,55232.625
285725,90158.125
285726,85907.484
285727,15965.2
285728,28296.51
285729,18688.604
285730,16378.85
285731,35422.758
285732,28722.598
285733,28244.594
285734,86266.39
285735,61908.457
285736,36377.117
285737,31165.74
285738,45393.887
285739,31072.05
285740,48667.7
285741,31672.488
285742,31986.244
285743,60023.74
285744,16820.064
285745,36446.24
285746,30448.63
285747,53720.51
285748,26037.934
285749,14375.439
285750,10096.14
285751,51463.445
285752,10808.685
285753,46748.477
285754,20156.91
285755,35021.2
285756,21227.54
285757,51281.07
285758,114257.19
285759,12820.458
285760,17167.146
285761,55129.605
285762,100148.36
285763,45013.37
285764,52078.85
285765,41990.227
285766,27459.744
285767,19695.88
285768,41611.754
285769,16027.352
285770,45237.992
285771,67773.8
285772,24204.658
285773,32065.777
285774,39729.74
285775,15471.357
285776,101330.46
285777,38311.438
285778,27589.75
285779,26345.428
285780,18384.012
285781,11305.391
285782,16323.773
285783,104929.56
285784,72515.766
285785,33443.62
285786,73206.11
285787,28302.105
285788,14306.339
285789,39570.23
285790,67766.67
285791,53600.844
285792,16165.287
285793,24864.516
285794,34260.29
285795,39801.62
285796,94917.234
285797,24065.771
285798,10679.072
285799,88154.62
285800,26236.35
285801,46112.957
285802,48248.637
285803,55289.074
285804,53163.414
285805,33045.277
285806,22197.246
285807,32918.445
285808,54381.055
285809,36964.438
285810,169623.88
285811,62814.293
285812,28244.281
285813,10239.009
285814,12654.292
285815,46758.035
285816,16373.185
285817,35993.43
285818,32186.791
285819,23377.684
285820,13852.275
285821,72788.55
285822,101560.14
285823,26589.191
285824,19484.72
285825,10983.229
285826,58499.707
285827,9672.321
285828,57147.145
285829,24585.443
285830,59058.824
285831,35556.754
285832,110866.33
285833,44543.4
285834,11977.125
285835,20459.732
285836,55818.008
285837,52968.4
285838,36394.555
285839,19606.656
285840,42989.97
285841,30788.025
285842,75344.875
285843,9652.632
285844,56206.867
285845,33973.113
285846,70080.234
285847,10513.264
285848,128978.4
285849,135180.86
285850,50174.805
285851,16695.684
285852,25855.543
285853,38417.008
285854,18542.064
285855,14051.8545
285856,49781.77
285857,49593.723
285858,10998.239
285859,52541.164
285860,41952.96
285861,11418.424
285862,65947.36
285863,48073.883
285864,93435.875
285865,13905.706
285866,15444.125
285867,59085.54
285868,61995.6
285869,32034.197
285870,54608.625
285871,124212.875
285872,22577.162
285873,57559.46
285874,87608.164
285875,29240.262
285876,13280.033
285877,38331.37
285878,46806.16
285879,19972.691
285880,102794.24
285881,70552.57
285882,58762.25
285883,19042.896
285884,23768.336
285885,67555.08
285886,53442.76
285887,40785.54
285888,23278.398
285889,27645.918
285890,53738.105
285891,35690.652
285892,11904.379
285893,17431.973
285894,51048.695
285895,38614.03
285896,35046.77
285897,58591.29
285898,21179.27
285899,29149.307
285900,53676.312
285901,35327.24
285902,12862.116
285903,18166.87
285904,73675.95
285905,26680.2
285906,31217.084
285907,23487.082
285908,41816.887
285909,23901.488
285910,65065.023
285911,10412.13
285912,20168.578
285913,19563.4
285914,24980.924
285915,39660.64
285916,57159.1
285917,43223.934
285918,46809.58
285919,13677.682
285920,22055.988
285921,26742.324
285922,32819.07
285923,29135.697
285924,18758.898
285925,12569.768
285926,25940.988
285927,13594.37
285928,25242.443
285929,30870.979
285930,45174.195
285931,13959.217
285932,30263.562
285933,60729.887
285934,38256.633
285935,11374.945
285936,71261.03
285937,79644.83
285938,25545.291
285939,48323.383
285940,48074.445
285941,53236.01
285942,53201.656
285943,26231.191
285944,11884.646
285945,58130.176
285946,13102.134
285947,14741.153
285948,79012.86
285949,15118.039
285950,13919.677
285951,120412.14
285952,59495.04
285953,23872.117
285954,86284.05
285955,29854.047
285956,27004.496
285957,43682.324
285958,152314.55
285959,19171.77
285960,120477.39
285961,21525.195
285962,31235.85
285963,14285.685
285964,31818.182
285965,68080.58
285966,19057.414
285967,23913.877
285968,99479.3
285969,160630.8
285970,52509.633
285971,84713.95
285972,47292.723
285973,10741.031
285974,82310.3
285975,26367.324
285976,30600.74
285977,10678.399
285978,19125.988
285979,38946.855
285980,21527.47
285981,72415.26
285982,15176.763
285983,64263.55
285984,12304.576
285985,44941.227
285986,39194.668
285987,42629.79
285988,15335.974
285989,15459.706
285990,64622.574
285991,14709.297
285992,42905.844
285993,31296.89
285994,55000.48
285995,21043.93
285996,44354.21
285997,27469.312
285998,38472.477
285999,33684.25
286000,51729.39
286001,63301.73
286002,23565.914
286003,62503.54
286004,73574.96
286005,52635.2
286006,23496.738
286007,40124.273
286008,24656.627
286009,56711.242
286010,16855.238
286011,52155.113
286012,12094.432
286013,42122.21
286014,62678.35
286015,34650.54
286016,13265.942
286017,49742.168
286018,49452.254
286019,27006.113
286020,11962.82
286021,37456.043
286022,56060.645
286023,56810.0
286024,94603.77
286025,18906.627
286026,69391.64
286027,60385.98
286028,64167.02
286029,18411.512
286030,52910.27
286031,9820.408
286032,49930.54
286033,52817.883
286034,61712.82
286035,62092.363
286036,51442.18
286037,57664.273
286038,49931.188
286039,64484.887
286040,53300.258
286041,16068.761
286042,47106.086
286043,12783.647
286044,13629.925
286045,28804.266
286046,22266.176
286047,37069.965
286048,13929.904
286049,59274.8
286050,62465.605
286051,26557.322
286052,25705.285
286053,57627.168
286054,35158.96
286055,57504.832
286056,86320.37
286057,21313.717
286058,15973.125
286059,9524.506
286060,17092.11
286061,46884.53
286062,30080.74
286063,53303.457
286064,26756.418
286065,57242.613
286066,26726.965
286067,25583.725
286068,49652.07
286069,29743.3
286070,17959.684
286071,44260.79
286072,10053.779
286073,27363.459
286074,49627.91
286075,26526.807
286076,11276.381
286077,11108.291
286078,16471.557
286079,33542.2
286080,21810.443
286081,129238.875
286082,31027.953
286083,11734.775
286084,22156.0
286085,40150.336
286086,46700.6
286087,38433.844
286088,12939.705
286089,38493.38
286090,11626.064
286091,36933.887
286092,61128.344
286093,12590.392
286094,55162.914
286095,32544.293
286096,50025.613
286097,17275.299
286098,132366.22
286099,50317.32
286100,11523.388
286101,26174.025
286102,31020.932
286103,110222.914
286104,72402.32
286105,21682.463
286106,10527.6
286107,89383.695
286108,58622.04
286109,49886.05
286110,52670.73
286111,46952.887
286112,47957.97
286113,36687.56
286114,55137.043
286115,40778.133
286116,27487.865
286117,37930.055
286118,37858.117
286119,19611.71
286120,45590.305
286121,28144.375
286122,23753.145
286123,24651.438
286124,20969.326
286125,70559.72
286126,36667.617
286127,20661.193
286128,30810.824
286129,76006.89
286130,58572.47
286131,29262.375
286132,11708.793
286133,17995.693
286134,66282.164
286135,57306.875
286136,17782.098
286137,37268.26
286138,24568.424
286139,72170.12
286140,32299.316
286141,54313.15
286142,11947.656
286143,34615.277
286144,47207.79
286145,57286.71
286146,54744.562
286147,43262.008
286148,42352.008
286149,16263.514
286150,91151.695
286151,53484.133
286152,25171.047
286153,102561.945
286154,22193.164
286155,21793.615
286156,20101.203
286157,48758.438
286158,18768.84
286159,30581.488
286160,66327.42
286161,220454.17
286162,20981.59
286163,28238.516
286164,78532.94
286165,42595.727
286166,55705.57
286167,28329.281
286168,15036.818
286169,36358.227
286170,73209.67
286171,10845.389
286172,31257.52
286173,44125.047
286174,56683.227
286175,34872.258
286176,14789.68
286177,32687.191
286178,44196.02
286179,11170.677
286180,46345.555
286181,12265.558
286182,21655.725
286183,22456.316
286184,20072.508
286185,10127.756
286186,59284.836
286187,14104.761
286188,26523.441
286189,52828.22
286190,56315.52
286191,30537.244
286192,50132.273
286193,17352.098
286194,65268.25
286195,71076.65
286196,38848.965
286197,20429.217
286198,53621.207
286199,99797.95
286200,39233.164
286201,73287.266
286202,15023.281
286203,52108.688
286204,31015.488
286205,42273.16
286206,16147.076
286207,33604.746
286208,52865.49
286209,93631.61
286210,66939.36
286211,90140.516
286212,23943.201
286213,78018.56
286214,21618.555
286215,170919.67
286216,13503.784
286217,30667.324
286218,36922.062
286219,56472.977
286220,38479.035
286221,98337.734
286222,26114.67
286223,31150.562
286224,27203.072
286225,11173.529
286226,104053.95
286227,37592.65
286228,69911.46
286229,47175.477
286230,42366.566
286231,37588.82
286232,22215.006
286233,123304.4
286234,92752.32
286235,32450.916
286236,61004.49
286237,40292.62
286238,20960.324
286239,13094.126
286240,10853.827
286241,17965.238
286242,17041.898
286243,39720.945
286244,36924.344
286245,25881.277
286246,63081.457
286247,19073.955
286248,48456.656
286249,22618.053
286250,38659.277
286251,93905.1
286252,19446.97
286253,80116.92
286254,62317.906
286255,11430.902
286256,16390.234
286257,15691.344
286258,31620.941
286259,8325.927
286260,10137.533
286261,77990.02
286262,32032.262
286263,20017.852
286264,25327.447
286265,20805.598
286266,48855.188
286267,73703.266
286268,46270.03
286269,40430.59
286270,13552.854
286271,60792.45
286272,44564.363
286273,14359.698
286274,27612.01
286275,31159.09
286276,53435.133
286277,217512.4
286278,124806.5
286279,71335.945
286280,22829.623
286281,42688.883
286282,43147.254
286283,15736.442
286284,18868.72
286285,30746.87
286286,116781.98
286287,52508.938
286288,14507.234
286289,23805.2
286290,15530.217
286291,60763.03
286292,37762.637
286293,37074.27
286294,45088.57
286295,50181.273
286296,29910.521
286297,27831.428
286298,47903.555
286299,17518.344
286300,43388.22
286301,57951.7
286302,59860.062
286303,65731.945
286304,133195.45
286305,30567.621
286306,75064.8
286307,13298.055
286308,46129.574
286309,14349.391
286310,20077.428
286311,10477.178
286312,59823.99
286313,41017.844
286314,29351.375
286315,46244.586
286316,38632.168
286317,30108.7
286318,12188.2295
286319,12388.306
286320,100066.8
286321,66312.73
286322,48825.707
286323,39722.48
286324,19365.074
286325,19438.744
286326,38584.79
286327,50540.734
286328,47098.758
286329,10119.182
286330,20030.443
286331,11242.611
286332,96969.445
286333,89841.9
286334,13415.591
286335,12273.44
286336,18421.828
286337,46717.94
286338,47157.01
286339,9820.916
286340,36563.664
286341,26506.354
286342,20199.355
286343,15447.964
286344,18638.738
286345,118308.375
286346,14893.2
286347,11773.982
286348,49591.094
286349,38320.332
286350,56552.03
286351,75354.12
286352,37095.242
286353,33384.383
286354,9803.103
286355,72975.2
286356,11306.363
286357,38666.227
286358,16754.9
286359,42228.656
286360,25371.246
286361,45120.445
286362,26453.271
286363,14444.62
286364,40254.207
286365,64460.926
286366,19310.758
286367,13113.096
286368,83140.7
286369,52422.305
286370,48638.25
286371,48282.133
286372,24895.45
286373,69465.766
286374,48871.8
286375,77651.93
286376,140463.27
286377,15333.775
286378,25790.45
286379,88984.945
286380,14350.799
286381,204947.17
286382,39895.21
286383,28705.934
286384,17927.953
286385,17387.465
286386,137985.69
286387,24676.832
286388,58382.05
286389,33171.254
286390,35540.695
286391,9901.053
286392,10263.927
286393,54446.605
286394,81675.36
286395,41573.656
286396,98721.93
286397,36505.914
286398,30839.88
286399,64853.43
286400,17937.453
286401,24349.13
286402,40715.79
286403,16720.482
286404,89539.734
286405,23078.152
286406,45253.562
286407,23048.96
286408,28776.879
286409,21910.008
286410,16260.651
286411,43135.906
286412,17292.184
286413,24983.355
286414,53067.25
286415,63082.707
286416,27727.87
286417,49590.29
286418,85744.836
286419,21502.215
286420,14720.281
286421,34236.523
286422,30985.812
286423,19749.477
286424,34288.926
286425,18951.637
286426,29555.453
286427,65905.73
286428,14630.734
286429,36315.1
286430,8703.542
286431,22173.006
286432,33417.605
286433,35681.617
286434,33014.234
286435,89133.7
286436,23894.754
286437,58101.957
286438,34068.055
286439,31087.547
286440,37102.664
286441,27431.838
286442,11956.713
286443,12468.68
286444,25208.234
286445,25688.652
286446,51659.504
286447,13744.037
286448,72589.734
286449,102554.46
286450,13193.203
286451,58493.426
286452,47907.367
286453,17899.797
286454,91336.39
286455,63301.51
286456,39447.605
286457,54642.97
286458,55101.523
286459,74145.8
286460,56692.332
286461,56923.406
286462,17841.695
286463,62508.99
286464,85037.97
286465,58900.023
286466,153061.28
286467,35045.285
286468,34742.867
286469,10375.281
286470,77521.266
286471,18123.719
286472,18511.504
286473,66660.914
286474,13040.89
286475,27823.646
286476,58364.227
286477,86305.234
286478,31936.334
286479,14281.453
286480,18742.1
286481,31030.443
286482,14269.734
286483,61192.477
286484,50470.01
286485,14168.225
286486,18357.309
286487,18248.854
286488,57313.324
286489,48796.332
286490,70822.31
286491,14053.536
286492,45297.695
286493,35996.832
286494,121820.15
286495,62242.55
286496,48064.652
286497,14345.531
286498,45006.13
286499,20445.979
286500,50305.42
286501,18391.146
286502,16934.645
286503,11582.334
286504,55103.324
286505,35235.625
286506,42076.68
286507,28622.125
286508,10056.532
286509,104931.92
286510,21823.434
286511,106749.484
286512,26852.91
286513,24018.85
286514,50000.098
286515,17105.979
286516,64386.27
286517,19868.469
286518,31782.09
286519,16597.34
286520,17946.566
286521,96470.05
286522,11538.656
286523,66641.13
286524,11122.903
286525,77422.4
286526,93062.93
286527,119778.98
286528,80218.016
286529,43189.168
286530,35376.008
286531,65610.984
286532,38825.656
286533,58540.332
286534,43834.953
286535,19877.367
286536,35335.07
286537,25057.824
286538,18667.992
286539,59161.01
286540,44060.55
286541,54892.93
286542,38584.926
286543,13723.023
286544,79380.055
286545,18555.564
286546,20242.719
286547,14683.994
286548,44064.82
286549,40069.66
286550,42260.523
286551,44518.555
286552,23609.475
286553,13036.158
286554,40184.258
286555,41279.023
286556,41575.43
286557,46618.438
286558,26993.9
286559,27288.297
286560,43027.184
286561,11774.944
286562,40162.504
286563,43574.195
286564,12913.377
286565,53034.9
286566,26743.043
286567,29246.89
286568,24199.34
286569,32427.918
286570,33751.637
286571,63740.707
286572,34756.945
286573,41234.367
286574,67768.58
286575,26574.365
286576,35918.805
286577,79627.266
286578,71288.69
286579,11719.565
286580,46037.598
286581,49066.594
286582,50839.504
286583,12001.929
286584,75750.85
286585,41810.77
286586,90981.21
286587,50695.293
286588,54057.02
286589,69840.79
286590,33133.72
286591,70208.65
286592,34626.684
286593,24163.037
286594,82077.67
286595,86556.64
286596,10887.966
286597,40138.977
286598,36451.254
286599,20067.695
286600,30694.568
286601,18518.857
286602,44848.117
286603,88524.586
286604,19351.463
286605,145867.4
286606,18454.61
286607,44356.074
286608,19489.146
286609,28032.068
286610,48114.027
286611,36301.637
286612,31426.152
286613,20572.191
286614,13501.175
286615,24569.078
286616,26859.504
286617,16857.604
286618,16517.117
286619,63112.613
286620,28946.902
286621,20023.787
286622,18768.139
286623,55051.305
286624,19122.02
286625,16300.541
286626,45726.3
286627,50885.977
286628,37706.44
286629,30371.828
286630,30558.006
286631,114417.75
286632,80829.97
286633,10842.08
286634,64606.977
286635,20426.297
286636,19856.473
286637,47923.164
286638,13031.009
286639,13821.7705
286640,34375.61
286641,24535.002
286642,11371.764
286643,86301.516
286644,46555.54
286645,23791.105
286646,21179.48
286647,64247.445
286648,16650.756
286649,46261.887
286650,16441.293
286651,35462.355
286652,14978.865
286653,37658.95
286654,60499.074
286655,50554.832
286656,34243.992
286657,17200.28
286658,17597.871
286659,56835.863
286660,40309.93
286661,55838.336
286662,43079.15
286663,58028.062
286664,65621.914
286665,25678.688
286666,23812.822
286667,32099.957
286668,12164.741
286669,51164.25
286670,61113.418
286671,34270.867
286672,19664.266
286673,14161.099
286674,39537.32
286675,49378.01
286676,32064.05
286677,29294.74
286678,158652.19
286679,52902.707
286680,70637.04
286681,66897.69
286682,102393.61
286683,50833.934
286684,18961.281
286685,43616.03
286686,40248.207
286687,56859.137
286688,53682.355
286689,50016.33
286690,72318.87
286691,49996.83
286692,72645.234
286693,41457.05
286694,17485.963
286695,11295.044
286696,16507.625
286697,45053.652
286698,16077.106
286699,25599.168
286700,56902.258
286701,18885.19
286702,43046.652
286703,22234.408
286704,81519.08
286705,51986.246
286706,40871.168
286707,45044.43
286708,56079.49
286709,28005.473
286710,18272.684
286711,39031.133
286712,47043.73
286713,12577.373
286714,46485.24
286715,33563.47
286716,19052.346
286717,19778.598
286718,23328.35
286719,95097.055
286720,38224.156
286721,67047.47
286722,34642.566
286723,13710.561
286724,39581.953
286725,110562.65
286726,47419.496
286727,32477.973
286728,21383.469
286729,71244.83
286730,56029.95
286731,45283.215
286732,17751.36
286733,48752.938
286734,118578.375
286735,11534.081
286736,54078.71
286737,32805.82
286738,18619.648
286739,36210.047
286740,16075.086
286741,89511.69
286742,24718.316
286743,94518.266
286744,42930.496
286745,25011.098
286746,22624.377
286747,41060.71
286748,47514.43
286749,22364.27
286750,13781.133
286751,61515.883
286752,9959.779
286753,29407.809
286754,25879.6
286755,36777.3
286756,26319.074
286757,35393.227
286758,70656.08
286759,17546.992
286760,12839.779
286761,47284.94
286762,15660.994
286763,12779.014
286764,59103.793
286765,42907.78
286766,11142.154
286767,27186.068
286768,20703.463
286769,55394.26
286770,41321.1
286771,31930.787
286772,50240.395
286773,72445.766
286774,64128.617
286775,30512.09
286776,40117.21
286777,47419.355
286778,54317.023
286779,103046.086
286780,45870.062
286781,28583.09
286782,27223.666
286783,30870.781
286784,36331.465
286785,34224.94
286786,15331.342
286787,12082.835
286788,56090.227
286789,49991.35
286790,20619.764
286791,57660.426
286792,134774.45
286793,43990.57
286794,38207.12
286795,28466.938
286796,35369.086
286797,52918.273
286798,26161.71
286799,43837.215
286800,15235.1045
286801,30154.428
286802,50484.68
286803,70756.8
286804,22224.883
286805,79314.04
286806,18367.271
286807,24049.912
286808,86445.266
286809,20281.91
286810,36175.508
286811,28905.902
286812,56359.906
286813,38994.457
286814,47589.47
286815,44500.234
286816,43463.664
286817,16860.68
286818,38715.074
286819,100730.06
286820,46478.973
286821,19171.527
286822,34634.9
286823,19239.324
286824,13715.05
286825,54773.75
286826,35378.906
286827,10809.37
286828,34107.45
286829,67007.625
286830,30701.63
286831,10799.988
286832,11830.805
286833,35622.047
286834,27309.385
286835,43572.035
286836,45371.844
286837,36166.445
286838,55402.312
286839,30514.162
286840,64912.47
286841,63328.3
286842,25216.654
286843,39866.473
286844,68508.09
286845,42681.203
286846,11916.058
286847,13683.705
286848,32052.885
286849,29865.838
286850,75010.4
286851,46462.93
286852,40616.266
286853,25710.707
286854,51149.43
286855,24789.334
286856,41147.24
286857,91490.79
286858,24404.703
286859,9011.6875
286860,139113.88
286861,36417.777
286862,95922.57
286863,43718.926
286864,41516.508
286865,44234.03
286866,42729.555
286867,47686.887
286868,37197.906
286869,56712.98
286870,50009.516
286871,38704.242
286872,29319.338
286873,10894.401
286874,15039.189
286875,35583.375
286876,10715.193
286877,49115.65
286878,50644.164
286879,38751.51
286880,44222.977
286881,21247.307
286882,57556.156
286883,55579.586
286884,70656.91
286885,82941.74
286886,153143.45
286887,50106.613
286888,46273.56
286889,64390.55
286890,55383.977
286891,12349.451
286892,65833.26
286893,134395.33
286894,36299.023
286895,27754.51
286896,10118.057
286897,53093.844
286898,13754.739
286899,63210.95
286900,63296.086
286901,27175.168
286902,43374.418
286903,20644.61
286904,69977.28
286905,30118.34
286906,34434.727
286907,55050.926
286908,35851.58
286909,23423.73
286910,10553.693
286911,19094.646
286912,38247.79
286913,9689.021
286914,36139.387
286915,19721.902
286916,86846.76
286917,49645.96
286918,98733.52
286919,87881.734
286920,38501.4
286921,46880.15
286922,75995.68
286923,9411.729
286924,37909.69
286925,80379.14
286926,55561.074
286927,11704.974
286928,94611.05
286929,9229.904
286930,50683.6
286931,41353.812
286932,48644.32
286933,17866.223
286934,38165.344
286935,63910.438
286936,26208.207
286937,23762.9
286938,34472.375
286939,15909.6875
286940,30228.709
286941,28619.115
286942,53854.4
286943,51236.566
286944,37471.285
286945,53023.605
286946,32537.613
286947,40998.03
286948,67837.92
286949,237383.66
286950,39134.81
286951,88440.32
286952,29088.777
286953,61764.445
286954,11980.484
286955,43477.87
286956,16386.639
286957,51600.582
286958,15941.661
286959,51278.918
286960,12516.797
286961,9706.378
286962,152202.8
286963,90030.45
286964,12405.958
286965,18821.725
286966,16332.775
286967,67572.62
286968,33283.54
286969,34791.805
286970,84292.54
286971,37512.734
286972,12304.879
286973,124743.35
286974,45057.58
286975,15632.195
286976,14963.609
286977,26211.979
286978,60433.68
286979,39602.41
286980,15737.758
286981,12789.328
286982,43347.78
286983,52566.79
286984,15080.935
286985,44688.867
286986,12020.939
286987,9106.71
286988,72055.77
286989,38522.656
286990,50714.258
286991,37988.246
286992,43320.24
286993,28095.6
286994,9754.639
286995,169138.56
286996,18018.053
286997,34148.996
286998,15734.697
286999,84784.45
287000,12748.888
287001,65012.48
287002,27414.078
287003,16284.3
287004,29750.531
287005,11310.564
287006,27869.043
287007,23382.3
287008,74342.266
287009,11985.469
287010,28275.203
