id,price
303037,45172.824
303038,10286.763
303039,21331.41
303040,53696.15
303041,57064.387
303042,26316.465
303043,143749.27
303044,31909.719
303045,26424.51
303046,61442.395
303047,78594.234
303048,176236.53
303049,62533.01
303050,79833.734
303051,34785.824
303052,33321.03
303053,25342.22
303054,25534.379
303055,39679.117
303056,35925.62
303057,14829.826
303058,13223.815
303059,55987.707
303060,42284.793
303061,25968.098
303062,45997.867
303063,24152.715
303064,33225.953
303065,56252.35
303066,47343.83
303067,70148.19
303068,41224.258
303069,104478.67
303070,21726.016
303071,10265.24
303072,12038.401
303073,34470.156
303074,23447.008
303075,47042.375
303076,31851.332
303077,53998.555
303078,33417.188
303079,85587.234
303080,21387.34
303081,28754.834
303082,15188.62
303083,54600.95
303084,36230.28
303085,10130.72
303086,83337.73
303087,22823.887
303088,31127.434
303089,13688.482
303090,22310.098
303091,22189.729
303092,18587.67
303093,35384.086
303094,16397.684
303095,64367.645
303096,25519.05
303097,52120.324
303098,64914.5
303099,45384.117
303100,13284.904
303101,42360.992
303102,28417.684
303103,48603.457
303104,73940.39
303105,16959.453
303106,105894.77
303107,75793.52
303108,52939.605
303109,11033.763
303110,17787.629
303111,67117.44
303112,92303.33
303113,11881.977
303114,96189.0
303115,75444.19
303116,26285.057
303117,24989.506
303118,44993.305
303119,41728.45
303120,12913.056
303121,30890.537
303122,59461.883
303123,30429.541
303124,47348.125
303125,11987.588
303126,35964.97
303127,38532.51
303128,17279.361
303129,52707.383
303130,38620.363
303131,14969.842
303132,58118.992
303133,39487.758
303134,16088.033
303135,15639.537
303136,44908.98
303137,22391.807
303138,24971.389
303139,71056.48
303140,80978.336
303141,75076.65
303142,98068.19
303143,15885.873
303144,14736.174
303145,12444.316
303146,23790.754
303147,15486.736
303148,42983.664
303149,35817.0
303150,16937.357
303151,59375.117
303152,22156.717
303153,13192.471
303154,30376.078
303155,57521.156
303156,65157.094
303157,67687.75
303158,11159.711
303159,30007.275
303160,11707.312
303161,25571.617
303162,19776.398
303163,112582.08
303164,67880.94
303165,28185.85
303166,51693.02
303167,48298.992
303168,53894.594
303169,10931.92
303170,40986.695
303171,21308.562
303172,36423.81
303173,44460.9
303174,77794.17
303175,55089.926
303176,18119.705
303177,11713.578
303178,79660.914
303179,36024.82
303180,48075.82
303181,70910.17
303182,32056.0
303183,21250.52
303184,35333.75
303185,40745.09
303186,49248.23
303187,20102.924
303188,29004.293
303189,50611.457
303190,34928.336
303191,17500.355
303192,66396.555
303193,32227.762
303194,17593.148
303195,46807.348
303196,43262.812
303197,47668.46
303198,12757.718
303199,43014.836
303200,29812.39
303201,57178.742
303202,38465.465
303203,15124.58
303204,50233.93
303205,57616.414
303206,33699.156
303207,53852.24
303208,14407.636
303209,14322.466
303210,18369.08
303211,39540.047
303212,53057.207
303213,14915.409
303214,11781.758
303215,104026.45
303216,32638.756
303217,57759.23
303218,16687.79
303219,15930.911
303220,41703.453
303221,33510.586
303222,10070.856
303223,11616.041
303224,58586.586
303225,43381.94
303226,29276.2
303227,23921.137
303228,42045.32
303229,11965.798
303230,29642.562
303231,23988.191
303232,38168.277
303233,16429.684
303234,18140.178
303235,28656.338
303236,159091.34
303237,63759.105
303238,60075.25
303239,11662.35
303240,66650.05
303241,74273.14
303242,34977.773
303243,43015.37
303244,48618.508
303245,24890.863
303246,37237.883
303247,118302.125
303248,27426.48
303249,33233.7
303250,35960.332
303251,17647.32
303252,66241.4
303253,57623.46
303254,13398.935
303255,22663.191
303256,32878.07
303257,41640.44
303258,35094.688
303259,22349.648
303260,14443.068
303261,16800.977
303262,90099.516
303263,60291.992
303264,44132.254
303265,41490.26
303266,46999.254
303267,20662.414
303268,11286.175
303269,34982.07
303270,41903.92
303271,153211.83
303272,30825.121
303273,38969.312
303274,49471.816
303275,19072.014
303276,22528.14
303277,178877.33
303278,40390.055
303279,56170.707
303280,14199.686
303281,186138.45
303282,44013.844
303283,75747.46
303284,40236.43
303285,107088.89
303286,46082.574
303287,24717.828
303288,21793.395
303289,17268.531
303290,29037.652
303291,48283.652
303292,13189.225
303293,12533.256
303294,11988.819
303295,12445.34
303296,13913.881
303297,94048.69
303298,26255.25
303299,32638.488
303300,33311.055
303301,22801.941
303302,11558.765
303303,21867.787
303304,27624.822
303305,16671.945
303306,24871.135
303307,13806.839
303308,39321.45
303309,36610.273
303310,28757.215
303311,106494.52
303312,127783.56
303313,62545.676
303314,35896.348
303315,28336.176
303316,43051.312
303317,13931.612
303318,23558.584
303319,28619.828
303320,68659.42
303321,92597.58
303322,32605.459
303323,41451.008
303324,109664.484
303325,19586.775
303326,15598.823
303327,46101.43
303328,39602.777
303329,91016.8
303330,15803.502
303331,12054.403
303332,41804.234
303333,23434.137
303334,17283.662
303335,30654.793
303336,74905.27
303337,11427.657
303338,69598.7
303339,30359.8
303340,38219.863
303341,20869.379
303342,79554.234
303343,15489.776
303344,49359.113
303345,69768.234
303346,24486.938
303347,48783.387
303348,38451.832
303349,26560.27
303350,11508.963
303351,21488.285
303352,68414.25
303353,19683.162
303354,61432.207
303355,56951.688
303356,61259.76
303357,35473.28
303358,16224.986
303359,24541.291
303360,73608.6
303361,17029.445
303362,32973.57
303363,31176.6
303364,12042.84
303365,18976.312
303366,14199.211
303367,24222.432
303368,25846.836
303369,39000.395
303370,47989.785
303371,51272.836
303372,12162.551
303373,60275.613
303374,56619.15
303375,69807.09
303376,70511.4
303377,23647.27
303378,22485.463
303379,44994.65
303380,49283.703
303381,54524.74
303382,18992.918
303383,55905.22
303384,18292.281
303385,26035.543
303386,87286.62
303387,38149.273
303388,121544.625
303389,55100.668
303390,22692.7
303391,26474.4
303392,43622.926
303393,49423.93
303394,11461.345
303395,84299.11
303396,28478.86
303397,20888.188
303398,20641.396
303399,138213.1
303400,59916.477
303401,68264.03
303402,56325.23
303403,24050.543
303404,28817.557
303405,33515.66
303406,26471.24
303407,11962.714
303408,47965.44
303409,33840.383
303410,13370.25
303411,51543.77
303412,44577.1
303413,74242.87
303414,12515.377
303415,14971.439
303416,22391.457
303417,23670.988
303418,30478.215
303419,155979.22
303420,22359.115
303421,52344.645
303422,19245.34
303423,42187.97
303424,31937.521
303425,55992.332
303426,12076.077
303427,16179.325
303428,13276.192
303429,59339.414
303430,17385.357
303431,26859.676
303432,76325.62
303433,17489.604
303434,21484.812
303435,14569.836
303436,14222.479
303437,23276.223
303438,18247.39
303439,55202.445
303440,33972.977
303441,41253.5
303442,69777.805
303443,60285.93
303444,42860.47
303445,79023.71
303446,24872.77
303447,50421.01
303448,14662.511
303449,47954.418
303450,12591.426
303451,52927.1
303452,54594.375
303453,63153.57
303454,29340.86
303455,22577.135
303456,9764.736
303457,143815.22
303458,68392.414
303459,56013.895
303460,14098.656
303461,106370.61
303462,42366.58
303463,56442.05
303464,28137.656
303465,52899.28
303466,28819.016
303467,58260.3
303468,34625.492
303469,13107.458
303470,11790.959
303471,17198.322
303472,27542.197
303473,104301.74
303474,114890.75
303475,53318.832
303476,33142.65
303477,70472.24
303478,12269.472
303479,44167.375
303480,34024.523
303481,83028.08
303482,21265.137
303483,85181.61
303484,21600.566
303485,63580.305
303486,14367.268
303487,45447.133
303488,22014.37
303489,50399.082
303490,18857.406
303491,74906.016
303492,14505.916
303493,86538.8
303494,21828.93
303495,13294.933
303496,67452.01
303497,26199.85
303498,38937.875
303499,15865.112
303500,45148.008
303501,13091.441
303502,51043.887
303503,34894.36
303504,54605.582
303505,18364.13
303506,47032.445
303507,17157.121
303508,45581.71
303509,45016.633
303510,72660.11
303511,47996.6
303512,9960.003
303513,20223.941
303514,61820.7
303515,34186.03
303516,12593.196
303517,82539.734
303518,11457.618
303519,19415.06
303520,50308.79
303521,57525.844
303522,27701.025
303523,34041.543
303524,26061.822
303525,72758.15
303526,70335.72
303527,32547.307
303528,28741.27
303529,109625.5
303530,27204.691
303531,38714.723
303532,48210.438
303533,26106.281
303534,81976.14
303535,17819.812
303536,13244.922
303537,74628.48
303538,14407.178
303539,52577.76
303540,81158.08
303541,19335.166
303542,67160.664
303543,69350.086
303544,50911.016
303545,58039.875
303546,18703.168
303547,35736.0
303548,19284.31
303549,66739.5
303550,45527.715
303551,23184.555
303552,23297.5
303553,61197.0
303554,58346.824
303555,52547.445
303556,85251.98
303557,37133.887
303558,32847.617
303559,24994.676
303560,50188.05
303561,21681.387
303562,58271.04
303563,15638.318
303564,38263.98
303565,34530.285
303566,83329.836
303567,92413.87
303568,12622.288
303569,32837.273
303570,101478.44
303571,33389.05
303572,36357.113
303573,80667.75
303574,76441.016
303575,48162.242
303576,64757.418
303577,29515.041
303578,46727.65
303579,81052.57
303580,24558.926
303581,50258.96
303582,16968.02
303583,14001.094
303584,132265.05
303585,14153.893
303586,56561.46
303587,28076.504
303588,44820.117
303589,90586.31
303590,70515.14
303591,15100.8125
303592,30440.63
303593,88657.36
303594,21074.432
303595,20038.533
303596,124486.77
303597,36269.332
303598,14025.961
303599,25167.074
303600,10668.935
303601,19265.184
303602,27115.582
303603,35625.86
303604,15773.331
303605,45772.57
303606,76944.89
303607,54087.188
303608,13644.541
303609,93510.516
303610,34916.895
303611,81151.62
303612,23265.463
303613,18216.764
303614,63661.73
303615,61742.836
303616,23466.434
303617,42603.914
303618,97621.68
303619,39969.613
303620,36402.57
303621,52050.44
303622,13977.073
303623,52036.344
303624,45763.746
303625,56384.457
303626,32775.06
303627,48201.74
303628,29421.203
303629,96021.9
303630,12420.634
303631,18688.441
303632,61925.676
303633,27146.91
303634,49168.63
303635,68768.86
303636,27443.387
303637,39724.477
303638,26182.686
303639,17715.814
303640,15621.067
303641,24538.756
303642,28172.635
303643,35169.273
303644,20692.363
303645,85789.984
303646,44996.344
303647,28571.947
303648,35772.07
303649,15853.898
303650,10327.248
303651,49647.004
303652,21184.807
303653,28007.615
303654,35168.055
303655,25074.994
303656,29804.969
303657,55641.305
303658,32649.041
303659,29067.068
303660,30703.525
303661,90684.75
303662,56125.926
303663,44483.297
303664,73991.24
303665,32694.65
303666,75258.63
303667,60501.26
303668,43975.03
303669,78537.55
303670,53557.887
303671,180180.78
303672,17778.9
303673,77291.62
303674,41237.12
303675,67024.58
303676,102604.266
303677,52252.117
303678,40996.625
303679,15796.588
303680,12407.148
303681,17291.602
303682,51720.914
303683,50786.207
303684,30774.375
303685,48536.164
303686,68890.08
303687,23820.113
303688,25319.979
303689,55082.906
303690,15569.943
303691,86588.3
303692,11899.189
303693,37045.082
303694,14370.383
303695,24983.432
303696,25920.21
303697,38045.227
303698,19480.414
303699,75865.17
303700,109405.54
303701,101780.92
303702,131001.4
303703,32761.057
303704,40334.79
303705,28539.318
303706,17552.812
303707,40940.945
303708,65282.586
303709,19904.3
303710,85527.39
303711,21181.875
303712,17252.309
303713,15437.263
303714,23920.125
303715,48507.7
303716,17985.508
303717,14785.67
303718,31157.678
303719,37743.92
303720,39442.812
303721,44575.66
303722,75324.41
303723,23018.459
303724,17686.613
303725,91627.48
303726,57347.977
303727,12807.389
303728,13654.901
303729,78931.836
303730,52898.062
303731,14247.873
303732,21095.121
303733,22509.795
303734,60514.293
303735,28144.246
303736,62213.27
303737,53578.344
303738,18195.248
303739,69276.375
303740,18765.63
303741,24892.996
303742,136407.47
303743,13574.008
303744,82894.99
303745,36592.29
303746,14006.523
303747,67844.1
303748,13473.067
303749,15010.388
303750,64369.05
303751,51008.242
303752,45058.56
303753,9971.109
303754,28940.957
303755,61279.43
303756,16718.62
303757,43932.98
303758,45447.273
303759,36337.598
303760,104840.11
303761,62995.105
303762,40516.707
303763,53543.992
303764,21614.918
303765,32005.395
303766,70094.93
303767,52461.4
303768,17120.752
303769,25782.125
303770,65044.758
303771,56247.96
303772,197401.08
303773,18253.39
303774,12429.223
303775,39597.52
303776,58428.023
303777,37356.55
303778,20974.074
303779,19110.168
303780,32883.145
303781,46441.496
303782,36117.66
303783,162064.17
303784,39363.707
303785,52267.86
303786,20079.426
303787,16014.62
303788,14878.201
303789,47189.266
303790,63451.086
303791,80040.664
303792,14549.833
303793,65466.176
303794,102581.9
303795,42668.4
303796,29418.178
303797,46633.125
303798,59508.49
303799,21879.834
303800,17111.244
303801,76167.58
303802,64208.094
303803,64918.836
303804,31935.934
303805,91531.18
303806,15315.594
303807,37802.06
303808,53635.85
303809,84064.54
303810,40806.85
303811,55635.65
303812,13401.286
303813,23946.895
303814,27074.047
303815,23227.715
303816,28195.246
303817,89067.055
303818,43024.992
303819,13467.365
303820,27163.781
303821,22309.16
303822,13251.76
303823,11713.373
303824,56958.426
303825,67229.41
303826,14860.986
303827,21086.781
303828,43513.227
303829,54660.887
303830,28691.744
303831,68815.5
303832,11764.691
303833,89844.19
303834,13241.961
303835,25096.238
303836,36856.805
303837,21476.107
303838,36770.277
303839,38709.63
303840,70796.516
303841,99822.28
303842,103890.69
303843,37441.824
303844,75428.89
303845,37246.086
303846,116471.914
303847,58533.625
303848,37835.965
303849,39386.95
303850,46350.586
303851,19586.389
303852,22847.668
303853,38871.727
303854,16009.447
303855,42155.164
303856,73703.75
303857,27251.574
303858,74591.7
303859,86752.85
303860,46183.508
303861,30461.02
303862,50394.918
303863,13555.198
303864,24041.035
303865,115129.55
303866,42036.254
303867,29247.152
303868,92298.47
303869,58294.2
303870,12066.24
303871,80503.57
303872,28424.453
303873,130247.734
303874,99927.375
303875,40281.0
303876,20201.58
303877,16211.799
303878,35586.664
303879,40369.805
303880,43434.41
303881,193940.88
303882,32138.51
303883,25414.457
303884,38737.367
303885,80084.984
303886,64787.96
303887,41809.82
303888,17196.46
303889,15806.211
303890,10742.321
303891,59631.4
303892,47596.42
303893,10194.195
303894,43805.668
303895,63871.395
303896,113199.42
303897,52654.094
303898,11322.774
303899,42229.438
303900,43206.668
303901,16986.178
303902,37788.574
303903,35392.51
303904,87178.41
303905,61004.363
303906,14516.849
303907,52838.414
303908,16509.799
303909,27579.162
303910,63119.227
303911,19574.086
303912,16192.68
303913,32578.855
303914,15538.133
303915,38950.27
303916,27335.438
303917,76659.234
303918,16155.258
303919,33462.14
303920,18731.428
303921,32871.22
303922,22406.51
303923,29770.988
303924,35602.387
303925,51465.08
303926,29719.316
303927,47292.16
303928,53734.086
303929,52719.605
303930,79400.63
303931,34923.234
303932,55869.45
303933,31110.184
303934,26678.14
303935,13067.429
303936,38349.19
303937,14153.747
303938,12901.364
303939,27844.684
303940,32153.8
303941,36753.305
303942,48639.1
303943,31634.266
303944,19095.707
303945,66722.734
303946,14204.731
303947,58347.637
303948,19642.006
303949,38884.914
303950,38053.523
303951,54204.938
303952,52597.082
303953,88519.43
303954,48877.953
303955,12896.167
303956,45846.992
303957,24957.34
303958,54991.383
303959,83279.02
303960,45873.54
303961,30737.3
303962,27644.09
303963,14386.497
303964,30786.656
303965,16992.426
303966,16494.473
303967,68563.48
303968,39411.85
303969,46107.957
303970,38404.25
303971,51201.293
303972,20565.316
303973,48550.555
303974,52308.75
303975,35500.28
303976,27619.594
303977,117309.164
303978,50619.1
303979,58890.883
303980,10457.089
303981,12091.456
303982,40156.996
303983,14656.365
303984,50488.832
303985,37456.055
303986,25413.693
303987,24824.22
303988,68185.99
303989,12815.857
303990,128190.61
303991,58935.71
303992,38841.914
303993,50518.47
303994,79904.05
303995,60675.633
303996,36325.227
303997,68306.05
303998,50456.52
303999,12445.564
304000,39385.105
304001,20841.488
304002,12223.35
304003,10862.525
304004,54570.74
304005,15400.908
304006,23404.836
304007,53406.6
304008,60912.242
304009,33916.15
304010,22274.488
304011,29144.781
304012,64900.125
304013,27349.234
304014,77207.81
304015,62635.4
304016,36933.645
304017,58896.188
304018,20579.512
304019,33150.836
304020,54179.457
304021,33254.508
304022,14057.734
304023,65337.176
304024,37126.086
304025,44662.93
304026,71132.72
304027,65550.88
304028,70842.27
304029,25430.555
304030,24742.088
304031,50853.26
304032,17143.379
304033,63754.824
304034,35082.53
304035,36393.3
304036,16679.566
304037,14798.333
304038,29463.3
304039,62588.895
304040,14465.031
304041,91229.6
304042,11272.073
304043,14139.919
304044,15792.221
304045,23308.812
304046,13631.576
304047,94665.69
304048,83227.016
304049,56206.2
304050,18724.371
304051,26787.645
304052,13648.3
304053,144275.36
304054,30795.406
304055,31935.266
304056,10880.443
304057,25060.855
304058,62508.926
304059,16526.404
304060,13246.373
304061,50735.918
304062,45390.96
304063,13164.748
304064,85081.414
304065,41304.28
304066,90551.46
304067,26002.197
304068,59564.46
304069,26748.365
304070,18051.441
304071,77564.516
304072,27475.559
304073,32783.516
304074,46089.75
304075,38877.477
304076,102525.2
304077,39087.8
304078,106146.55
304079,47854.8
304080,34033.973
304081,39224.79
304082,76446.55
304083,45153.18
304084,22931.598
304085,14060.885
304086,46362.746
304087,11972.523
304088,32332.512
304089,68771.28
304090,39399.156
304091,68908.36
304092,33399.746
304093,22341.664
304094,11027.189
304095,46830.055
304096,13946.778
304097,65427.9
304098,31043.3
304099,40012.594
304100,21789.588
304101,13182.797
304102,21118.156
304103,17977.328
304104,50010.926
304105,33448.24
304106,26612.293
304107,36134.965
304108,9203.159
304109,15272.213
304110,66274.01
304111,129601.64
304112,43360.457
304113,13479.799
304114,66813.95
304115,69717.55
304116,13851.231
304117,43248.273
304118,25635.621
304119,25527.611
304120,15735.289
304121,39899.867
304122,42377.836
304123,87512.984
304124,15190.769
304125,37736.77
304126,48164.355
304127,25574.133
304128,83514.8
304129,74704.91
304130,29802.615
304131,39677.387
304132,34359.633
304133,43224.543
304134,32839.164
304135,33712.586
304136,13539.203
304137,42888.555
304138,71455.484
304139,9895.308
304140,45149.242
304141,35881.824
304142,23852.969
304143,30085.693
304144,32471.672
304145,14032.752
304146,57834.99
304147,31863.75
304148,46988.48
304149,28622.557
304150,36638.945
304151,58462.457
304152,15916.117
304153,123064.625
304154,11919.331
304155,89339.086
304156,69110.77
304157,16351.268
304158,17609.816
304159,17088.23
304160,25503.684
304161,16504.188
304162,79997.555
304163,12924.523
304164,28528.412
304165,14581.833
304166,12140.634
304167,41933.133
304168,37123.93
304169,15351.166
304170,19197.451
304171,37577.156
304172,20725.082
304173,61885.9
304174,102426.86
304175,42644.523
304176,37520.47
304177,64951.6
304178,17229.56
304179,29638.441
304180,42039.01
304181,36085.53
304182,23196.316
304183,21134.936
304184,26448.568
304185,91192.875
304186,36214.1
304187,53294.523
304188,11673.824
304189,20536.172
304190,18216.771
304191,25508.49
304192,53863.0
304193,20090.928
304194,48783.195
304195,87305.734
304196,137144.84
304197,20979.828
304198,11746.165
304199,35943.195
304200,67457.06
304201,18633.934
304202,20396.463
304203,33918.344
304204,53376.742
304205,11525.779
304206,55106.99
304207,25819.262
304208,62535.48
304209,59770.18
304210,12540.099
304211,53575.273
304212,37105.582
304213,17934.56
304214,42174.805
304215,23024.184
304216,108829.266
304217,57095.918
304218,43387.707
304219,71007.42
304220,42845.992
304221,34126.367
304222,62858.18
304223,18210.191
304224,61575.48
304225,35013.004
304226,33581.727
304227,78730.67
304228,21951.887
304229,52773.99
304230,30193.254
304231,34508.688
304232,105809.92
304233,13789.817
304234,43542.742
304235,15786.947
304236,36905.28
304237,28569.365
304238,37135.555
304239,49889.04
304240,17509.195
304241,35838.406
304242,78560.14
304243,13459.377
304244,62854.477
304245,27818.012
304246,39727.477
304247,19447.494
304248,12566.427
304249,35120.305
304250,47693.926
304251,43007.055
304252,38347.066
304253,43945.227
304254,49212.633
304255,51860.96
304256,17359.465
304257,75291.53
304258,15030.154
304259,46730.496
304260,80082.72
304261,49250.426
304262,37003.336
304263,23148.568
304264,104961.79
304265,10111.976
304266,18104.107
304267,106157.85
304268,33065.71
304269,31286.348
304270,18741.72
304271,62050.977
304272,44224.176
304273,12536.632
304274,13205.581
304275,75697.23
304276,74772.016
304277,48101.24
304278,17027.385
304279,50994.32
304280,29114.285
304281,32667.553
304282,56275.613
304283,56438.875
304284,53447.938
304285,53377.273
304286,61954.938
304287,36845.164
304288,42976.586
304289,14896.784
304290,20665.475
304291,37907.85
304292,14367.127
304293,25877.41
304294,24997.879
304295,52151.6
304296,27285.709
304297,33909.992
304298,102777.12
304299,48724.926
304300,15860.172
304301,21948.336
304302,12788.271
304303,54112.336
304304,73940.59
304305,20576.676
304306,14153.361
304307,13451.161
304308,19412.422
304309,42419.914
304310,82668.086
304311,46317.273
304312,32526.469
304313,30476.63
304314,45136.78
304315,35875.695
304316,18147.355
304317,13822.334
304318,25160.832
304319,37372.945
304320,34620.68
304321,34011.617
304322,58167.26
304323,64280.676
304324,32421.213
304325,19785.236
304326,15047.521
304327,48478.918
304328,24305.797
304329,41783.836
304330,39658.754
304331,38801.656
304332,77044.36
304333,92949.7
304334,50418.523
304335,59043.895
304336,61489.805
304337,33225.227
304338,43358.42
304339,82682.99
304340,61203.008
304341,48383.066
304342,44769.758
304343,13087.182
304344,50871.098
304345,36492.375
304346,27536.047
304347,81244.58
304348,12211.637
304349,15473.815
304350,24121.305
304351,65040.52
304352,40660.05
304353,18126.895
304354,43881.56
304355,34208.04
304356,111618.39
304357,77155.336
304358,29011.129
304359,20205.646
304360,31954.062
304361,65504.438
304362,27492.797
304363,26994.271
304364,33810.883
304365,66341.83
304366,54762.617
304367,14827.955
304368,67771.56
304369,58360.555
304370,27225.188
304371,23561.314
304372,27176.754
304373,33079.3
304374,13807.383
304375,63640.508
304376,111833.984
304377,11222.234
304378,22727.059
304379,99801.79
304380,31621.447
304381,16236.231
304382,14221.4795
304383,91266.49
304384,22428.676
304385,87071.79
304386,27952.426
304387,48000.87
304388,92032.984
304389,30335.395
304390,12844.099
304391,10951.657
304392,22756.746
304393,40740.945
304394,61662.68
304395,43100.656
304396,20140.17
304397,12013.64
304398,15544.323
304399,82671.44
304400,48798.086
304401,168169.31
304402,13151.567
304403,14715.442
304404,40271.367
304405,37106.35
304406,14448.888
304407,74356.92
304408,13010.499
304409,48938.258
304410,22292.066
304411,83330.23
304412,35310.668
304413,57268.2
304414,52833.79
304415,16801.527
304416,50732.906
304417,44335.883
304418,16856.973
304419,58078.086
304420,35727.523
304421,46217.508
304422,11833.906
304423,38168.773
304424,21737.082
304425,18226.523
304426,45538.977
304427,100043.305
304428,13431.877
304429,12684.697
304430,14246.175
304431,46774.926
304432,44526.152
304433,15295.947
304434,17479.996
304435,38972.273
304436,17642.662
304437,35737.586
304438,37325.406
304439,45046.273
304440,19688.432
304441,17233.514
304442,10427.955
304443,102901.83
304444,12577.407
304445,31860.277
304446,19567.293
304447,83047.44
304448,78793.7
304449,37156.51
304450,11058.771
304451,31324.12
304452,47693.434
304453,86873.414
304454,34522.207
304455,32706.057
304456,21380.553
304457,22400.09
304458,74749.414
304459,30474.371
304460,91413.77
304461,27908.74
304462,80591.53
304463,48314.18
304464,37651.855
304465,77731.14
304466,41556.008
304467,17732.979
304468,10313.075
304469,39155.656
304470,91589.2
304471,19823.12
304472,28487.246
304473,83518.016
304474,13458.37
304475,57422.344
304476,58302.812
304477,59224.887
304478,16205.305
304479,89380.266
304480,83750.35
304481,10366.483
304482,23949.979
304483,75056.234
304484,36720.29
304485,30563.078
304486,40602.453
304487,35888.04
304488,51354.87
304489,14691.354
304490,48092.957
304491,52287.086
304492,74195.336
304493,37763.85
304494,50418.176
304495,27596.621
304496,51578.69
304497,18906.596
304498,38203.19
304499,12418.623
304500,63789.53
304501,21226.928
304502,46307.383
304503,47580.977
304504,83949.555
304505,95498.68
304506,67383.61
304507,28095.09
304508,14709.143
304509,13883.769
304510,32990.85
304511,39109.68
304512,35808.066
304513,10200.671
304514,41443.18
304515,12949.909
304516,13030.361
304517,22874.543
304518,18620.406
304519,43614.05
304520,34597.42
304521,33399.387
304522,47276.76
304523,43372.336
304524,61697.793
304525,21466.32
304526,21011.598
304527,44171.516
304528,59438.49
304529,9462.482
304530,14245.561
304531,41133.426
304532,76411.57
304533,11026.201
304534,54823.5
304535,20028.174
304536,22765.344
304537,46832.055
304538,16233.516
304539,18048.62
304540,44449.297
304541,23680.97
304542,14164.3955
304543,52656.0
304544,40349.78
304545,83277.94
304546,56578.74
304547,57268.23
304548,24891.447
304549,45762.414
304550,12894.81
304551,148644.66
304552,24656.682
304553,44859.414
304554,34129.273
304555,41716.418
304556,33382.426
304557,21219.412
304558,113685.31
304559,15301.492
304560,13391.144
304561,25855.969
304562,31022.941
304563,57937.426
304564,29673.865
304565,50377.02
304566,42137.125
304567,25633.887
304568,26374.266
304569,77913.4
304570,16458.244
304571,47704.85
304572,11070.356
304573,35201.87
304574,35245.066
304575,64406.164
304576,41458.246
304577,46640.062
304578,36959.35
304579,54943.176
304580,38086.56
304581,73053.766
304582,52757.336
304583,74633.305
304584,17412.057
304585,107584.55
304586,61885.01
304587,93329.73
304588,34986.293
304589,59055.78
304590,10928.094
304591,27112.146
304592,47871.88
304593,33749.926
304594,87714.484
304595,34851.836
304596,9988.506
304597,138320.67
304598,28849.504
304599,13932.219
304600,60415.773
304601,47047.68
304602,84180.93
304603,107769.31
304604,59588.98
304605,36993.26
304606,49111.324
304607,90521.21
304608,62302.46
304609,47214.367
304610,11872.889
304611,56463.883
304612,22735.264
304613,23793.541
304614,20590.38
304615,57638.676
304616,47276.414
304617,40985.81
304618,14719.289
304619,43533.336
304620,56813.945
304621,88478.59
304622,49836.062
304623,55451.7
304624,31772.488
304625,31798.64
304626,37801.824
304627,106229.1
304628,40741.02
304629,14100.42
304630,15190.802
304631,46027.05
304632,81023.16
304633,65515.03
304634,50973.312
304635,19940.791
304636,76708.83
304637,13916.01
304638,12865.041
304639,44629.65
304640,44474.527
304641,12080.977
304642,12608.253
304643,40271.227
304644,12762.098
304645,55625.125
304646,48300.605
304647,25936.713
304648,13965.648
304649,94231.65
304650,55554.79
304651,46099.06
304652,18480.943
304653,33277.12
304654,37512.344
304655,96640.3
304656,107771.77
304657,18064.148
304658,15160.266
304659,18667.38
304660,17620.568
304661,11151.119
304662,97310.0
304663,17619.742
304664,28676.543
304665,63871.824
304666,52176.566
304667,28179.9
304668,11312.521
304669,82668.84
304670,19002.969
304671,13557.456
304672,15110.014
304673,40010.117
304674,61725.77
304675,59977.29
304676,18330.912
304677,56922.137
304678,65757.6
304679,65721.734
304680,47946.17
304681,42454.05
304682,25963.184
304683,65643.72
304684,67973.1
304685,53766.48
304686,38858.496
304687,38994.402
304688,39963.707
304689,18305.205
304690,17938.115
304691,28688.646
304692,47401.72
304693,91835.33
304694,77673.984
304695,19542.732
304696,57186.03
304697,46018.125
304698,32009.584
304699,20716.594
304700,20401.613
304701,35534.555
304702,19413.01
304703,18354.125
304704,79750.93
304705,46620.363
304706,34005.773
304707,57690.594
304708,58350.99
304709,67427.34
304710,52546.832
304711,57376.188
304712,16067.653
304713,17245.09
304714,33009.688
304715,39900.78
304716,13764.729
304717,64549.65
304718,75348.984
304719,50942.93
304720,60234.82
304721,32896.246
304722,15420.564
304723,68431.95
304724,62883.637
304725,43976.414
304726,53350.395
304727,21355.61
304728,23242.344
304729,92651.195
304730,33686.094
304731,16209.57
304732,26859.885
304733,39750.96
304734,38214.676
304735,31779.66
304736,65086.582
304737,26680.037
304738,48308.836
304739,55753.8
304740,16554.05
304741,15502.266
304742,11582.075
304743,39881.4
304744,16986.588
304745,43502.324
304746,25868.648
304747,11072.322
304748,23246.729
304749,75835.47
304750,41752.434
304751,20598.35
304752,55164.97
304753,51300.96
304754,116282.83
304755,37225.3
304756,45562.848
304757,47266.21
304758,62511.5
304759,23199.807
304760,31219.457
304761,47982.75
304762,48842.21
304763,54722.688
304764,71630.62
304765,44847.375
304766,54857.0
304767,121801.75
304768,44005.406
304769,11961.694
304770,117219.8
304771,66824.336
304772,23339.568
304773,21049.438
304774,57465.05
304775,15952.141
304776,44334.97
304777,63572.117
304778,32801.98
304779,36326.992
304780,20107.605
304781,63507.586
304782,72403.94
304783,10335.723
304784,38970.21
304785,51331.656
